true,pred,fold
9.564802169799805,9.180755029031042,4
7.676331520080566,7.822228732449019,4
7.012373924255371,7.134832924328832,4
6.397397041320801,6.466217682792839,4
6.721211910247803,6.675363798668375,4
7.279046058654785,7.339515408779148,4
6.982441425323486,6.779879744957432,4
7.311699390411377,7.1031985293071624,4
7.390612602233887,7.135621579742311,4
7.2872090339660645,6.927459381868479,4
7.24367094039917,6.8003644071190195,4
6.639578342437744,6.648182578487806,4
5.904870510101318,6.030258744628314,4
6.938903331756592,6.73913597582757,4
6.413723468780518,6.215544029189117,4
5.913033962249756,5.940120235358295,4
6.215080738067627,6.357743273399482,4
6.74298095703125,6.681786535269429,4
6.734817981719971,6.90994905271018,4
6.851827144622803,6.740263896426181,4
5.6518049240112305,5.805498117445111,4
5.638199329376221,5.632870736623998,4
5.2490763664245605,5.6848308100530405,4
6.8164520263671875,6.9774965104266675,4
8.674989700317383,8.042112274591743,4
8.892680168151855,8.836749335078027,4
6.587876319885254,6.522980381898401,4
5.986505031585693,6.011249546673004,4
6.372906684875488,6.347570884396169,4
6.084465980529785,6.119962062387783,4
6.299435615539551,6.409983696974941,4
5.95657205581665,6.066675810886416,4
6.1769843101501465,6.0514675539487035,4
6.3130412101745605,6.272592122825729,4
6.430050849914551,6.495420113662208,4
6.3593010902404785,6.101577104094344,4
6.381070137023926,6.425120173933647,4
6.772913932800293,6.712348576377404,4
5.559286117553711,5.296440006085975,4
5.548401355743408,5.40837412849634,4
4.566070556640625,4.462383417642481,4
4.93886661529541,4.587752804679681,4
6.182426929473877,6.212196954435638,4
5.287172317504883,5.3918351629912005,4
5.464046478271484,5.455524334135721,4
5.962014675140381,5.728576717925372,4
5.9892258644104,5.942801670866083,4
6.508963584899902,6.307899400153085,4
5.891264915466309,5.996866174176839,4
6.3130412101745605,6.391888132200738,4
5.981062412261963,6.0584098938089985,4
6.337531566619873,6.328918480446283,4
6.612366676330566,6.485636258923316,4
6.182426929473877,6.1363813436741985,4
6.408281326293945,6.541547935463684,4
6.070860385894775,5.943598206158195,4
6.095350742340088,6.000776694801163,4
5.251797676086426,5.099647517454541,4
5.270845413208008,5.23106458825748,4
5.578333854675293,5.291984213154329,4
5.26268196105957,5.4124335485867,4
5.357921600341797,5.285632611191654,4
6.653183937072754,6.646449904856308,4
5.95657205581665,5.8476989578130585,4
5.95657205581665,6.112272696690335,4
6.672231674194336,6.810725840481179,4
6.778356075286865,6.7736364584064,4
6.198753356933594,5.973571278710399,4
6.013716220855713,5.860356076512213,4
5.774256229400635,5.8462528605063495,4
6.196032524108887,6.396342978360579,4
8.39743423461914,8.208578658176599,4
9.39609146118164,9.457678515125338,4
8.353896141052246,8.203248307626062,4
6.087186813354492,6.114443310087327,4
7.567486763000488,7.624372242392319,4
6.100792407989502,6.18235391165514,4
6.231407165527344,6.135982725221512,4
7.333467960357666,6.924512766091102,4
10.296788215637207,10.302023430279757,4
9.058670043945312,9.07171451603154,4
8.881796836853027,8.642407482250798,4
7.915791988372803,8.312476660604375,4
8.898122787475586,8.877264580641922,4
7.611024856567383,7.480264938572622,4
5.872217178344727,5.901221712397993,4
5.243634223937988,5.330804832412156,4
7.684495449066162,7.614589425626847,4
8.108993530273438,8.211275582374356,4
8.685874938964844,8.65905694758304,4
7.940282344818115,8.279914612957986,4
7.4695258140563965,7.5325303435873545,4
6.155215263366699,6.014686105200918,4
9.0994873046875,9.083758593049419,4
8.816489219665527,8.84278719909234,4
8.283145904541016,8.287672938357684,4
4.99873161315918,5.144577005930275,4
5.379690647125244,5.603352254822601,4
5.32254695892334,5.188743291903929,4
6.411002159118652,6.450427047131581,4
7.602860927581787,7.674902404244003,4
6.013716220855713,6.246468773369822,4
6.291272163391113,6.4019310833582574,4
6.043648719787598,6.444635092141179,4
6.721211910247803,6.683120103363711,4
5.5701704025268555,5.505108676185926,4
8.582470893859863,8.597393882998965,4
7.5375542640686035,7.687915167678802,4
7.902186393737793,7.91954449801851,4
8.119877815246582,8.096581208697677,4
7.698101043701172,7.727539661399127,4
8.80288314819336,8.877731087016107,4
8.198790550231934,7.88174630850893,4
9.080439567565918,9.012890278269676,4
8.990641593933105,8.963114777011253,4
5.948409080505371,5.932552214962209,4
8.340289115905762,8.555778043641922,4
8.408317565917969,8.498530503558987,4
6.1905903816223145,6.126770741290815,4
6.89264440536499,6.995801648781652,4
6.163379192352295,6.189474457695699,4
9.129420280456543,9.161460056683444,4
8.75390338897705,8.779279149793798,4
8.827373504638672,8.812965551482105,4
9.409697532653809,9.35914027539912,4
10.038280487060547,9.919458769320197,4
8.45185661315918,8.534660844531317,4
5.521190166473389,5.531761811534535,4
4.171505451202393,4.161736436489074,4
5.123903751373291,4.983651149920695,4
4.092592239379883,4.161315587515138,4
7.529390335083008,7.841195479616198,4
8.024637222290039,7.803945364164631,4
8.421924591064453,8.291779598516708,4
6.386512279510498,6.219070325803025,4
7.515784740447998,7.6222508510581575,4
6.013716220855713,6.085318039270685,4
5.630035877227783,5.832650502125251,4
5.700785160064697,5.635784973822491,4
7.553880214691162,7.370381452972729,4
7.583813190460205,7.691368541290504,4
8.51172161102295,8.497522942710187,4
8.372943878173828,8.317061145674922,4
6.2450127601623535,6.244835316757784,4
7.676331520080566,7.719464705805544,4
7.640957355499268,7.687282919056038,4
6.2096381187438965,6.247771983909141,4
7.755244731903076,7.761768475742035,4
5.66541051864624,5.69957288839491,4
6.729375839233398,6.882228067668374,4
4.264024257659912,4.265038035409168,4
4.631378173828125,4.380185787958834,4
5.276288032531738,5.538552918737866,4
4.258581638336182,4.233592790654267,4
6.402839183807373,6.412655355074724,4
7.806946754455566,7.75478266898766,4
7.4205451011657715,7.41025143994877,4
7.730754375457764,7.537845342536702,4
8.533491134643555,8.483128272606786,4
8.087224006652832,8.112789572517404,4
8.555259704589844,8.41167403260991,4
8.424644470214844,8.394051395389658,4
7.9919843673706055,7.825956868725892,4
6.185148239135742,6.228472935897997,4
6.171542167663574,6.202829267536154,4
7.341631889343262,7.297894446848498,4
9.295409202575684,9.293588203582921,4
9.07227611541748,9.104259408166325,4
8.919892311096191,8.903133160513743,4
6.136167526245117,6.20926486207048,4
7.061354637145996,6.958944782007597,4
7.145709991455078,7.12912389385687,4
5.659968376159668,5.371281314714817,4
5.434113502502441,5.766717218065844,4
6.016437530517578,6.103218367923658,4
4.201437950134277,4.171030254218558,4
8.568865776062012,8.576474143290035,4
7.039586067199707,7.467543857388218,4
6.7974042892456055,6.853769086786978,4
5.1973748207092285,5.188503421059652,4
4.884443759918213,4.762955421171973,4
5.760650634765625,5.498242050704498,4
6.130725383758545,6.2423411532506865,4
8.639615058898926,8.830310758579914,4
8.745738983154297,8.518929776035288,4
10.400191307067871,10.348246682281884,4
9.077718734741211,8.993495093604098,4
7.638236045837402,7.595546040074263,4
7.98382043838501,8.001537208215542,4
7.390612602233887,7.469641417237924,4
6.11439847946167,6.1030165332025685,4
6.108956336975098,6.04192857177833,4
6.269503116607666,6.003366817804083,4
8.4137601852417,8.45549682900983,4
8.530769348144531,8.571379882053453,4
8.481788635253906,8.45665523788822,4
8.457298278808594,8.57452745473113,4
7.379727840423584,7.41652247312149,4
8.09538745880127,7.879810956128308,4
8.016474723815918,7.869899791588479,4
8.13348388671875,8.31547213948076,4
6.106235027313232,6.119620758616761,4
6.103513717651367,6.136829545923112,4
9.426023483276367,9.44202638255198,4
8.226001739501953,8.74708792274451,4
7.8967437744140625,7.765707318064606,4
8.457298278808594,8.314674697718598,4
7.4912943840026855,7.508185177119086,4
9.096766471862793,9.12064133471033,4
9.064112663269043,8.938487277943787,4
8.791998863220215,8.786001562016535,4
6.234128475189209,6.041498444365406,4
7.17836332321167,7.2792062963201305,4
7.308978080749512,7.332814635028053,4
9.137582778930664,8.802747901764322,4
4.231370449066162,4.060476572848354,4
7.006931781768799,6.777987344994516,4
7.417823791503906,7.194699860544759,4
6.89264440536499,6.773289732943838,4
7.26271915435791,7.218359883265094,4
6.541617393493652,6.290010426701906,4
6.065417766571045,6.212302021013197,4
6.108956336975098,6.1821334674346256,4
5.7035064697265625,5.836878002927732,4
6.389233112335205,6.308141626107084,4
7.771572113037109,7.776069236567423,4
7.447756290435791,7.473416946828181,4
8.375664710998535,8.25548562621275,4
9.009689331054688,8.842492173974543,4
8.944382667541504,8.679873042310456,4
9.055949211120605,8.760017950175731,4
5.888543605804443,5.881595794104273,4
7.611024856567383,7.621540289688101,4
6.462704181671143,6.560203568219412,4
9.134861946105957,9.123640929157267,4
8.68859577178955,8.838759818254616,4
8.217838287353516,8.47221294876143,4
8.011032104492188,8.307113184282866,4
7.591977119445801,7.414579412914612,4
6.1579365730285645,6.032170120049508,4
7.570207595825195,7.555234708755915,4
7.055912017822266,6.976413048780671,4
6.089908123016357,6.117227535131574,4
7.2491135597229,7.317482549873815,4
7.885859489440918,7.878840864849916,4
6.06813907623291,6.098173247074449,4
7.728034019470215,7.722336677773962,4
5.6354780197143555,5.568886827974498,4
6.059975624084473,6.080459111013638,4
7.583813190460205,7.63588341646721,4
9.009689331054688,9.043040032658457,4
9.556638717651367,9.481519587587604,4
8.261377334594727,8.209077056556223,4
7.513063907623291,7.226359417892834,4
5.940245628356934,6.108372795578128,4
9.202890396118164,9.248070576376852,4
9.121256828308105,9.220678372348948,4
8.44641399383545,8.367868764047975,4
8.489952087402344,8.514900233783298,4
7.061354637145996,6.836543334599184,4
7.235507011413574,6.702774360124695,4
6.106235027313232,6.188134130259489,4
6.179705619812012,6.342630644942459,4
6.117119789123535,6.334423751744002,4
4.47083044052124,4.852174616320202,4
4.857232093811035,5.214124167565754,4
7.434150695800781,7.445559363293978,4
8.060012817382812,8.21293374069026,4
8.726691246032715,8.582494369102323,4
7.140267848968506,7.049869141385781,4
7.298093795776367,7.146380013234439,4
7.213738441467285,7.127361803609445,4
9.017853736877441,8.900127934612605,4
9.51582145690918,9.437823144731153,4
8.533491134643555,8.783745172492184,4
8.568865776062012,8.761026159744608,4
3.4286346435546875,3.8129483185830932,4
3.6844215393066406,3.7293025686198202,4
5.058596611022949,4.645249672185857,4
6.204195976257324,6.314207563398091,4
6.247734069824219,6.19246138698553,4
6.059975624084473,6.066846201422424,4
5.575613021850586,5.913082755476554,4
7.107614040374756,7.035591966461118,4
7.445035457611084,7.476657138832118,4
5.907591819763184,5.916625427356339,4
8.729413032531738,8.789106547841856,4
6.013716220855713,5.996667910218158,4
7.638236045837402,7.608141536040352,4
7.646399021148682,7.645314925282602,4
6.032763957977295,5.981879644501145,4
7.583813190460205,7.56167599103691,4
5.953851222991943,5.866651638935677,4
8.13348388671875,8.338946440169392,4
8.389269828796387,8.47366590242465,4
7.866811275482178,7.759408949634584,4
6.759308338165283,6.661218067152239,4
7.094007968902588,7.028762442738868,4
6.889922618865967,7.103779575122698,4
6.084465980529785,6.0762837507278435,4
6.130725383758545,6.109848032387493,4
6.625972270965576,6.772093798391986,4
8.024637222290039,8.09991267115876,4
8.438250541687012,8.544257198585692,4
8.500837326049805,8.540052550524807,4
7.616467475891113,7.569885931765522,4
7.793340682983398,7.728239004120578,4
7.9457244873046875,7.93532064009998,4
7.570207595825195,7.478304385131078,4
8.710365295410156,8.708380153839727,4
8.93349838256836,9.071428696484015,4
7.393333435058594,7.266640585568264,4
6.010994911193848,6.066657026950065,4
7.055912017822266,7.247006047950018,4
9.09404468536377,8.942975312065602,4
7.382448673248291,7.457226797621112,4
8.903565406799316,9.126532927468388,4
6.266781806945801,6.187961386256223,4
7.834157943725586,7.806866473305055,4
5.529353618621826,5.786605679617706,4
6.914412975311279,7.009655145988553,4
9.695416450500488,9.792021245859969,4
8.530769348144531,8.529555571507224,4
8.45185661315918,8.499779477100919,4
9.42874526977539,9.30325075330448,4
6.685837745666504,6.552088480931111,4
10.669584274291992,10.40894302441942,4
7.382448673248291,7.755120410093709,4
8.68859577178955,8.688522861763476,4
7.9293975830078125,8.044788123434996,4
6.8980865478515625,6.944583921291945,4
6.528011322021484,6.703999678754053,4
8.680432319641113,8.746814639177984,4
9.077718734741211,9.115618849923692,4
6.1579365730285645,6.092698773399658,4
7.736196994781494,7.98481660564234,4
6.590597629547119,6.629472768440623,4
7.104892730712891,7.0934558807611765,4
8.571586608886719,8.463790279865503,4
7.069517612457275,7.267344826097631,4
7.515784740447998,7.5132717944228915,4
9.113092422485352,9.356787590457145,4
8.487231254577637,8.543722839101088,4
7.989262580871582,8.216611309258608,4
6.062696933746338,5.960979529244764,4
5.202816963195801,5.4393146077779875,4
6.198753356933594,5.8934948842488035,4
8.93621826171875,8.695966455837429,4
6.982441425323486,7.203283973635407,4
6.234128475189209,6.142478113031566,4
5.997389793395996,6.040165286129796,4
6.057254314422607,6.133926352681845,4
7.866811275482178,7.875865444756438,4
7.393333435058594,7.384695942903825,4
8.509000778198242,8.704346151218179,4
7.031421661376953,6.872958133443682,4
6.119840621948242,6.099136554776749,4
6.2450127601623535,6.212983538241887,4
5.825957775115967,5.977058394137039,4
5.6708526611328125,5.568369650109817,4
5.317104816436768,5.408811994661686,4
9.085882186889648,9.138853804410303,4
8.674989700317383,8.362202464716074,4
8.533491134643555,8.742881542854258,4
8.726691246032715,8.710549493745777,4
7.268161296844482,7.373631929254576,4
7.711706638336182,7.612563425156287,4
8.356616973876953,8.215184899611568,4
7.9620513916015625,7.740907393034139,4
6.079023361206055,6.0958393766568975,4
5.959293365478516,5.939914209131933,4
6.228686332702637,6.065637902905609,4
6.674952983856201,6.401030014507928,4
8.0355224609375,8.178653808191033,4
7.4205451011657715,7.555433804226686,4
5.534795761108398,5.654661835056206,4
6.255897521972656,6.216185265034293,4
7.53483247756958,7.495438336735399,4
7.785177230834961,7.832405284454064,4
5.2980570793151855,5.234328107485675,4
7.959330081939697,7.70126243883171,4
5.975620269775391,5.982514881529836,4
7.894023418426514,7.801088793323013,4
7.5566020011901855,7.602855255724425,4
6.296714782714844,6.321266370737138,4
6.691279888153076,6.779899586715153,4
5.589218616485596,5.552616205555212,4
7.725312232971191,7.680927303946219,4
7.624630451202393,7.70170291341485,4
8.245050430297852,8.191792455319531,4
8.568865776062012,8.46499371092696,4
6.264060974121094,6.254582639910254,4
7.700821876525879,7.6356146944764305,4
9.36343765258789,9.15540404315782,4
8.922613143920898,9.000225401625373,4
6.04909086227417,6.049835707801534,4
5.809630870819092,5.8668310319353365,4
5.978341102600098,5.969779020128921,4
6.261340141296387,6.216590543667211,4
6.253176689147949,6.268924729270216,4
6.019158840179443,5.942997884505829,4
8.22872257232666,8.312427393015717,4
7.224623203277588,7.193498886486238,4
7.216459274291992,7.22235754769614,4
7.594697952270508,7.5276559756516574,4
7.630072593688965,7.547633338192894,4
8.454577445983887,8.541155437673147,4
8.911728858947754,8.981054717686213,4
8.32668399810791,8.586360075232308,4
8.884517669677734,8.929925027260891,4
8.819210052490234,8.76825587946075,4
7.238228797912598,7.191390444421664,4
7.763408184051514,8.072475665871904,4
6.079023361206055,6.012515298248966,4
6.830057621002197,6.885623240002828,4
6.8354997634887695,7.177064930361456,4
5.801467418670654,5.523195394165595,4
7.918513298034668,8.04557921572918,4
7.553880214691162,7.706007434166372,4
7.624630451202393,7.605450365016207,4
6.038206577301025,6.02318507895367,4
5.7225542068481445,5.56523277801822,4
6.2259650230407715,6.1583666552639995,4
9.709022521972656,9.643310656548238,4
9.281804084777832,9.302554382005695,4
9.00152587890625,9.020961880034099,4
8.680432319641113,8.567062386789894,4
5.60010290145874,5.896707790057563,4
5.964735984802246,6.256478373478226,4
7.216459274291992,7.343097379310889,4
7.314420223236084,7.131733417789048,4
6.421886920928955,6.591735472198712,4
8.051848411560059,8.054359436734016,4
8.114435195922852,7.980102981025454,4
7.978377819061279,7.935850247570342,4
4.459946155548096,4.5703898142385535,4
5.6899003982543945,5.759536028345168,4
5.6354780197143555,5.6833345893575835,4
7.091287136077881,6.929918622589792,4
7.61374568939209,7.60985735228304,4
7.156594753265381,7.143302960908589,4
5.472209930419922,5.235836312930752,4
4.650425910949707,4.714214528941748,4
8.394712448120117,8.307672185484686,4
7.760687351226807,7.943005278375029,4
6.1252827644348145,6.176802650951003,4
6.108956336975098,6.10741915168475,4
7.676331520080566,7.86011130828373,4
7.053191184997559,7.010470749765871,4
9.13214111328125,9.069311752524177,4
8.68315315246582,8.682220496233434,4
8.977036476135254,8.830046109441588,4
5.828679084777832,5.80744234383465,4
8.58519172668457,8.53858770721673,4
8.0355224609375,7.848008455051855,4
7.853205680847168,7.637937307022884,4
7.67905330657959,7.778476869978867,4
5.469488620758057,5.461882456414581,4
6.215080738067627,6.2538725788006655,4
6.234128475189209,6.273293404667796,4
7.553880214691162,7.5648150218948285,4
8.019195556640625,7.85036984941774,4
7.583813190460205,7.6220983420090995,4
7.681774139404297,7.7333217382503365,4
7.251834392547607,7.351579869111042,4
7.023258686065674,7.186094613607028,4
6.8354997634887695,7.021088176567865,4
9.25731372833252,9.298046376288722,4
7.113056659698486,7.125234485424311,4
6.136167526245117,6.056053378060634,4
6.971556663513184,7.0278159158355304,4
5.311662197113037,5.552877454876163,4
6.059975624084473,6.086780001828638,4
7.681774139404297,7.8106700023192035,4
8.378385543823242,8.445482113253767,4
9.19744873046875,9.227028060172485,4
8.31579875946045,8.683539077217278,4
7.869533061981201,7.936002544008103,4
8.024637222290039,8.237311462749645,4
7.3525166511535645,7.691746194853713,4
7.17836332321167,7.208225962954515,4
6.957951068878174,6.931845940999598,4
7.496736526489258,7.648881979227383,4
5.855890274047852,5.9051404974752595,4
8.408317565917969,8.401453313304035,4
9.251871109008789,8.920469687110511,4
8.351174354553223,8.219131282648892,4
8.879075050354004,8.901023004033568,4
8.231444358825684,8.360050170012192,4
6.851827144622803,6.928746216548044,4
7.341631889343262,7.2348516201634325,4
7.366122245788574,7.288521675813476,4
9.6083402633667,9.417347192618083,4
9.03962230682373,9.097088876731112,4
8.345731735229492,8.367915340586697,4
8.65049934387207,8.643754254575235,4
8.938940048217773,8.797650213540216,4
9.064112663269043,8.833734680505003,4
8.498115539550781,8.439901259290298,4
7.872253894805908,8.23274399422931,4
7.069517612457275,7.143371897332216,4
5.493978977203369,5.923801985100752,4
9.096766471862793,9.216785188350299,4
6.1769843101501465,6.187864468879232,4
6.3620219230651855,6.479501841501699,4
6.7320966720581055,6.862300922524684,4
8.696758270263672,8.695617010970523,4
9.311736106872559,9.126366893553104,4
7.981099605560303,8.496273446065427,4
7.385169982910156,7.452373290191315,4
7.53483247756958,7.69564769287066,4
7.858648300170898,8.048197971052007,4
7.978377819061279,8.010351657373086,4
9.143025398254395,8.982778722529915,4
8.296751022338867,8.253606741606992,4
9.246428489685059,9.029280564380947,4
5.175605773925781,6.187217924737108,4
7.09945011138916,7.105484811362034,4
7.080402374267578,7.075424063286235,4
7.134825229644775,7.002354569905479,4
7.156594753265381,6.89476652844794,4
10.22331714630127,10.153924023517314,4
8.821931838989258,8.979152078722633,4
8.914449691772461,8.864940521503655,4
5.934803009033203,5.990146470080597,4
5.436834812164307,5.55077790938949,4
8.538932800292969,8.623258930201686,4
8.669547080993652,8.628598955550052,4
7.061354637145996,7.214309681235925,4
7.121219635009766,7.283998156785132,4
5.708949089050293,5.713420762872059,4
8.367501258850098,8.49066914416444,4
8.337568283081055,8.388780507680954,4
6.566107273101807,6.768161530677009,4
8.944382667541504,8.956860591158483,4
9.026016235351562,8.818598484341925,4
6.963393688201904,6.948037704581426,4
8.898122787475586,8.94531622693245,4
7.635515213012695,7.449657225602489,4
7.8123884201049805,7.629532221971825,4
5.964735984802246,6.057848722821811,4
5.624593257904053,5.651337460422929,4
5.836842060089111,5.994618477808736,4
6.250455379486084,6.233857298956118,4
6.383790969848633,6.523731808007067,4
6.895365238189697,7.038315464008306,4
7.834157943725586,7.946212488820343,4
8.745738983154297,8.764149619434399,4
8.74301815032959,8.606594221098458,4
8.601518630981445,8.672908576307353,4
7.597418785095215,7.650178361447514,4
6.16065788269043,6.151416546702105,4
5.855890274047852,5.964558172353575,4
7.880417823791504,7.759735186936187,4
6.938903331756592,6.896322003120668,4
6.756587028503418,6.591980354824261,4
6.528011322021484,6.58946959391151,4
9.349832534790039,9.14353964562654,4
8.065455436706543,8.048337431635002,4
5.66541051864624,5.905391464053604,4
6.661347389221191,6.510363544813192,4
8.138925552368164,8.479329381073116,4
9.194727897644043,9.138948676464342,4
8.454577445983887,8.447016891238658,4
8.060012817382812,8.13762717152803,4
7.575649738311768,7.497029370064715,4
6.805567264556885,6.909746675670537,4
9.189285278320312,9.24158643919738,4
9.597455978393555,9.735083798483343,4
8.789278030395508,8.968542044206968,4
8.008310317993164,8.327467550085922,4
6.204195976257324,6.111451478931546,4
6.375627517700195,6.373242354671838,4
6.674952983856201,6.559188266878669,4
9.464119911193848,10.011786723527255,4
8.481788635253906,8.403581644083992,4
7.518506050109863,7.462108658144019,4
7.597418785095215,7.36945480334315,4
7.959330081939697,7.785467617351932,4
8.694037437438965,8.838481481527742,4
9.300851821899414,9.551017411521201,4
8.495394706726074,8.424550794300798,4
8.4137601852417,8.43540449810158,4
8.587913513183594,8.862538736536873,4
8.016474723815918,7.976372243227901,4
6.473588943481445,6.335642226590885,4
9.251871109008789,8.72040787092721,4
8.925334930419922,8.498758857065917,4
5.461325168609619,5.602062704807724,4
5.929360866546631,5.876233538934869,4
5.831399917602539,5.944378567167361,4
6.236849784851074,6.243371596145146,4
6.511684417724609,6.5446118773467585,4
6.027321815490723,6.253403150670846,4
6.756587028503418,6.669606808221257,4
6.639578342437744,6.710458251272825,4
6.8001251220703125,6.702967854171879,4
6.4980788230896,6.360045634066893,4
6.661347389221191,6.72409030874649,4
6.590597629547119,6.257208346706257,4
7.009653091430664,6.7920281495982975,4
7.047749042510986,7.071917189758426,4
7.341631889343262,7.330876329301074,4
7.142988204956055,6.884689541972487,4
6.944345474243164,6.838157314549008,4
7.028701305389404,6.806170408046422,4
7.428708553314209,7.591458467206851,4
6.895365238189697,6.8676332160288185,4
6.8001251220703125,6.8390419543963965,4
6.019158840179443,6.082608390997954,4
6.166100025177002,6.203365161878689,4
6.672231674194336,6.667907569758093,4
7.034143447875977,6.580730199258961,4
6.753865718841553,6.58516485610575,4
6.2586188316345215,6.244758796990007,4
6.8354997634887695,6.5818488378915605,4
