true,pred,fold
8.873632431030273,8.851552559480746,3
6.2096381187438965,6.398625407099059,3
9.679089546203613,9.785703343584059,3
8.968873023986816,9.050288959216978,3
5.183769226074219,5.48878908118246,3
7.5566020011901855,7.622677072760569,3
7.842320919036865,7.930089970005961,3
8.079060554504395,8.051271340184647,3
9.13214111328125,8.996043156714512,3
9.17023754119873,9.134366338575871,3
8.723970413208008,8.626400474188646,3
8.081781387329102,7.992574366414197,3
9.00696849822998,9.055753455689311,3
7.542996406555176,7.688088183246296,3
5.744323253631592,5.850218806003867,3
6.103513717651367,6.020034383559507,3
7.194690704345703,7.162462121897507,3
8.375664710998535,8.301829593385525,3
7.113056659698486,7.084727684673758,3
7.292651653289795,7.219174652067295,3
7.385169982910156,7.416537010930372,3
7.208295822143555,7.180913937369776,3
8.952546119689941,8.84219842195319,3
9.055949211120605,8.864714900176564,3
9.551197052001953,9.402489353165608,3
8.922613143920898,8.642061412037016,3
6.7647504806518555,6.7617429877416155,3
5.9892258644104,5.967839566657936,3
5.69806432723999,5.763185079022107,3
5.2300286293029785,5.2721264688497245,3
6.802846431732178,6.897773303450068,3
7.736196994781494,7.760381827066163,3
7.562044143676758,7.6176217260552646,3
8.027358055114746,7.986727069732415,3
6.89264440536499,6.8414054351436215,3
8.944382667541504,8.893478968225896,3
9.12669849395752,9.352320848397337,3
7.611024856567383,7.549652995202528,3
6.8001251220703125,6.916579506669118,3
8.846421241760254,8.662984603266516,3
8.704922676086426,8.642435496037793,3
8.566143989562988,8.548806624128344,3
8.283145904541016,8.476802924669553,3
9.00696849822998,9.111765917417125,3
8.460020065307617,8.548909665607923,3
7.855927467346191,8.033806137292492,3
8.579750061035156,8.315313012409117,3
6.364743232727051,6.639487329114828,3
6.7320966720581055,6.709893934840921,3
7.621908664703369,7.707770949876048,3
8.914449691772461,8.420270755362395,3
6.06813907623291,6.070836427159408,3
7.513063907623291,7.346198651539986,3
7.175642490386963,7.186869036553092,3
7.997426509857178,8.113751613484604,3
10.149847030639648,10.041261106134801,3
8.653220176696777,8.715105907117465,3
9.281804084777832,9.13466779811828,3
8.889959335327148,8.695371378490528,3
7.25727653503418,7.440713721618266,3
8.636894226074219,8.374090969737017,3
6.1443305015563965,6.1659785092558375,3
7.5402750968933105,7.484624917890388,3
5.649083614349365,5.642338589495601,3
7.363400936126709,7.161066238109562,3
9.317178726196289,9.223370987243001,3
9.080439567565918,9.030277602865569,3
9.55391788482666,9.547047392248329,3
9.064112663269043,8.964184102124133,3
5.929360866546631,5.9283205243889805,3
7.276324272155762,7.261072139552156,3
8.704922676086426,8.803745921664795,3
8.506278991699219,8.51922124876204,3
8.811046600341797,8.657905227115663,3
8.264098167419434,8.260011943066385,3
9.328063011169434,9.349080743149324,3
8.302193641662598,8.392831375464548,3
6.062696933746338,6.01713835336536,3
8.337568283081055,8.311160018479558,3
8.764787673950195,8.848537210636398,3
8.925334930419922,8.842800755387143,3
8.255934715270996,8.219556949582826,3
8.114435195922852,8.364996430298097,3
8.94166088104248,8.861314149913898,3
8.337568283081055,8.43261953965825,3
9.662763595581055,10.048497428723751,3
7.45591926574707,7.642932174217638,3
6.076302528381348,6.110204343763258,3
6.182426929473877,6.081125731832725,3
8.786556243896484,8.710450090316243,3
9.254591941833496,9.436056371775036,3
7.953887462615967,8.04535510840548,3
7.804225444793701,7.851767690191115,3
5.815073013305664,5.8706028775834636,3
8.892680168151855,8.464680317617416,3
8.873632431030273,8.74757957773254,3
5.883101463317871,5.427344194165694,3
7.504899978637695,7.374840745736586,3
7.494016170501709,7.4956786286617705,3
7.815110206604004,7.948560736296717,3
5.586497783660889,5.959880373561859,3
6.073581218719482,6.265776544090899,3
8.530769348144531,8.543628832832633,3
9.496773719787598,9.410177066768158,3
7.254555702209473,7.278419705714941,3
5.809630870819092,6.0377657020027105,3
6.2259650230407715,6.0324229534765115,3
7.25727653503418,7.4866630549083135,3
6.936182498931885,7.018130163394968,3
7.319862365722656,7.468578201969432,3
7.717149257659912,7.347581324057164,3
8.987920761108398,8.886049443012086,3
8.051848411560059,8.105375620165923,3
7.172921180725098,7.358749442316623,3
7.975656986236572,7.995792152975594,3
7.804225444793701,7.559292175739665,3
7.858648300170898,7.914386487128615,3
6.013716220855713,6.078611692775034,3
8.081781387329102,8.152563382986356,3
5.572891712188721,5.48364168013881,3
6.187869071960449,5.996748152917629,3
6.076302528381348,5.951242338128133,3
7.578370571136475,7.6479277438781414,3
7.619187831878662,7.371091280177556,3
4.821857452392578,4.829508448190229,3
5.880380630493164,5.872627144370849,3
6.1742634773254395,5.9520241412745145,3
7.8776960372924805,7.939169536089025,3
6.367464065551758,6.2085305176497485,3
6.2069172859191895,6.536527389179989,3
7.347074508666992,7.297047757026879,3
8.258655548095703,8.206856008929048,3
8.29947280883789,8.26763955371379,3
8.615124702453613,8.729031829463722,3
7.3525166511535645,7.489668697922268,3
7.864090442657471,7.904252674935318,3
8.487231254577637,8.417313540235627,3
6.231407165527344,6.287700994053478,3
7.6926589012146,7.738980579749554,3
7.793340682983398,7.591600102445657,3
7.3389105796813965,7.41916973796498,3
8.152531623840332,8.25681337871285,3
7.5076212882995605,7.5455818037508235,3
6.06813907623291,6.073559448628077,3
5.7035064697265625,5.663764171538895,3
7.630072593688965,7.715082591417158,3
6.9497880935668945,7.068847057763827,3
5.466767311096191,5.575732916786208,3
6.982441425323486,7.155854535924342,3
9.891338348388672,9.98592841792609,3
7.804225444793701,7.777513304555595,3
6.1579365730285645,6.094512011033243,3
8.00286865234375,8.090282004978741,3
7.167478561401367,7.202187146796439,3
7.325304985046387,7.239161691196113,3
7.89130163192749,8.010071031332883,3
6.11439847946167,6.070487505337932,3
7.066796779632568,7.0014464770528795,3
8.843700408935547,8.874105555461696,3
9.251871109008789,9.022693762594008,3
5.711669921875,5.847955992623693,3
5.913033962249756,5.981075992119082,3
5.412344455718994,6.018230348502041,3
7.32802677154541,7.3807800237999315,3
8.538932800292969,8.52666991529511,3
7.839600563049316,7.944676682524232,3
7.53483247756958,7.517454650397344,3
8.343010902404785,7.884764648393823,3
6.198753356933594,6.0715958033660025,3
5.951130390167236,5.895989670280613,3
5.869495868682861,5.967515154973281,3
5.991947174072266,5.988786280279187,3
6.82733678817749,6.7038996784515055,3
7.504899978637695,7.484345029500186,3
7.319862365722656,7.3542895495032905,3
6.7484235763549805,6.9345986845106795,3
7.181085109710693,7.103659903915212,3
10.454614639282227,10.21022239841033,3
8.917170524597168,9.028505549104647,3
9.279082298278809,9.231436898959103,3
5.099413871765137,4.631609138180266,3
4.244976043701172,3.9610100597173896,3
4.27218770980835,4.039936968597895,3
8.509000778198242,8.48547856860397,3
7.749802589416504,7.653737194240471,3
7.741639137268066,7.765857017675752,3
7.621908664703369,7.553259644014281,3
6.182426929473877,6.164958291835501,3
9.295409202575684,9.258180865453232,3
9.221939086914062,9.146869679088494,3
8.626008987426758,8.369765532319878,3
9.485889434814453,9.108804054335291,3
9.292688369750977,9.106043533971327,3
6.2096381187438965,6.107797184417526,3
6.187869071960449,6.070202053640272,3
7.695379734039307,7.815751156196687,3
5.287172317504883,5.452653287962503,3
6.008274078369141,6.001304227324878,3
6.212359428405762,6.1731300379187894,3
8.440972328186035,8.611685333933613,3
6.996047019958496,6.9408325782827625,3
7.853205680847168,7.808216527725895,3
6.1579365730285645,6.045475370955136,3
8.231444358825684,8.244340880530448,3
8.925334930419922,8.91688087251121,3
8.152531623840332,8.364654205628367,3
7.660005569458008,7.538723562510335,3
6.854547500610352,6.7583991291970325,3
9.077718734741211,8.746072736214995,3
9.143025398254395,9.084187761966032,3
8.90628719329834,8.784480039890477,3
9.123977661132812,9.080066256550602,3
9.12669849395752,8.91790810805462,3
5.915755271911621,5.850077911709873,3
5.8041887283325195,5.8436812162523415,3
5.836842060089111,6.068852094863824,3
6.030043125152588,6.291926423822879,3
5.534795761108398,5.594142185909655,3
8.734854698181152,8.34059409483165,3
7.768850326538086,7.726978533867657,3
7.972936153411865,7.888250759258346,3
7.986541748046875,7.86920760823365,3
7.665446758270264,7.640408501795215,3
9.722628593444824,9.648111463463705,3
8.949825286865234,8.79818396160724,3
8.313077926635742,8.516526849698096,3
8.296751022338867,8.347013907473864,3
6.938903331756592,6.268459535377261,3
6.952508926391602,6.5866146720399374,3
7.208295822143555,7.252766766767439,3
6.459982872009277,6.900248437429364,3
5.942966461181641,5.8548785750369525,3
9.349832534790039,9.458364579544773,3
7.798782825469971,7.713984422275211,3
8.147089004516602,8.348016945158863,3
7.3389105796813965,7.465253038544379,3
7.67905330657959,7.450068311524701,3
7.619187831878662,7.718216025293695,3
8.144367218017578,8.00049787473512,3
8.944382667541504,8.945975830951914,3
6.707606792449951,6.9832060782845735,3
9.322620391845703,9.282225814286145,3
8.982478141784668,8.751019314330236,3
8.079060554504395,8.289355219285378,3
8.944382667541504,9.024775345415785,3
6.707606792449951,6.723897323640486,3
8.378385543823242,8.434655143458617,3
8.669547080993652,8.509017279023338,3
8.465462684631348,8.503859654260102,3
7.542996406555176,7.458227777379805,3
6.2749457359313965,6.205781478492756,3
7.129383087158203,7.36551260325084,3
9.055949211120605,9.1886761609142,3
8.261377334594727,8.220406591821334,3
7.295372486114502,7.6326732553043435,3
5.7878618240356445,5.760505987384002,3
5.902149677276611,5.856806526401432,3
6.82733678817749,6.988026123198219,3
6.582434177398682,6.664181974945185,3
9.202890396118164,8.802942495445922,3
6.5633864402771,6.561678537779019,3
6.587876319885254,6.644357208591331,3
8.876354217529297,8.682079570367648,3
8.566143989562988,8.352943956278015,3
7.676331520080566,7.6585434421864145,3
7.4232659339904785,7.560399505361338,3
8.255934715270996,8.149451681039858,3
8.509000778198242,8.318241789874309,3
8.13620376586914,8.284650675448095,3
6.996047019958496,7.149022982216195,3
8.977036476135254,8.993980466105535,3
8.887238502502441,8.799893070089608,3
9.483168601989746,9.447614958128606,3
8.12804126739502,8.269926555101499,3
10.604276657104492,10.275847690175961,3
6.1252827644348145,6.118740848883603,3
8.538932800292969,8.345247576088335,3
8.487231254577637,8.498836549926793,3
8.106271743774414,8.22341146155102,3
8.182463645935059,8.243627474082594,3
8.525327682495117,8.136358439297087,3
9.03962230682373,8.733476084211395,3
9.366158485412598,9.566760078055442,3
8.473625183105469,8.285072195891159,3
7.8776960372924805,7.9244295486038,3
8.710365295410156,8.827823036157769,3
9.523984909057617,9.379452040290431,3
8.226001739501953,8.244441428639806,3
9.216496467590332,8.763881660877564,3
8.39743423461914,8.197327084408983,3
7.458641052246094,7.483930924272359,3
6.149773120880127,6.185571791335236,3
9.347110748291016,9.197965725236497,3
8.296751022338867,8.17366192501001,3
8.465462684631348,8.850265241122774,3
8.206954002380371,8.356070388712087,3
8.745738983154297,8.463525572575453,3
6.136167526245117,6.000353381754176,3
5.850448131561279,5.869433793321223,3
7.104892730712891,7.018021712262289,3
6.1579365730285645,6.292340014041195,3
6.519847869873047,6.607369504648929,3
6.250455379486084,6.461398645618708,3
6.7320966720581055,6.764319133236406,3
4.508926868438721,4.582526599662177,3
6.930739879608154,6.813628070418568,3
7.137547016143799,7.000768995798817,3
6.364743232727051,6.444226123011122,3
4.443619251251221,4.645382680047683,3
6.952508926391602,7.1097211598779655,3
7.3389105796813965,7.195036012338229,3
6.895365238189697,6.810660085228026,3
6.386512279510498,6.425424584092898,3
6.3783488273620605,6.313819422419068,3
6.016437530517578,5.984183728595228,3
7.153872966766357,7.112129429793024,3
7.276324272155762,7.109111906783273,3
7.017816543579102,7.006707181253612,3
6.7484235763549805,6.678338885129054,3
7.393333435058594,7.306219185346757,3
7.2491135597229,7.290942594746038,3
7.009653091430664,7.163286221801103,3
5.864053726196289,5.995779891699646,3
6.3266472816467285,6.349859024642962,3
6.805567264556885,6.842370261533677,3
6.302156925201416,6.3729847350850095,3
7.006931781768799,6.973928395390936,3
6.005552768707275,6.143023532380758,3
5.613708972930908,5.751707522947539,3
5.706227779388428,5.56291383535624,3
5.915755271911621,6.00873394884408,3
6.1252827644348145,6.208053907358136,3
5.809630870819092,5.829924444271201,3
5.6218719482421875,5.768865869578005,3
6.04909086227417,5.991619771527542,3
5.542959213256836,5.547464604989047,3
5.238191604614258,5.50568531328309,3
6.133446216583252,6.071732772328139,3
5.972899436950684,5.997190021661912,3
5.768813610076904,5.979554350921434,3
6.620530128479004,6.510236652567229,3
6.367464065551758,6.229726005709131,3
4.5225324630737305,4.7037701501529545,3
4.925260543823242,4.752988380167135,3
4.5388593673706055,4.344595037919874,3
4.288514614105225,4.586150985280137,3
4.53613805770874,4.820020296918503,3
6.155215263366699,6.186583016208688,3
6.027321815490723,6.085353832380364,3
6.487194061279297,6.288444536038021,3
6.062696933746338,6.309299602611758,3
6.688558578491211,6.66746046218392,3
7.088566303253174,6.79411194736301,3
4.9960103034973145,5.0625786137003725,3
5.006895065307617,4.888915559634478,3
4.5551862716674805,4.8056768470706315,3
4.5415802001953125,4.725304388314054,3
4.830020904541016,4.788531691671449,3
5.542959213256836,5.2715959920224655,3
6.06813907623291,6.0009716533991035,3
6.625972270965576,6.636512240265892,3
6.8164520263671875,6.883399209001939,3
7.387890815734863,7.139419482857013,3
6.87359619140625,6.717576053364573,3
4.655868053436279,4.603439045307554,3
4.889885902404785,4.587353957844701,3
6.457261562347412,5.7995535669384095,3
6.938903331756592,6.823325494018541,3
5.526632308959961,5.509223803976593,3
6.9661149978637695,6.976710117947819,3
6.775634765625,6.870051071472634,3
5.6708526611328125,5.674511154699131,3
5.6545257568359375,5.746037158819193,3
4.250418663024902,4.251886191855052,3
3.823199510574341,3.674192981655992,3
3.4612884521484375,3.6270722383488265,3
6.917134761810303,6.886337090771696,3
5.69262170791626,5.696096712093674,3
5.616430282592773,5.766588389037002,3
3.738844394683838,4.646315048546915,3
6.9661149978637695,7.006456480940917,3
6.859990119934082,6.885898376663648,3
6.775634765625,6.63101607540035,3
5.213701248168945,5.327833363070196,3
4.767434597015381,4.672736978521824,3
5.1647210121154785,4.98851828201124,3
6.7974042892456055,6.859630872879343,3
