true,pred,fold
8.593356132507324,8.597263493913358,5
8.005589485168457,8.03821079978844,5
8.106271743774414,8.135574002867237,5
7.398775577545166,7.456359525704941,5
7.98382043838501,8.019125837412233,5
7.412381172180176,7.41214361696231,5
6.1905903816223145,6.118343113474739,5
10.421960830688477,10.505487081811511,5
9.074996948242188,9.05535626893933,5
3.4422402381896973,3.6517667308010373,5
6.462704181671143,6.3337603869021954,5
7.545717239379883,7.5822478632923245,5
5.567449569702148,5.560542734056703,5
5.238191604614258,5.411376576620968,5
6.013716220855713,6.151341899195751,5
6.974278450012207,7.246813893885549,5
6.849106311798096,6.7645696488858436,5
4.865396022796631,4.968035185579472,5
6.487194061279297,6.454785845367398,5
6.2586188316345215,6.329566448766713,5
7.567486763000488,7.54331693207792,5
7.23006534576416,7.394281737061415,5
8.323963165283203,8.367699483032778,5
7.3525166511535645,7.321419815026886,5
8.00286865234375,7.913104372593208,5
8.182463645935059,8.210063015006282,5
5.790582656860352,5.815058695951973,5
9.747118949890137,9.670085550971498,5
8.759345054626465,8.8057455618925,5
8.862749099731445,8.877098112893165,5
8.498115539550781,8.39078071198741,5
8.340289115905762,8.34311264582773,5
8.435529708862305,8.512772364474266,5
8.005589485168457,7.998713371350526,5
9.175679206848145,9.138858130725115,5
9.243707656860352,9.196548668289545,5
8.811046600341797,8.71851203011673,5
8.00286865234375,7.935405819295417,5
8.005589485168457,7.933138708575006,5
6.283109188079834,6.192583631854332,5
6.182426929473877,6.212727708162425,5
5.981062412261963,5.9507495500350736,5
6.019158840179443,5.858822854243878,5
8.721248626708984,8.710636692207775,5
9.012411117553711,8.859042417044384,5
6.3103203773498535,6.171495677707459,5
6.073581218719482,6.080121954147859,5
9.368880271911621,9.287270425592663,5
9.091323852539062,8.912772320577075,5
9.434187889099121,8.98902171531565,5
8.571586608886719,8.512376276074011,5
9.592013359069824,9.557030067466016,5
8.011032104492188,8.343315322179768,5
4.759271144866943,4.838213802478311,5
6.936182498931885,6.737599387512422,5
5.398738861083984,5.526045460251367,5
5.926640033721924,5.805465650126415,5
6.171542167663574,6.26416786051801,5
6.261340141296387,6.128393325592624,5
5.210980415344238,5.242659360528679,5
7.398775577545166,7.343124731265312,5
5.975620269775391,5.952751902467141,5
8.574308395385742,8.519966905667026,5
7.899465560913086,7.7071090438479635,5
7.523947715759277,7.499051911507422,5
7.782456874847412,7.795349867630862,5
8.783835411071777,9.006212337035594,5
10.29951000213623,10.202518085206382,5
8.911728858947754,8.870477409874246,5
8.922613143920898,9.141627366433676,5
8.481788635253906,8.46850466178366,5
7.923955917358398,8.356865210062587,5
7.45591926574707,7.472431707871336,5
5.7878618240356445,5.585302403079274,5
9.227380752563477,9.211288772214058,5
8.977036476135254,8.891167429841175,5
6.375627517700195,6.371631581356702,5
7.450477123260498,7.549139104379396,5
8.666826248168945,8.582829855644906,5
9.06683349609375,9.014324987938195,5
8.149809837341309,8.514422538473013,5
7.570207595825195,7.445684009176954,5
9.36343765258789,9.315461559059512,5
6.008274078369141,6.005514258626108,5
7.766129493713379,7.6156453729057825,5
5.907591819763184,5.914482435431586,5
8.424644470214844,8.482776163646012,5
8.876354217529297,8.750087353425576,5
8.729413032531738,8.836931992348452,5
10.198827743530273,10.425755905684909,5
8.03007984161377,8.184138107848957,5
6.8817596435546875,6.501398252093783,5
5.170163154602051,5.0705785352258985,5
7.295372486114502,7.439784399426442,5
7.382448673248291,7.517690848571871,5
7.148430824279785,7.089534373702004,5
6.54978084564209,6.715171471754838,5
7.126662254333496,7.074975591906011,5
7.213738441467285,7.199329736928113,5
7.023258686065674,7.160037100179352,5
8.952546119689941,8.738127015104148,5
9.273639678955078,9.44866156798845,5
4.027285099029541,4.126927114173326,5
5.151115417480469,5.2260135504118574,5
6.48447322845459,6.21972729724818,5
3.9021127223968506,3.9990912554146747,5
6.08174467086792,5.89211410481268,5
6.057254314422607,6.222603955320589,5
6.253176689147949,6.444981446527387,5
6.680395126342773,6.835811275856498,5
7.132104396820068,7.106017314254895,5
7.385169982910156,7.261781945031573,5
8.38110637664795,8.529025580182484,5
8.23416519165039,8.545990261797296,5
5.6708526611328125,5.926718705352431,5
5.975620269775391,5.874611621593387,5
9.728070259094238,9.79482977456481,5
8.258655548095703,8.45919435326286,5
9.292688369750977,9.465621683490227,5
7.967494010925293,8.130555746359871,5
7.083124160766602,7.010047751819077,5
6.6994428634643555,6.508085576439314,5
6.751144886016846,6.645789515481555,5
6.762029647827148,6.617025286579089,5
8.528048515319824,8.662478674653805,5
9.398813247680664,9.131918879375204,5
8.81376838684082,8.497448413853027,5
5.904870510101318,5.820718139622381,5
6.759308338165283,6.835941535906176,5
8.759345054626465,8.774686512608637,5
8.348453521728516,8.467854830163269,5
7.9620513916015625,7.975260522973151,5
5.551122665405273,5.622645133834571,5
8.966151237487793,8.952961850848197,5
8.647777557373047,8.586269548333917,5
8.538932800292969,8.404629897501318,5
7.529390335083008,7.399255791251545,5
8.449134826660156,8.466166074612785,5
8.49267292022705,8.599129996789015,5
7.5566020011901855,7.474764239093495,5
7.445035457611084,7.495550203940481,5
8.721248626708984,8.754411080428238,5
9.627388000488281,9.566003341793895,5
8.280425071716309,8.442206802226531,5
8.843700408935547,8.772939116691399,5
8.337568283081055,8.430198915899796,5
9.031458854675293,8.9470368743592,5
9.053228378295898,8.871441232130044,5
8.100829124450684,7.917139352410546,5
8.609682083129883,8.462195194731871,5
5.975620269775391,6.021525108462694,5
6.955230236053467,6.92181067170803,5
7.1838059425354,7.102821171152211,5
6.032763957977295,6.018928370644862,5
7.156594753265381,7.1150471288595725,5
6.511684417724609,6.88917789328643,5
8.465462684631348,8.558408918349043,5
9.074996948242188,9.200552471798423,5
6.642299175262451,6.532794505488918,5
6.381070137023926,6.725479183766038,5
8.827373504638672,8.74521218492536,5
8.530769348144531,8.400628364160786,5
10.503595352172852,10.14994097953866,5
8.5906343460083,8.413230335698152,5
7.208295822143555,7.090024989543031,5
8.93621826171875,8.94394149801651,5
7.616467475891113,7.523546118381787,5
6.634135723114014,6.6327042737175566,5
9.401533126831055,9.270258519102262,5
8.277703285217285,8.020700086054312,5
10.449172019958496,10.193076874913547,5
8.495394706726074,8.576670791041304,5
5.869495868682861,5.936938450662019,5
5.929360866546631,6.0437541131908565,5
5.864053726196289,6.142690490482132,5
5.839563369750977,5.536439198074865,5
7.567486763000488,7.8964039639077015,5
4.394639015197754,4.594323605150783,5
5.521190166473389,5.605101964837997,5
5.861332416534424,6.11138661847367,5
5.507584571838379,5.172855050099594,5
8.092665672302246,7.813894517556307,5
8.884517669677734,8.985391986384522,5
8.800162315368652,8.930124678159261,5
8.525327682495117,8.660495962354933,5
7.436871528625488,7.676671006596416,5
6.1579365730285645,5.933949459433617,5
5.866774559020996,5.688222696756549,5
8.307636260986328,8.609663419983155,5
7.953887462615967,7.923305256727015,5
7.714427471160889,7.689541495979064,5
6.337531566619873,6.200860565525342,5
5.997389793395996,5.9969192440534345,5
7.344352722167969,7.412700600132492,5
7.232786178588867,7.479322792293185,5
5.904870510101318,5.600767793601474,5
6.000110626220703,6.136686087327046,5
6.2422919273376465,6.287561281195289,5
6.168820858001709,6.155214358498664,5
6.1443305015563965,6.352640850653046,5
5.091249942779541,5.077863249420769,5
7.823273181915283,7.787966182821338,5
7.831437110900879,7.86547622843705,5
7.251834392547607,7.216007572957343,5
7.559322834014893,7.587929551657097,5
5.959293365478516,5.958362401809746,5
6.010994911193848,6.144331582493231,5
7.344352722167969,7.481623117696007,5
6.008274078369141,5.962876936397438,5
5.586497783660889,5.6187764742599065,5
8.147089004516602,8.217065905573858,5
8.277703285217285,8.144282185965443,5
7.972936153411865,7.914319292619907,5
8.48451042175293,8.443470807110584,5
7.8776960372924805,7.8668394646854,5
7.597418785095215,7.546343645111881,5
7.714427471160889,7.6897748353514155,5
7.796061992645264,7.734711033207972,5
6.2395710945129395,6.237339240075483,5
6.215080738067627,6.254361442987783,5
7.722591400146484,7.780632374578283,5
6.223243713378906,6.103195062290804,5
8.993363380432129,9.046329223994858,5
9.167515754699707,8.67053673208235,5
7.738917827606201,7.632445126749285,5
5.847726821899414,5.77818491941464,5
7.559322834014893,7.464917755019991,5
7.259997367858887,7.155954907300765,5
7.589255332946777,7.492173601100393,5
6.1769843101501465,6.077919448822543,5
6.11439847946167,6.244467601359646,5
5.975620269775391,6.063546136438407,5
7.572928428649902,7.655062617731155,5
7.094007968902588,7.100249293323502,5
7.020537376403809,7.199427621438432,5
5.812351703643799,5.837429297843036,5
5.858611106872559,5.937056334694944,5
5.415065765380859,5.332118314366352,5
5.504863262176514,5.90816155061922,5
7.213738441467285,7.170092345677658,5
5.967456817626953,5.985979813346986,5
5.942966461181641,5.8555876936645745,5
7.594697952270508,7.51664443299497,5
7.673610687255859,7.663479839749144,5
7.570207595825195,7.512030993426191,5
8.470904350280762,8.53661508629826,5
8.786556243896484,8.794226117111862,5
7.499457359313965,7.83589383281802,5
7.3525166511535645,7.20014118022316,5
5.929360866546631,6.184814817975557,5
5.523910999298096,5.578488144149013,5
5.284451007843018,5.592855850923377,5
8.699480056762695,8.495222889033094,5
7.246391773223877,7.432444949086458,5
6.89264440536499,6.737676376907576,5
7.858648300170898,7.92906096340156,5
5.28989315032959,5.085761565646122,5
4.873559474945068,4.975604409227512,5
7.227344036102295,7.3202075646511595,5
7.219180583953857,7.201563049045383,5
6.653183937072754,6.886714783321265,5
8.824651718139648,8.874628107301195,5
8.800162315368652,8.836360207195318,5
9.172958374023438,8.97018863122382,5
5.259960651397705,5.232283930223752,5
5.681737422943115,5.498162031184378,5
5.95657205581665,5.983262479942975,5
8.506278991699219,8.395833870863498,5
7.741639137268066,7.526636470597511,5
9.15935230255127,9.116317123263855,5
7.19196891784668,7.507468713204445,5
8.421924591064453,8.287926828400273,5
7.085844993591309,7.367242551337975,5
7.809667587280273,7.912179359803675,5
6.106235027313232,5.734500692974428,5
7.2708821296691895,7.229093376177115,5
7.363400936126709,7.361383169674512,5
7.747081756591797,7.693890293044819,5
7.16475772857666,7.182671700476726,5
6.400117874145508,6.487679511292838,5
6.204195976257324,6.134330820565214,5
6.933460712432861,7.116663878351515,5
8.928055763244629,8.584014787515628,5
8.0355224609375,8.385659978153708,5
7.134825229644775,7.311749974252782,5
7.646399021148682,7.722946584414799,5
7.755244731903076,7.794586714939338,5
7.646399021148682,7.746728985701822,5
9.891338348388672,9.98708266857275,5
9.651878356933594,9.680192580126024,5
8.721248626708984,8.706724616871046,5
8.783835411071777,8.73913351702825,5
9.270918846130371,9.270046013765619,5
9.317178726196289,9.31994597807381,5
8.819210052490234,8.832116980583843,5
9.29813003540039,9.397508017379595,5
7.834157943725586,7.865502465565901,5
8.130762100219727,7.99072861317309,5
7.363400936126709,7.513320760356509,5
7.597418785095215,7.909021743280908,5
7.510342121124268,7.890268170767303,5
7.194690704345703,7.25243104404896,5
7.483131408691406,7.059723597436973,5
7.393333435058594,7.459723049298709,5
7.8967437744140625,7.3107535785158495,5
7.050469875335693,7.200084132416119,5
5.948409080505371,5.755352814918431,5
6.02187967300415,5.910547561633386,5
6.016437530517578,5.876990642301473,5
8.236886978149414,8.362809679474935,5
8.938940048217773,9.056413869832825,5
8.857306480407715,8.3274583808966,5
5.7035064697265625,5.7575692252126265,5
5.959293365478516,5.9435286343675715,5
7.09945011138916,6.959706893564782,5
7.624630451202393,7.6537916398574435,5
7.251834392547607,6.959563915808173,5
7.061354637145996,6.947834870813613,5
8.435529708862305,8.446464282421822,5
7.19196891784668,7.027628512335771,5
6.740260601043701,6.873301487696163,5
6.168820858001709,6.368484999241401,5
8.879075050354004,9.08930392102251,5
9.004247665405273,9.250539767334068,5
9.763444900512695,9.366788104667666,5
8.80832576751709,8.75633866189523,5
9.657320976257324,9.33158590278487,5
9.015131950378418,8.838916107874553,5
8.65049934387207,8.746338969310793,5
5.934803009033203,5.725497847587634,5
6.987883567810059,6.831952247566979,5
5.95657205581665,6.027388596222487,5
6.7647504806518555,6.796768452912695,5
9.153910636901855,9.221201083044177,5
7.948446273803711,8.058259532704731,5
7.915791988372803,7.932130125269692,5
7.744359970092773,8.012650063041892,5
7.6273512840271,7.6992192296018755,5
9.907666206359863,9.818701545847519,5
8.762065887451172,8.80307367941116,5
8.340289115905762,8.675065944593218,5
8.323963165283203,8.539786389594104,5
6.8817596435546875,7.197058892581267,5
7.009653091430664,7.010478718135333,5
9.338947296142578,9.3146604192063,5
6.843663692474365,6.924359025197682,5
7.738917827606201,7.71501193811579,5
6.947066307067871,6.949469849041408,5
5.537517070770264,5.496696277390486,5
7.385169982910156,7.343974010002781,5
8.612403869628906,8.547820123538767,5
8.367501258850098,8.500778105718357,5
8.745738983154297,8.766443051572098,5
7.202853679656982,7.133704594386263,5
7.97021484375,7.883901541148536,5
7.542996406555176,7.406072636125876,5
6.010994911193848,6.047499504013303,5
5.885822772979736,5.947761814104963,5
9.227380752563477,9.336854080214025,5
9.19744873046875,9.193595340246683,5
8.704922676086426,8.67809402563075,5
8.898122787475586,8.879364872857812,5
7.445035457611084,7.182388105846192,5
9.341669082641602,9.201184806933831,5
6.704885482788086,6.78733688737541,5
7.113056659698486,6.9294625182706255,5
8.75390338897705,8.75543873290543,5
6.383790969848633,6.535933515669949,5
6.957951068878174,6.807999172056705,5
9.200169563293457,8.873657522537867,5
8.525327682495117,8.406048560436748,5
8.525327682495117,8.182897406932932,5
6.658626079559326,6.877095602051175,5
8.881796836853027,8.806919411501848,5
8.781113624572754,8.828685481861198,5
5.929360866546631,5.973433413753648,5
6.88720178604126,6.9135281512408495,5
5.104856014251709,5.1420423683002605,5
7.9049072265625,7.621170419402017,5
9.480446815490723,9.251649266570967,5
8.982478141784668,8.955529156178494,5
8.424644470214844,8.496057556401214,5
6.2749457359313965,6.252256239720888,5
8.470904350280762,8.672844305869173,5
8.356616973876953,8.48180327213632,5
7.673610687255859,7.66527437495519,5
8.296751022338867,8.632859571176082,5
10.144404411315918,10.025087934872067,5
7.545717239379883,7.489339102813942,5
7.012373924255371,7.154158339460202,5
8.947103500366211,8.865571358549715,5
8.74301815032959,9.04719383945816,5
10.084539413452148,10.02621189604465,5
6.1769843101501465,6.482418930456388,5
9.355274200439453,9.047205943496468,5
8.694037437438965,8.298727948352237,5
9.311736106872559,8.964414287947656,5
8.740297317504883,8.55969971970193,5
7.695379734039307,7.815434901823418,5
8.060012817382812,8.259004737218536,5
7.708985805511475,7.75462101106593,5
7.747081756591797,7.575934008279568,5
7.156594753265381,7.2496080057078185,5
7.951167106628418,8.04905304944346,5
8.778392791748047,8.575070929342477,5
8.389269828796387,8.252471369181462,5
9.09404468536377,9.229209991818038,5
8.707643508911133,8.640559953905427,5
8.729413032531738,8.842242334044263,5
8.495394706726074,8.618845840808618,5
8.198790550231934,8.263959730712243,5
5.559286117553711,5.694596901219265,5
6.187869071960449,6.005356347733784,5
7.300814628601074,6.988007619230479,5
6.824615955352783,6.954635034047165,5
6.628693580627441,6.686919127631535,5
5.888543605804443,5.916675447558194,5
6.8409423828125,6.880863742899671,5
4.6259355545043945,4.470953010480645,5
4.587839603424072,4.589352611288156,5
6.6994428634643555,6.6370774492078075,5
6.759308338165283,6.770016890792019,5
6.095350742340088,6.105698523472928,5
6.664068222045898,6.7271145985004415,5
6.870874881744385,6.941195593100441,5
6.854547500610352,6.943433416948588,5
7.2708821296691895,7.090211117999517,5
6.5633864402771,6.592371462278433,5
6.634135723114014,6.500603032432572,5
6.136167526245117,5.983631399350508,5
6.095350742340088,6.030442550110289,5
5.983783721923828,6.1066461769314415,5
6.079023361206055,6.130406351500026,5
5.504863262176514,5.770982509349879,5
6.7320966720581055,6.644268363623922,5
6.291272163391113,6.225634173763775,5
6.152494430541992,6.222661206765974,5
6.590597629547119,6.420610061526173,5
5.044990539550781,4.7641265679585665,5
4.797367572784424,4.84723263454148,5
4.321168422698975,4.682336947640754,5
6.4980788230896,6.3603875567330155,5
6.54978084564209,6.439988366579118,5
4.89260721206665,4.615136528475541,5
6.506242275238037,6.711505348825371,5
6.658626079559326,6.768641696160984,5
6.74298095703125,6.810293827505158,5
6.585155487060547,6.797000962378675,5
6.8164520263671875,6.832325195065004,5
5.815073013305664,6.018085558336483,5
4.1198039054870605,4.2996830253194736,5
4.040890693664551,4.803100345029206,5
4.786482810974121,4.937182723831611,5
4.604166507720947,4.636443006329789,5
5.170163154602051,5.243787711359827,5
5.0803656578063965,5.152126285808474,5
5.488536357879639,5.26574045808382,5
5.140230655670166,5.200797824800493,5
5.962014675140381,5.74747022486969,5
5.613708972930908,5.577640802616107,5
5.893986225128174,5.7475306319067485,5
6.122561454772949,5.853960247502059,5
5.711669921875,5.546098658764782,5
6.579712867736816,6.537861300518803,5
6.968835830688477,7.141422326048556,5
6.960672855377197,7.078673809112783,5
4.285793304443359,4.492538121581205,5
4.4572248458862305,4.358796080567538,5
4.617772102355957,4.305044439677988,5
7.036864280700684,6.95882177385826,5
6.9497880935668945,6.9300922967336405,5
6.811009407043457,6.799987764844728,5
6.8137311935424805,6.899492225292914,5
6.7484235763549805,6.830026492510374,5
5.319826126098633,5.490426711921829,5
6.824615955352783,6.815200020841287,5
6.617809295654297,6.684057707040863,5
4.655868053436279,4.286954988870229,5
6.683116436004639,6.79848597561522,5
6.533453464508057,6.271647104955969,5
6.606924533843994,6.18287486363062,5
4.612329483032227,5.220648398669997,5
6.593318939208984,6.617106951548904,5
6.669510841369629,6.780174884472608,5
6.062696933746338,5.960955942990803,5
