true,pred,fold
6.74298095703125,6.578754248358307,1
7.910349369049072,7.945266186156763,1
6.057254314422607,6.049304079403404,1
7.6055827140808105,7.582576024827899,1
5.948409080505371,6.004264779043327,1
7.096729278564453,7.133008196061483,1
7.265439510345459,7.171561146245625,1
7.379727840423584,7.404146792858545,1
10.536248207092285,10.222076631880357,1
7.722591400146484,7.787446650957236,1
8.32124137878418,8.116674378798404,1
5.170163154602051,5.471683270455144,1
7.888580799102783,8.011266139751163,1
5.970178127288818,6.138132091510103,1
6.2939934730529785,6.43194271756033,1
6.715770244598389,7.600098845246225,1
5.597382068634033,5.7794486525548034,1
8.636894226074219,8.599002779222,1
7.747081756591797,7.631134823428046,1
10.767545700073242,10.773522144561495,1
9.276361465454102,9.246270966822507,1
9.276361465454102,9.183669635449153,1
8.966151237487793,9.113350677531283,1
7.910349369049072,7.969068955824569,1
7.801504611968994,8.04486228636597,1
6.065417766571045,6.112090870053231,1
5.793303966522217,5.804155974662763,1
7.240949630737305,7.17042071158241,1
8.636894226074219,8.60417522176862,1
9.183842658996582,9.143218832423388,1
8.568865776062012,8.48211587521182,1
6.1443305015563965,6.218918025110408,1
7.719869613647461,7.895332573901908,1
7.341631889343262,7.46021626961155,1
7.510342121124268,7.522925651143076,1
9.962088584899902,10.127495128993635,1
9.333505630493164,9.325181581017624,1
7.910349369049072,7.9270520834453135,1
9.15935230255127,9.06905084030014,1
9.71446418762207,9.806963855891317,1
8.51172161102295,8.527310971042708,1
9.10492992401123,8.929501755281613,1
6.364743232727051,6.311509525241032,1
7.575649738311768,7.517032099178439,1
9.186563491821289,9.164041709508123,1
6.405560493469238,6.671105839572354,1
8.919892311096191,9.13713054976502,1
7.268161296844482,7.064473586331569,1
7.434150695800781,7.211744922853717,1
6.721211910247803,6.677956038994332,1
9.589292526245117,9.453198557578567,1
8.568865776062012,8.705444307516798,1
6.337531566619873,6.2042770164682315,1
9.347110748291016,9.511413670091176,1
8.895401954650879,8.915852280810403,1
8.963430404663086,8.970316409691513,1
8.005589485168457,8.27089505816748,1
8.473625183105469,8.772607540810757,1
8.250492095947266,8.51320328200517,1
8.811046600341797,8.981518093178677,1
9.178400039672852,9.417087553992554,1
8.49267292022705,8.255770665515126,1
8.536211013793945,8.49818897886633,1
4.51708984375,4.530875273762397,1
6.876317024230957,6.997989377741251,1
7.064075946807861,7.020473720064059,1
6.2776665687561035,6.293297800920787,1
5.896707534790039,5.774029627762014,1
5.817794322967529,5.896555445404557,1
6.402839183807373,6.357067837016936,1
6.283109188079834,6.440847960488242,1
6.587876319885254,6.3905920208226945,1
6.522569179534912,6.773544703135697,1
7.2708821296691895,7.544468817572016,1
7.3552374839782715,7.137325331541547,1
6.47086763381958,6.199409475530297,1
6.955230236053467,6.8231388300277676,1
5.850448131561279,5.780582642726913,1
6.791961669921875,6.81248440929357,1
6.136167526245117,6.238258371383369,1
6.770192623138428,6.730171596347003,1
5.594660758972168,5.6335385836240865,1
6.348416328430176,6.618041411164615,1
6.103513717651367,6.278433913925118,1
6.419166088104248,6.368691856594511,1
6.231407165527344,6.286947638825918,1
6.103513717651367,6.145328380479712,1
6.48447322845459,6.604828911432141,1
6.917134761810303,6.805037017019526,1
5.836842060089111,5.976147436944017,1
6.043648719787598,6.143983545194137,1
6.122561454772949,6.190532141673773,1
6.4273295402526855,6.457040356727808,1
6.304878234863281,6.4612655322105645,1
6.541617393493652,6.546896034874645,1
6.51712703704834,6.408556077478934,1
6.745702266693115,6.635957447386103,1
6.522569179534912,6.566295703736261,1
6.8354997634887695,6.543220738965214,1
7.088566303253174,6.943832823585914,1
6.304878234863281,6.465122558701637,1
6.005552768707275,5.929759059269704,1
5.812351703643799,5.213867464636327,1
4.661310195922852,4.8817944917455005,1
5.357921600341797,5.365964197841726,1
5.711669921875,5.791294066657714,1
6.1933112144470215,6.097287545309361,1
5.66541051864624,5.786070868397674,1
5.118461608886719,5.115462448865601,1
5.118461608886719,5.115462448865601,1
5.932082176208496,5.746460577693938,1
5.763371467590332,5.733299247234449,1
6.571549892425537,6.561256337882164,1
6.168820858001709,6.161264103525967,1
5.711669921875,6.010432614529421,1
6.010994911193848,6.0935551192058375,1
6.198753356933594,6.208945403808793,1
5.899428367614746,6.080188858138587,1
5.948409080505371,5.937265068619949,1
6.291272163391113,6.050691320134882,1
6.51712703704834,6.383490224922446,1
5.477651596069336,5.617940725739495,1
5.717112064361572,5.7744112612921485,1
5.597382068634033,5.577378871504038,1
5.659968376159668,5.893751723369838,1
6.046370029449463,5.888477492229731,1
6.247734069824219,6.175756596706001,1
5.069480895996094,4.786311835173594,1
5.153836727142334,5.035038815763234,1
5.1293463706970215,5.029722428956909,1
5.32254695892334,5.4557286106103735,1
6.408281326293945,6.503909036362524,1
6.560665130615234,6.418716615782429,1
6.664068222045898,6.501318368988874,1
6.571549892425537,6.688031753114347,1
6.8137311935424805,6.750737504901979,1
6.729375839233398,6.698699885101464,1
6.372906684875488,6.318964932780239,1
6.696722030639648,6.81238082962662,1
6.90625,6.878613510916396,1
7.967494010925293,7.99972958606744,1
8.454577445983887,8.564998552866482,1
7.594697952270508,7.704926416397717,1
8.974315643310547,8.899637888751613,1
7.4749674797058105,7.651139429322338,1
7.445035457611084,7.480097771551775,1
10.079097747802734,10.265957372035459,1
6.342973709106445,6.403390438393758,1
6.9008073806762695,6.51262008886901,1
6.3593010902404785,6.325432224272382,1
7.744359970092773,7.691194432313486,1
8.821931838989258,8.775071121030019,1
6.255897521972656,6.2974173253142345,1
7.284487724304199,7.407149316021057,1
6.027321815490723,6.014390834214542,1
8.86819076538086,8.823664590399435,1
8.691316604614258,8.653461590615924,1
9.140304565429688,9.108461129091095,1
8.772951126098633,8.835355041097294,1
8.011032104492188,7.813704769765699,1
8.073617935180664,8.126951146372935,1
7.589255332946777,7.65592901918144,1
8.272260665893555,8.107071590224297,1
5.981062412261963,5.937395307610088,1
8.75390338897705,8.55212646388076,1
10.149847030639648,10.076956481009027,1
6.2096381187438965,6.263361255965068,1
6.514405727386475,6.728659705147718,1
5.572891712188721,5.537500154069081,1
7.363400936126709,7.4048875503183655,1
6.2422919273376465,6.184522118543025,1
7.700821876525879,7.7157234809322,1
7.798782825469971,7.826612525076718,1
6.217801570892334,6.203940922465023,1
6.2586188316345215,6.2336008738747255,1
7.676331520080566,7.692069700650416,1
6.7974042892456055,6.769275506337274,1
7.450477123260498,7.478590340466087,1
6.43821382522583,6.458528917348015,1
8.239607810974121,8.253021631330219,1
8.732133865356445,8.457400887707873,1
9.311736106872559,9.318625284353574,1
9.153910636901855,8.996921394564007,1
8.704922676086426,8.821637644167415,1
5.915755271911621,6.010279585667929,1
7.681774139404297,7.65725057650307,1
7.793340682983398,7.768166998874193,1
7.842320919036865,7.778946487701472,1
8.351174354553223,8.258803209182986,1
5.981062412261963,5.989221254468143,1
7.4259867668151855,7.382734924036506,1
7.232786178588867,7.192062964319727,1
7.4205451011657715,7.242638435061942,1
6.7810773849487305,6.932189982135956,1
8.664105415344238,8.76576765660565,1
9.058670043945312,9.288001379303854,1
7.706264495849609,7.813896128596649,1
5.314383506774902,5.627575160493611,1
4.285793304443359,4.306121937716327,1
4.5551862716674805,4.866719976371011,1
4.756549835205078,5.141450223711173,1
7.2872090339660645,7.329152611669617,1
7.3389105796813965,7.487565469945033,1
5.8041887283325195,5.985448955411266,1
8.117156028747559,7.91894595645938,1
8.215117454528809,8.229071557917003,1
7.4205451011657715,7.6064463535956826,1
6.103513717651367,6.117531981811864,1
7.706264495849609,7.945879257084143,1
5.8041887283325195,5.885858436924265,1
6.370185375213623,6.334939425055078,1
7.542996406555176,7.527013316268808,1
7.828715801239014,7.755703469379028,1
6.318483829498291,6.332239671635141,1
6.908970832824707,7.171975060311566,1
6.593318939208984,6.90362638339184,1
6.634135723114014,6.7449299453760005,1
7.431428909301758,7.472047879921058,1
6.911692142486572,6.960660112960214,1
6.688558578491211,6.877137464904401,1
6.356579780578613,6.302674279096203,1
5.7524871826171875,5.781974092459743,1
8.272260665893555,8.221837674257566,1
8.269539833068848,8.4171448720921,1
6.08174467086792,6.209028056037331,1
5.749765872955322,5.548681117611498,1
6.334810733795166,6.438062807582764,1
6.473588943481445,6.63427530658387,1
6.3946757316589355,6.430256354764923,1
6.39195442199707,6.37994873640189,1
6.39195442199707,6.485964430749996,1
7.602860927581787,7.630673076631535,1
8.628729820251465,8.66555862737091,1
7.806946754455566,7.6539957562625585,1
7.6055827140808105,7.567862138396947,1
7.5076212882995605,7.840580733354365,1
8.58519172668457,8.551753096015446,1
8.060012817382812,7.953516149542376,1
7.874975204467773,7.948592646241432,1
6.4273295402526855,6.303399975746009,1
6.269503116607666,6.192631179982807,1
9.281804084777832,9.280052478929933,1
9.091323852539062,9.055761686200691,1
8.90628719329834,8.968844946762726,1
4.11436128616333,4.1958328620948215,1
4.084428787231445,4.178214394386736,1
4.370148658752441,4.396659616043115,1
6.318483829498291,6.379985291412184,1
4.816415309906006,4.762624734125686,1
8.29947280883789,8.30131403992696,1
5.581055164337158,5.463022510669046,1
5.363364219665527,5.355718806127102,1
4.95247220993042,5.062747611834503,1
5.6028242111206055,5.757051057791863,1
7.940282344818115,7.872067107093091,1
6.269503116607666,6.304507662102325,1
7.499457359313965,7.5073892024779205,1
6.495357990264893,6.502249043127075,1
6.2395710945129395,6.210045541786887,1
7.466804027557373,7.336137784085979,1
8.960708618164062,9.00229763052693,1
8.838258743286133,8.827177247978158,1
7.760687351226807,7.84537905113903,1
7.752523899078369,7.374561784392416,1
7.806946754455566,7.949678394155608,1
9.162073135375977,9.117566994228087,1
8.108993530273438,8.29189335956642,1
7.624630451202393,7.427474833573275,1
8.805603981018066,8.91537735934774,1
6.010994911193848,6.037791553571062,1
9.442351341247559,9.564753259860787,1
9.134861946105957,9.11983358178831,1
8.626008987426758,8.6076865173826,1
7.646399021148682,7.882778324771577,1
7.777014255523682,7.886645020335879,1
8.209674835205078,8.152984777547537,1
7.496736526489258,7.302319204293287,1
7.219180583953857,7.189753678086844,1
6.065417766571045,6.034553051147085,1
8.29947280883789,8.4684324669485,1
9.322620391845703,9.297496626024301,1
8.166136741638184,8.225280142328431,1
8.601518630981445,8.552756431598628,1
7.542996406555176,7.473125764954771,1
6.846384525299072,6.7436046609805915,1
7.194690704345703,7.045559302180321,1
7.646399021148682,7.548980338336357,1
5.877659320831299,6.098382861180532,1
5.2980570793151855,5.186531431057834,1
5.9892258644104,5.964201530690606,1
5.243634223937988,5.190879628096082,1
5.8531694412231445,5.972868355823116,1
5.864053726196289,6.080019293018533,1
6.7484235763549805,6.945064680435631,1
7.594697952270508,7.588409385315864,1
7.809667587280273,7.794694874813694,1
8.432807922363281,8.372627529189543,1
5.2654032707214355,5.335593324651868,1
7.526669502258301,7.315830341955593,1
7.6273512840271,7.4954081861391275,1
7.028701305389404,7.018800473143147,1
8.470904350280762,8.617322793157266,1
8.718527793884277,9.059812156967855,1
9.314456939697266,9.280207975232912,1
9.200169563293457,9.12418180160255,1
6.019158840179443,6.010579278113378,1
6.334810733795166,6.1967050342950145,1
8.783835411071777,8.775270036525843,1
9.077718734741211,8.98099843813639,1
6.389233112335205,6.333939116509991,1
7.532111644744873,7.693421218183608,1
7.681774139404297,7.713440147586347,1
5.888543605804443,5.965312893298547,1
9.083160400390625,9.16439230588644,1
7.2708821296691895,7.224707944253744,1
8.223280906677246,8.106431727522777,1
8.38110637664795,8.378639995597515,1
7.2219014167785645,7.240127783244526,1
6.019158840179443,6.019102485368409,1
7.676331520080566,7.594372676018571,1
6.1579365730285645,6.161477459535965,1
6.217801570892334,6.0582508336865155,1
7.687216281890869,7.685178731313707,1
8.805603981018066,8.94659527978281,1
8.204232215881348,8.249689279767193,1
7.532111644744873,7.41672115811971,1
9.572965621948242,9.465425857828478,1
8.514442443847656,8.534594646589113,1
8.296751022338867,8.453040079056457,1
9.230101585388184,9.155867792664282,1
6.819173336029053,6.776575125205311,1
5.1293463706970215,5.206682068806499,1
5.902149677276611,6.184633548648496,1
7.4042181968688965,7.5248127910195715,1
5.643641471862793,5.859193462620538,1
7.396054744720459,7.351996024746917,1
4.236812591552734,4.795979886616486,1
3.7987093925476074,4.0120787661364865,1
5.077644348144531,5.034341412164133,1
6.223243713378906,6.415327040009228,1
4.685800552368164,4.947769303030419,1
5.72527551651001,5.647615797752609,1
6.925297737121582,6.890002113005867,1
5.38785457611084,5.3745077857375065,1
6.2939934730529785,6.182222082397237,1
5.842284679412842,5.850627291298266,1
5.937524318695068,5.964824998916152,1
5.72527551651001,5.651946465913177,1
7.17836332321167,7.1117096200142935,1
7.175642490386963,7.162178355850147,1
7.115777492523193,7.050764261154881,1
7.069517612457275,7.048450413284431,1
6.03548526763916,6.0660567380553845,1
5.923918724060059,5.910906464521767,1
8.231444358825684,8.11958788223268,1
7.502179145812988,7.362923767206278,1
7.4695258140563965,7.340547501944386,1
10.204269409179688,10.13198773581277,1
8.217838287353516,8.601542623056664,1
8.617846488952637,8.59524096323217,1
6.03548526763916,6.029182144476293,1
5.6545257568359375,5.602676612721878,1
7.858648300170898,7.875141309896598,1
7.153872966766357,7.26767611507826,1
8.438250541687012,8.514855708232801,1
8.857306480407715,8.791918546837056,1
6.74298095703125,6.73578282506349,1
9.254591941833496,8.972115972915704,1
9.368880271911621,9.27465650857582,1
9.17023754119873,8.802964649196939,1
9.064112663269043,8.94163787440978,1
8.217838287353516,8.419291352592767,1
7.529390335083008,7.60390521026631,1
7.153872966766357,6.616399772529599,1
7.997426509857178,8.120615192719836,1
7.793340682983398,7.986021474015031,1
6.092629432678223,6.039591291427431,1
7.393333435058594,7.594877395719563,1
7.673610687255859,7.641691718824419,1
7.545717239379883,7.488323607903364,1
7.464083194732666,7.512398862120108,1
8.552538871765137,8.25958320634068,1
6.1252827644348145,6.122636790876599,1
6.187869071960449,6.159675789746102,1
9.219218254089355,9.233678804574808,1
8.206954002380371,8.510941117648054,1
9.194727897644043,9.17906502853993,1
8.805603981018066,8.842112219671836,1
6.2450127601623535,6.164655915928894,1
6.264060974121094,6.129574532041936,1
7.208295822143555,7.194196867685206,1
7.156594753265381,7.16252516317325,1
7.874975204467773,7.774628269352838,1
9.172958374023438,8.97131831602592,1
8.879075050354004,8.531059836567445,1
8.454577445983887,8.433160911759366,1
8.247770309448242,8.35066001490049,1
8.470904350280762,8.222579033644994,1
6.802846431732178,6.776275834853297,1
8.879075050354004,8.848937829306928,1
8.606961250305176,8.608015626662489,1
8.285867691040039,8.444675214701542,1
7.885859489440918,8.015280161393104,1
8.517163276672363,8.64633333861875,1
8.914449691772461,8.825976864029839,1
8.190627098083496,8.101298509911214,1
7.238228797912598,7.267915442602081,1
8.751181602478027,8.829154269363986,1
9.254591941833496,8.95081758086556,1
8.786556243896484,8.938515425355474,1
5.630035877227783,5.6446214009721025,1
6.468146324157715,6.488595582605102,1
6.389233112335205,6.310725451601695,1
9.042344093322754,9.024763150568356,1
8.5443754196167,8.75748272514224,1
8.13348388671875,8.265495241133554,1
6.971556663513184,6.9930729057758025,1
7.89130163192749,7.879149109868468,1
5.556564807891846,5.460932653684245,1
5.360642910003662,5.287564221370912,1
5.564728736877441,5.5094833833008625,1
8.424644470214844,8.589292738392318,1
7.450477123260498,7.426633917510117,1
8.20151138305664,8.112501193359043,1
6.198753356933594,6.177997893500803,1
5.806910037994385,6.027237814759552,1
9.270918846130371,9.280231203232741,1
7.95660924911499,7.8533150463618675,1
9.017853736877441,9.298147461509279,1
9.036901473999023,8.763720069153006,1
7.8123884201049805,7.6523626074003275,1
8.04096508026123,7.9960678011703274,1
7.801504611968994,7.949381060152022,1
7.611024856567383,7.610497196453159,1
6.220522880554199,6.11213104214834,1
5.73071813583374,5.938869509765508,1
6.2422919273376465,6.246964437599354,1
7.341631889343262,7.451811216491865,1
9.091323852539062,9.30938105121437,1
7.763408184051514,7.985570422237194,1
5.474930763244629,5.405543113280737,1
7.714427471160889,7.630343615151927,1
5.828679084777832,5.729256484612676,1
7.6273512840271,7.55489589085465,1
7.330747127532959,7.339279129608634,1
7.2899298667907715,7.45489714654964,1
5.997389793395996,5.811324199128284,1
6.713048934936523,7.288144348981282,1
6.019158840179443,6.003680680733798,1
7.578370571136475,7.653731624958958,1
7.657283782958984,7.6453884021784155,1
7.006931781768799,7.226781060051382,1
7.736196994781494,7.775307975660435,1
7.428708553314209,7.459644481482842,1
7.368843078613281,7.361839996742586,1
7.763408184051514,7.705096847648161,1
10.61788272857666,10.71706286713249,1
9.328063011169434,9.325855922894698,1
9.238265991210938,9.196796474451746,1
9.227380752563477,9.182401296847512,1
9.145747184753418,9.161339693335739,1
9.162073135375977,9.184835556631079,1
9.251871109008789,9.265221588989087,1
5.834120750427246,5.865383890985567,1
7.464083194732666,7.555724737790281,1
7.858648300170898,7.859206242868507,1
6.9008073806762695,6.927750346367735,1
7.53483247756958,7.463376078213406,1
6.141610145568848,6.074824886491802,1
7.880417823791504,7.811914380269175,1
7.632793426513672,7.653356911042088,1
6.119840621948242,5.937385027318638,1
6.647741317749023,6.637831609123486,1
6.857269287109375,6.929167345899593,1
5.962014675140381,5.999696056629861,1
5.885822772979736,5.926732078383071,1
8.846421241760254,8.755078003388139,1
8.185184478759766,8.27912093910064,1
7.953887462615967,7.783652870550846,1
7.640957355499268,7.617011905256039,1
7.553880214691162,7.589487009632776,1
5.967456817626953,5.89994651571872,1
9.151188850402832,9.168222256362089,1
9.088603019714355,8.986542213356923,1
8.465462684631348,8.335658824680733,1
8.666826248168945,8.769910583327215,1
7.670889377593994,8.005253779697302,1
6.688558578491211,6.786948282336535,1
7.162036895751953,6.9223179836926425,1
7.2219014167785645,7.129198463913203,1
9.466840744018555,9.263416948245773,1
5.083086967468262,5.013216281249136,1
6.587876319885254,6.122356209132033,1
5.896707534790039,5.979816790278246,1
5.953851222991943,5.910094530095215,1
6.2096381187438965,6.061038126002531,1
7.553880214691162,7.429124796261449,1
7.047749042510986,6.986554039002189,1
6.756587028503418,6.767925061303337,1
7.3389105796813965,7.435570529463929,1
7.298093795776367,7.215066727622917,1
7.3389105796813965,7.297704544945913,1
7.151152610778809,7.2289257829250495,1
8.696758270263672,8.835180651537602,1
9.344389915466309,9.343420027130367,1
8.838258743286133,8.83669235061014,1
5.904870510101318,5.762937414992786,1
5.605545520782471,5.615281974571177,1
5.888543605804443,5.721705616910131,1
5.050433158874512,5.03331970757093,1
7.660005569458008,7.96892752029857,1
7.4014973640441895,7.520540822558717,1
8.046406745910645,7.980687056071966,1
5.6518049240112305,5.945987134290928,1
6.152494430541992,6.171752381378074,1
6.231407165527344,6.13781058738401,1
6.285830497741699,6.012807364787119,1
6.372906684875488,6.153321880399829,1
6.903528213500977,7.03702509511222,1
7.227344036102295,7.233453210063019,1
9.869568824768066,9.846053177542046,1
9.45595645904541,9.521590120345428,1
8.674989700317383,8.671587421086821,1
5.874938488006592,6.149341750799895,1
8.612403869628906,8.443993682648639,1
5.548401355743408,5.432231634127455,1
7.698101043701172,7.675453261633824,1
9.13214111328125,9.09425096185075,1
9.287246704101562,9.014588556310704,1
8.495394706726074,8.442191571436027,1
7.181085109710693,7.057679966240484,1
7.126662254333496,7.319554363033281,1
6.008274078369141,5.939590008873455,1
8.94166088104248,8.854581297778717,1
6.87359619140625,6.820645713795581,1
6.857269287109375,7.13463335368238,1
5.836842060089111,5.815091481026987,1
9.015131950378418,9.193295278398319,1
7.670889377593994,7.602231333240915,1
7.4042181968688965,7.280957110553812,1
5.962014675140381,6.018869444448146,1
5.831399917602539,5.836120170090458,1
7.300814628601074,7.051320544725733,1
6.857269287109375,6.956493271379054,1
6.489915370941162,6.4248475551858295,1
9.562080383300781,9.507820978442567,1
8.48451042175293,8.66006200397962,1
8.560701370239258,8.56010662597065,1
8.968873023986816,8.91239662642572,1
6.985162734985352,6.926979218261483,1
6.710327625274658,6.697490127013375,1
8.658662796020508,8.807300379467796,1
7.953887462615967,8.028759091714168,1
8.100829124450684,8.146848682046784,1
8.0355224609375,8.139424965316431,1
7.989262580871582,8.03401853707126,1
8.67771053314209,8.500686534336864,1
8.522605895996094,8.472357433967087,1
5.034106254577637,5.28397625313447,1
5.1647210121154785,5.7894686456736615,1
7.6055827140808105,7.610690075857511,1
6.759308338165283,6.761369724669212,1
8.462740898132324,8.535922458124626,1
5.774256229400635,5.746271524535541,1
5.66541051864624,5.769161212597256,1
7.042306423187256,6.90254824051919,1
7.412381172180176,7.258948023940419,1
8.949825286865234,8.962781838091436,1
8.979757308959961,8.925239886043649,1
8.45185661315918,8.328854530148663,1
8.22872257232666,8.179903854491823,1
7.3389105796813965,7.2102378246185665,1
6.870874881744385,6.9679168086282965,1
6.7974042892456055,6.613458092274012,1
8.32124137878418,8.690409335108304,1
8.54981803894043,9.012903549743315,1
8.416481971740723,8.767201790510057,1
8.503558158874512,8.58468433508151,1
9.069554328918457,9.26094545023568,1
7.24367094039917,7.304817373976248,1
6.615087985992432,6.4471798850399225,1
7.123940467834473,7.04439298063164,1
6.8409423828125,6.841056481889778,1
9.80698299407959,9.716814475371624,1
8.713085174560547,8.761192951310656,1
8.860027313232422,8.73077480553089,1
9.189285278320312,9.253935138932443,1
8.653220176696777,8.728028145922027,1
8.5443754196167,8.663644820588653,1
7.975656986236572,8.066149833691584,1
7.259997367858887,7.292054896424148,1
8.000147819519043,8.117932078666538,1
8.345731735229492,8.461907035040152,1
7.562044143676758,7.5388392692650905,1
8.019195556640625,8.068209478708365,1
4.704848766326904,4.963753283568901,1
7.774292945861816,7.462058700374915,1
6.677673816680908,6.567181163930877,1
6.666789531707764,6.570264811329208,1
6.683116436004639,6.66558133230124,1
6.47086763381958,6.515569151402066,1
8.541653633117676,8.777793984594792,1
8.525327682495117,8.587669210900334,1
8.31579875946045,8.376463382437347,1
6.39195442199707,6.343158627846677,1
6.440935134887695,6.418362731347063,1
5.940245628356934,6.0377050295379995,1
7.934839725494385,7.880750238932452,1
9.167515754699707,9.070862037201415,1
9.670926094055176,9.46038527589994,1
8.925334930419922,8.902379849367815,1
6.00283145904541,5.9677105676161295,1
5.562007427215576,5.529144994544301,1
10.446450233459473,10.46867745171377,1
8.470904350280762,8.504645688449708,1
8.957987785339355,8.961991535463904,1
9.684532165527344,9.395841530811255,1
8.65049934387207,8.683503158614723,1
8.411039352416992,8.698345466120681,1
7.695379734039307,7.751848228162497,1
5.676295280456543,5.90775134698103,1
6.819173336029053,6.540264379668538,1
8.884517669677734,8.49333565008296,1
8.402875900268555,8.368301555270229,1
8.851863861083984,8.73406394530309,1
7.986541748046875,7.980690317916951,1
7.54843807220459,7.5839826552780405,1
7.142988204956055,7.386440697139012,1
7.638236045837402,7.613983382546821,1
8.530769348144531,8.397647868176094,1
8.125319480895996,8.03316784716744,1
8.816489219665527,8.941120705548853,1
9.436908721923828,9.453871622230656,1
8.509000778198242,8.597499606487045,1
4.397359848022461,4.750873837885569,1
8.960708618164062,8.809232332368973,1
8.645057678222656,8.45663001970978,1
7.948446273803711,7.936257095749229,1
8.280425071716309,8.217171262981168,1
8.353896141052246,8.223919082194888,1
8.125319480895996,7.831437639176994,1
8.367501258850098,8.198750048417914,1
5.809630870819092,6.00545953806745,1
6.2259650230407715,6.161280149487024,1
5.630035877227783,5.644380357013209,1
6.185148239135742,6.038121950691025,1
6.119840621948242,6.097958208455712,1
5.659968376159668,5.694492910714675,1
6.1933112144470215,6.153796763470015,1
5.72527551651001,5.894195843268161,1
5.404181003570557,5.424275483086724,1
6.100792407989502,6.340114790961526,1
5.6899003982543945,5.603622528394869,1
7.039586067199707,6.98323459283709,1
6.3130412101745605,6.32968217765076,1
7.083124160766602,6.957010400672584,1
6.42460823059082,6.37785529760628,1
6.280387878417969,6.487882317902461,1
6.715770244598389,6.705188880250595,1
4.389196395874023,4.484348488079371,1
7.186526775360107,7.011904620274859,1
7.080402374267578,7.003875056219729,1
6.187869071960449,6.13425000714079,1
6.451819896697998,6.3316728176937795,1
7.300814628601074,7.208991878729703,1
6.859990119934082,6.8162253032414375,1
6.3783488273620605,6.472135733885474,1
6.694001197814941,6.718015229264483,1
7.145709991455078,7.019027482615606,1
7.034143447875977,7.0089343852354435,1
7.045027256011963,7.0067059136312215,1
6.266781806945801,6.484470584613321,1
5.986505031585693,5.874480742172138,1
6.928018569946289,6.950866179503542,1
7.145709991455078,7.149807248029706,1
7.208295822143555,6.955574555679859,1
6.508963584899902,6.76896735722797,1
6.87359619140625,6.79512457160843,1
6.443655967712402,6.198648409775149,1
6.3103203773498535,6.1611350719575695,1
5.695343017578125,5.801176051599301,1
5.66541051864624,5.726170445499584,1
6.111677169799805,6.183333684331881,1
6.337531566619873,6.484645293502247,1
7.0150957107543945,6.886146053442501,1
