true,pred,fold
6.073581218719482,6.097580194107472,2
6.615087985992432,6.566479725559323,2
6.372906684875488,6.4117848666389206,2
6.228686332702637,6.289099676675382,2
6.4327712059021,6.44399497283038,2
6.032763957977295,6.194407683010168,2
6.332089424133301,6.314165247543378,2
6.704885482788086,6.630765985849593,2
6.617809295654297,6.45671948163915,2
6.775634765625,6.769546323166372,2
6.231407165527344,6.386685499081681,2
5.649083614349365,5.558236374297905,2
5.431392669677734,5.399936871305498,2
4.685800552368164,4.737704311887048,2
6.54978084564209,6.396176802806058,2
5.942966461181641,6.011506238126099,2
5.477651596069336,5.4655477696896115,2
5.8041887283325195,5.780745235141607,2
5.839563369750977,5.78532172308196,2
6.215080738067627,6.022700831668642,2
6.647741317749023,6.663867772597595,2
6.481751918792725,6.50839221730437,2
5.918476581573486,5.929115641071112,2
6.7484235763549805,6.440940799374017,2
6.008274078369141,6.094022622381899,2
6.54978084564209,6.5186771945107775,2
5.839563369750977,5.942365722117376,2
6.389233112335205,6.335567940251576,2
6.587876319885254,6.539269280729781,2
6.762029647827148,6.677551335758714,2
6.756587028503418,6.726313850317491,2
5.918476581573486,6.05520753489325,2
5.823236465454102,5.807302207650715,2
5.485815525054932,5.3965066594759765,2
5.940245628356934,6.087202098286787,2
6.3075995445251465,6.491952628618524,2
6.2586188316345215,6.264484587863159,2
6.658626079559326,6.5650191989257465,2
6.876317024230957,6.901968690330269,2
5.970178127288818,6.072327225223541,2
6.889922618865967,6.804449913025976,2
8.849142074584961,8.79432316955287,2
8.90628719329834,8.804207022747864,2
6.933460712432861,6.892469358536254,2
7.295372486114502,6.951872635170487,2
7.575649738311768,7.615857902638983,2
7.733476161956787,7.6562673499219125,2
7.744359970092773,7.7339803258730955,2
5.994668483734131,6.027596632138472,2
9.796099662780762,9.844159055592517,2
10.514479637145996,10.005858866223981,2
6.02187967300415,6.089988032980008,2
6.141610145568848,6.152814779892219,2
8.509000778198242,8.380342165701107,2
8.130762100219727,7.957129792822316,2
7.834157943725586,7.929969112496489,2
8.631451606750488,8.481083880017726,2
8.903565406799316,8.70885297741279,2
8.58519172668457,8.711625250202166,2
5.32798957824707,5.124862438582768,2
7.953887462615967,7.473345340214023,2
7.768850326538086,7.821371397336264,2
7.4014973640441895,7.309472791458282,2
7.774292945861816,7.875254816373148,2
7.864090442657471,7.299636062628367,2
7.828715801239014,7.491907035503281,2
8.046406745910645,7.841049424697668,2
5.981062412261963,5.858181654457958,2
6.231407165527344,6.212244244163787,2
7.053191184997559,6.482860913650487,2
8.80832576751709,8.663292410940109,2
6.408281326293945,6.246054704837118,2
7.235507011413574,7.132500027652009,2
7.398775577545166,7.247605505644583,2
7.567486763000488,7.601126496415948,2
7.447756290435791,7.457312439474677,2
7.608303070068359,7.57029293387599,2
9.113092422485352,9.084271105120472,2
9.077718734741211,8.990878965042967,2
9.17023754119873,9.093853070026565,2
7.268161296844482,7.025027689218778,2
8.968873023986816,8.860527754341659,2
7.60014009475708,7.479597245431798,2
7.885859489440918,7.966156932088232,2
5.869495868682861,5.944783935566679,2
9.249149322509766,9.110663140403751,2
8.579750061035156,8.529152778562624,2
7.23006534576416,7.184036166626619,2
7.213738441467285,7.16926510196689,2
7.251834392547607,7.062060872370147,2
8.620567321777344,8.78197288946926,2
9.055949211120605,9.20417539972071,2
7.4695258140563965,7.769035488174814,2
7.937561511993408,8.057967454207764,2
5.72527551651001,5.482581088658745,2
5.542959213256836,5.178332405192838,2
5.953851222991943,6.454676133638523,2
5.972899436950684,5.857008645256012,2
4.459946155548096,4.7109065612558405,2
7.240949630737305,7.3636345091233935,2
5.910312652587891,5.975016730200674,2
9.10492992401123,9.083444349447316,2
7.736196994781494,7.692413288941709,2
6.095350742340088,6.081184326891332,2
7.45591926574707,7.381717653191506,2
7.689937114715576,7.43924176400104,2
7.570207595825195,7.703209342037919,2
6.2395710945129395,6.225768322356541,2
6.108956336975098,5.912204537402959,2
5.69806432723999,5.724250437419718,2
6.405560493469238,6.46769171014979,2
6.351137638092041,6.376311014838497,2
6.454540729522705,6.452689964223098,2
5.760650634765625,5.7730388542226585,2
6.027321815490723,5.953811605574037,2
8.593356132507324,8.509188928457347,2
8.596076965332031,8.52547999022149,2
8.29947280883789,8.294162733298904,2
8.337568283081055,8.175190676964773,2
6.2259650230407715,6.226231513507096,2
5.959293365478516,5.9477448739942025,2
5.009616374969482,4.869118919771176,2
5.676295280456543,5.519458020062695,2
5.412344455718994,5.429259199257683,2
7.564764976501465,7.58843412421593,2
6.51712703704834,6.503327163338458,2
6.375627517700195,6.3688272322177415,2
7.611024856567383,7.340713314390385,2
8.574308395385742,8.450712040884518,2
8.606961250305176,8.448291989679825,2
8.032800674438477,7.73476538746197,2
7.874975204467773,7.863047497243529,2
9.17023754119873,9.175864588087478,2
8.947103500366211,8.884498018640903,2
9.211053848266602,9.093471822931365,2
9.009689331054688,8.686896119920583,2
8.6559419631958,8.681478877076247,2
3.6463258266448975,3.398399834325052,2
6.141610145568848,6.247634733330788,2
9.51582145690918,9.508860068348753,2
8.021917343139648,8.04437264087793,2
6.171542167663574,6.129936004218898,2
6.315762519836426,6.314898375492602,2
6.1443305015563965,6.14461244346882,2
5.477651596069336,5.628079133144616,2
5.640920639038086,5.845465512842805,2
6.3946757316589355,6.4421595695603715,2
6.356579780578613,6.109252418967325,2
5.902149677276611,5.5343501797424395,2
6.402839183807373,6.196665204008393,2
6.2939934730529785,6.288431226922879,2
6.459982872009277,6.45822490936344,2
7.341631889343262,7.24636275540181,2
7.681774139404297,7.700394193597956,2
7.333467960357666,7.34429203240916,2
3.7633347511291504,3.45182196107001,2
7.295372486114502,7.368396234453965,2
9.017853736877441,8.960193725726159,2
7.915791988372803,7.9842852575142125,2
6.914412975311279,7.02495939786394,2
8.647777557373047,8.723268930532896,2
8.593356132507324,8.638748067693555,2
5.953851222991943,5.917473491604093,2
8.881796836853027,8.908321393197895,2
6.903528213500977,7.121345584790438,2
7.368843078613281,7.5462654681964905,2
8.536211013793945,8.608479323568337,2
9.232823371887207,9.158796632083295,2
8.462740898132324,8.237660996242008,2
7.224623203277588,7.30088264958169,2
8.217838287353516,8.737298264385595,2
8.073617935180664,8.481020517422126,2
9.322620391845703,9.31857357132022,2
9.412418365478516,9.047679527958094,2
5.074923515319824,5.196104490147243,2
6.457261562347412,6.497189628636934,2
5.7035064697265625,5.796937084570178,2
5.806910037994385,5.5763158406154165,2
5.877659320831299,5.716726101121395,2
6.791961669921875,6.748023139105253,2
6.508963584899902,6.075191523748678,2
6.092629432678223,6.304430865721142,2
7.104892730712891,7.011493725503336,2
7.151152610778809,7.068502626645001,2
7.458641052246094,7.495145726803837,2
8.547096252441406,8.623084218974325,2
6.010994911193848,6.060048069557309,2
7.045027256011963,6.997315847046805,2
7.371564865112305,7.377405621774495,2
10.35393238067627,10.181345592454617,2
6.936182498931885,6.945428293053388,2
7.526669502258301,7.410571225263211,2
8.669547080993652,8.60606122001821,2
7.662726402282715,7.683315193461891,2
6.506242275238037,6.668572187102124,2
8.960708618164062,8.84127355523487,2
8.819210052490234,8.93303825336543,2
8.745738983154297,8.624276433167998,2
9.045064926147461,8.82470271355764,2
6.089908123016357,6.267032627209154,2
6.204195976257324,6.138818378109532,2
7.787898063659668,7.736098959782598,2
7.806946754455566,7.777641682959487,2
9.012411117553711,8.952119624729999,2
8.024637222290039,8.052043370795523,2
8.016474723815918,7.961864440459608,2
7.393333435058594,7.472240417193295,2
7.4423136711120605,7.307256667180378,2
7.366122245788574,7.4025918065096175,2
7.499457359313965,7.3385084896176025,2
7.997426509857178,8.067576897478803,2
8.740297317504883,8.756367237223477,2
9.145747184753418,8.91184868900594,2
7.32258415222168,7.456105778551034,2
10.280461311340332,10.221942152082871,2
8.73757553100586,8.556556514786802,2
7.9266767501831055,7.955991232458961,2
5.891264915466309,5.822812120605343,2
8.639615058898926,8.467681455157958,2
9.268198013305664,9.343363067315739,2
8.843700408935547,8.761965553623725,2
8.639615058898926,8.672480402823107,2
5.825957775115967,5.94986224016583,2
5.567449569702148,6.018084215702284,2
5.657247066497803,5.9606151720166185,2
7.54843807220459,7.645537451189668,2
6.80828857421875,6.933410147221845,2
7.8613691329956055,8.062837394974867,2
6.089908123016357,6.133881901057984,2
5.3688063621521,5.598054683949112,2
7.126662254333496,7.064585839744161,2
7.268161296844482,7.166522359036198,2
7.4423136711120605,7.390920772589902,2
7.4205451011657715,7.3330268077940355,2
7.436871528625488,7.251924085533314,2
7.24367094039917,6.922426720330619,2
10.177058219909668,10.273294418619413,2
9.208333015441895,9.041960981587227,2
4.693964004516602,4.941934459554158,2
5.208259582519531,5.2541269845077405,2
7.3361897468566895,7.382102261436133,2
7.831437110900879,7.685258730996175,2
7.485852241516113,7.422646090823104,2
6.079023361206055,6.050584387541386,2
7.842320919036865,7.745900536897627,2
5.447719573974609,5.622960301322199,2
5.940245628356934,5.902596008790277,2
8.699480056762695,8.810612117167025,2
6.065417766571045,5.983928762321635,2
7.3552374839782715,7.325798181413652,2
7.314420223236084,7.343583390672851,2
7.717149257659912,7.576775063172885,2
5.967456817626953,6.031458015985309,2
6.02187967300415,5.9516985384871575,2
7.2872090339660645,7.224272548269801,2
8.547096252441406,8.54113310962179,2
8.443693161010742,8.687603500144608,2
8.247770309448242,8.42316581369634,2
8.157973289489746,8.264614748480094,2
8.734854698181152,8.7218415711664,2
8.626008987426758,8.638671927908371,2
8.149809837341309,8.009380884342004,2
6.713048934936523,6.727662844238559,2
9.306294441223145,9.259945020357266,2
8.509000778198242,8.729804574454795,2
8.68859577178955,9.098977634486438,2
6.318483829498291,6.163989448879105,2
6.019158840179443,6.009589172206463,2
7.529390335083008,7.421091128224127,2
7.175642490386963,7.036772006992819,2
8.99880599975586,8.862446841421384,2
8.982478141784668,9.170640120786748,2
8.846421241760254,8.817171443418234,2
9.047785758972168,9.141330611156674,2
8.196069717407227,8.177706606501182,2
8.021917343139648,8.074373084093473,2
9.273639678955078,9.289217848960075,2
7.102171897888184,7.173662722295869,2
7.53483247756958,7.474460606048805,2
6.187869071960449,6.16999847196507,2
9.00152587890625,9.054170534411682,2
8.729413032531738,8.735123033960711,2
9.314456939697266,9.2927618137602,2
8.781113624572754,8.76436620595894,2
7.670889377593994,7.633658611534028,2
7.104892730712891,7.051300836514395,2
8.236886978149414,7.984847684802161,2
8.209674835205078,8.009987626668215,2
5.899428367614746,5.935981599412832,2
7.006931781768799,7.089908401310294,2
8.57702922821045,8.566047350288889,2
8.454577445983887,8.478296701655337,2
8.138925552368164,8.232831763167287,2
8.307636260986328,8.225395861030785,2
9.240986824035645,9.25584667154583,2
10.027395248413086,10.096388982727293,2
9.518542289733887,9.511720390720344,2
7.439593315124512,7.407355062438431,2
8.220560073852539,8.307662437768027,2
8.272260665893555,8.331725849900792,2
7.940282344818115,8.070659193193631,2
6.8327789306640625,6.382733158365745,2
6.82733678817749,6.444292072539555,2
6.2069172859191895,6.2091024039293465,2
8.892680168151855,8.715754418253491,2
9.107650756835938,8.860451668888588,2
9.270918846130371,9.06854909443992,2
8.971593856811523,8.830046002009077,2
8.721248626708984,8.457699027276487,2
7.880417823791504,7.873723017070267,2
7.910349369049072,8.092331389769733,2
5.575613021850586,5.647509091574681,2
8.16885757446289,8.187400571072331,2
6.658626079559326,6.602507100770032,2
7.387890815734863,7.298325847167204,2
9.028738021850586,8.881841150176287,2
6.212359428405762,6.188069249768089,2
9.083160400390625,8.941220280129897,2
9.254591941833496,9.175581441414838,2
8.032800674438477,7.11948870102659,2
8.051848411560059,7.1847412778798825,2
5.542959213256836,5.4141757514921345,2
8.04096508026123,7.889728537025344,2
5.994668483734131,5.975408059646022,2
5.287172317504883,5.68012321425215,2
6.084465980529785,5.942967868663297,2
8.598798751831055,8.430816853362089,2
8.285867691040039,8.18403263185341,2
7.273603439331055,7.29820911463874,2
7.303536415100098,7.401169478912774,2
8.073617935180664,8.128386749290188,2
8.051848411560059,8.136393508979417,2
6.1579365730285645,6.166847942182977,2
10.587949752807617,10.440965517200453,2
8.873632431030273,8.806818099998429,2
7.028701305389404,6.793701762294057,2
7.121219635009766,7.050502511339817,2
5.828679084777832,5.916272036031516,2
5.981062412261963,5.999459810154961,2
9.352553367614746,9.525267831818983,2
9.480446815490723,9.416213862714763,2
8.4790678024292,8.497019291624943,2
8.220560073852539,8.078914511846833,2
6.492636680603027,6.404483275283591,2
5.6463623046875,5.454182762990172,2
7.755244731903076,7.874283964738633,2
6.198753356933594,6.240418845140509,2
5.880380630493164,5.999498426755211,2
6.065417766571045,6.060474579518222,2
6.038206577301025,5.941636411107807,2
7.4069390296936035,7.388721063914019,2
7.368843078613281,7.3353880995073,2
6.538896083831787,6.766257409933479,2
6.2749457359313965,6.296084918590816,2
5.597382068634033,5.3299839466073795,2
8.130762100219727,8.232086037422407,2
7.4749674797058105,7.384765812218251,2
7.4695258140563965,7.35893269562991,2
9.586570739746094,9.468728144552232,2
8.31579875946045,8.325979587414345,2
8.449134826660156,8.510992941836932,2
6.231407165527344,6.249085411411426,2
7.806946754455566,7.681199086830223,2
9.240986824035645,9.18436501051925,2
7.749802589416504,7.65741859468075,2
6.117119789123535,5.934994492703622,2
8.996084213256836,9.163669867864076,2
7.755244731903076,7.849228200923315,2
7.951167106628418,8.030730670943838,2
7.325304985046387,7.249794686115455,2
7.428708553314209,7.386628350118666,2
7.360680103302002,7.48635082682563,2
5.972899436950684,5.867488494054645,2
9.216496467590332,9.155554200761229,2
8.84097957611084,8.75208478384387,2
8.723970413208008,8.696572882382304,2
8.087224006652832,8.239113371766395,2
7.382448673248291,7.113866799606413,2
7.088566303253174,6.899677914214296,2
7.213738441467285,7.0081223189503365,2
5.986505031585693,6.080176870290827,2
5.880380630493164,5.950860520950612,2
5.880380630493164,5.835696473624824,2
5.864053726196289,5.8712938741144285,2
8.634172439575195,8.656198902389866,2
7.689937114715576,7.605591743609823,2
7.60014009475708,7.828942409090975,2
7.923955917358398,7.948224272219159,2
8.12804126739502,8.151338554974776,2
7.5076212882995605,7.554231572645132,2
6.220522880554199,6.132031934300048,2
6.88720178604126,6.932139274673315,2
6.057254314422607,5.982262487361432,2
5.981062412261963,5.949902291513969,2
9.632830619812012,9.578736855193148,2
5.583776473999023,5.66935947844664,2
6.00283145904541,6.21355804944283,2
7.377007007598877,7.287716675025653,2
6.775634765625,6.799297221749782,2
6.919855117797852,6.860338249122604,2
8.204232215881348,8.203611749563429,2
8.304915428161621,8.138971886292289,2
4.971519947052002,5.15333834703182,2
5.548401355743408,5.939027614641294,2
6.043648719787598,6.09576133001537,2
6.147051811218262,6.183820526599327,2
5.766092300415039,5.924989022608561,2
6.00283145904541,5.833887440777044,2
7.4885735511779785,7.474069683728852,2
7.52122688293457,7.333349260817116,2
7.208295822143555,7.188796065709271,2
7.390612602233887,7.33969846227418,2
7.132104396820068,7.049743534933874,2
7.186526775360107,7.155584349553582,2
9.251871109008789,9.435217433680215,2
9.445072174072266,9.373543644334468,2
8.873632431030273,8.91121819876131,2
8.821931838989258,8.86051261554756,2
5.439556121826172,5.557430678002847,2
4.187832355499268,4.291055783845675,2
8.065455436706543,7.654326799829523,2
5.559286117553711,5.716798956015566,2
6.386512279510498,6.27153389378913,2
7.885859489440918,8.075963561135671,2
9.07227611541748,9.132006252208924,2
8.560701370239258,8.67279125116473,2
5.929360866546631,5.935535038782352,2
5.7225542068481445,5.8221385041461415,2
9.023295402526855,9.100441555941881,2
7.940282344818115,7.903071832834613,2
8.65049934387207,8.492043686711762,2
7.499457359313965,7.29045771577655,2
7.67905330657959,7.684530021437405,2
7.2219014167785645,7.372541125055774,2
8.223280906677246,7.972362559003174,2
8.182463645935059,8.150491983389156,2
7.385169982910156,7.34522399756853,2
7.4423136711120605,7.483502932794793,2
7.368843078613281,7.442338416834562,2
7.311699390411377,7.337313659222859,2
9.417860984802246,9.300623916872736,2
9.314456939697266,9.356959618158848,2
7.755244731903076,7.7789595496277,2
7.611024856567383,7.5685289740058,2
7.907628536224365,8.109558600047421,2
8.541653633117676,8.60386504470419,2
6.718491554260254,6.849523194069217,2
7.850484848022461,8.05785736315275,2
6.914412975311279,7.085640661688412,2
5.589218616485596,5.7300622443716245,2
8.530769348144531,8.676669904760026,2
9.058670043945312,9.288877507642965,2
8.473625183105469,8.540373550091092,2
8.264098167419434,8.309072688881441,2
9.289966583251953,9.314982941299048,2
8.019195556640625,8.295072097574206,2
6.669510841369629,6.8057147633413,2
9.847800254821777,9.911538822680145,2
5.496700286865234,5.638823231686056,2
8.470904350280762,8.446297722067548,2
8.895401954650879,8.841006044479178,2
8.177021980285645,8.45259021854746,2
7.885859489440918,7.652604662841708,2
9.632830619812012,9.526627622099602,2
9.276361465454102,9.095305392866607,2
8.372943878173828,8.52945617237587,2
9.145747184753418,8.99842921346577,2
8.027358055114746,8.160224031143429,2
8.930777549743652,8.71154837607148,2
6.751144886016846,6.799115367976243,2
6.601481914520264,6.732494545070912,2
8.487231254577637,8.262306054645682,2
8.264098167419434,8.041849036187239,2
7.219180583953857,7.26568939816508,2
6.9008073806762695,7.094570236867458,2
5.790582656860352,5.789723412408681,2
8.38654899597168,8.367426054038935,2
8.487231254577637,8.388442312356874,2
7.24367094039917,7.177632415216485,2
6.411002159118652,6.731666526014443,2
6.419166088104248,6.558286711339504,2
7.172921180725098,7.292799480275971,2
8.449134826660156,8.478762147078383,2
7.126662254333496,7.209249102394249,2
9.172958374023438,9.171357687717482,2
8.089944839477539,8.3115240895085,2
5.681737422943115,5.671959578081296,2
7.2219014167785645,7.333782346128144,2
8.519885063171387,8.439652863639479,2
5.385133266448975,5.480507382619047,2
4.819136619567871,4.92948108602408,2
7.232786178588867,7.331297746365873,2
6.576991558074951,6.627046736677215,2
5.951130390167236,5.7330264812753,2
7.2899298667907715,7.2935205790570174,2
6.8409423828125,6.9100642410009065,2
7.431428909301758,7.326605525764838,2
6.87359619140625,6.925653539060945,2
6.753865718841553,6.555176830209334,2
6.710327625274658,6.810108719262779,2
6.726654529571533,6.814119620751069,2
9.406975746154785,9.37927284518853,2
8.966151237487793,9.016289516107099,2
6.802846431732178,6.271532322998755,2
6.805567264556885,6.09055346981434,2
6.468146324157715,6.3608778417417495,2
6.405560493469238,6.158824257326133,2
6.253176689147949,6.184603876598235,2
10.130799293518066,10.174907930619508,2
8.982478141784668,8.88236944179665,2
8.62328815460205,8.838895989960372,2
9.012411117553711,8.773319575927541,2
8.925334930419922,8.877954055759018,2
8.887238502502441,8.930999667924082,2
9.091323852539062,8.994385693687539,2
9.436908721923828,9.239202928647659,2
8.432807922363281,8.174740011849572,2
8.503558158874512,8.542656376945923,2
8.615124702453613,8.509923877410685,2
8.691316604614258,8.863085874213922,2
10.362095832824707,10.223186182103165,2
6.650462627410889,6.459520302244802,2
8.80288314819336,8.614670476963994,2
9.227380752563477,9.012488486750621,2
8.4790678024292,8.830544448958273,2
8.628729820251465,9.009153016620099,2
7.567486763000488,7.905068737085412,2
7.763408184051514,8.065395767714353,2
7.545717239379883,7.6904930415901775,2
7.755244731903076,7.8394208777132395,2
9.164794921875,9.155409462271178,2
8.530769348144531,8.710835616849918,2
9.281804084777832,9.231951799220377,2
4.862674713134766,5.420253759759419,2
5.801467418670654,6.104882121377019,2
6.204195976257324,6.096841592353766,2
6.092629432678223,6.050136833189275,2
7.4885735511779785,7.272189211564041,2
6.2749457359313965,6.370312456458839,2
5.504863262176514,5.906225497990787,2
6.389233112335205,6.344897801560668,2
7.148430824279785,7.138605931688439,2
7.104892730712891,7.149884050853982,2
6.685837745666504,6.608724087320763,2
6.928018569946289,6.748349797784862,2
5.934803009033203,5.999466328634056,2
7.001489162445068,7.119439424907284,2
6.329368591308594,6.446915520779728,2
7.317142009735107,7.36338050167778,2
7.281766891479492,7.156086576646016,2
7.2491135597229,7.062161056180913,2
6.264060974121094,6.255112864583476,2
7.200132846832275,7.26708568863833,2
6.642299175262451,6.829062443096613,2
6.4273295402526855,6.667586208478484,2
6.859990119934082,6.828904256170023,2
6.3783488273620605,6.4477916192908244,2
5.937524318695068,6.00872546573731,2
6.400117874145508,6.9201603395135125,2
5.347037315368652,5.412503232932715,2
6.473588943481445,6.442192913285144,2
6.2450127601623535,6.1911036733424,2
5.1483941078186035,5.243140572245073,2
6.449098587036133,6.496179564542798,2
6.106235027313232,5.858565729444036,2
6.598761081695557,6.472320336957856,2
5.518469333648682,4.646623358409795,2
4.753829479217529,4.755338697644594,2
4.253139495849609,4.43853671438605,2
4.4735517501831055,4.502112835286826,2
4.209601402282715,5.153974955821694,2
6.06813907623291,6.130618308672559,2
4.568791389465332,4.593744871100726,2
6.117119789123535,6.291407476495523,2
5.967456817626953,6.144040492759698,2
4.53613805770874,4.475649199326567,2
6.908970832824707,7.0759953699440095,2
5.932082176208496,6.054119402420547,2
5.303499221801758,5.2680878749336975,2
4.927981853485107,4.948826058760775,2
5.477651596069336,5.575595201617889,2
5.279008865356445,5.448751510152438,2
5.205538272857666,5.088509409494987,2
4.650425910949707,4.668639740806625,2
7.115777492523193,7.384517262826584,2
6.038206577301025,6.052845852508665,2
6.8409423828125,6.865095086630868,2
6.2749457359313965,6.381285862121621,2
7.066796779632568,7.227652822740613,2
6.928018569946289,6.911936722744004,2
5.7035064697265625,5.836915435306653,2
6.340252876281738,6.457657205384626,2
4.925260543823242,5.0087773270997875,2
5.518469333648682,5.359700959547591,2
6.3783488273620605,6.291041349741854,2
5.643641471862793,5.636769122196325,2
5.496700286865234,5.477509047635798,2
6.941624641418457,6.968617671715409,2
5.706227779388428,5.610134215577003,2
5.6871795654296875,5.5129394115473405,2
6.879037857055664,6.904229203547023,2
6.8844804763793945,6.893721687353881,2
6.957951068878174,6.913450928565475,2
5.589218616485596,5.533659417529944,2
5.727996826171875,5.832392286859009,2
6.955230236053467,6.935911331434624,2
7.017816543579102,7.012064525948459,2
6.985162734985352,6.957598220740869,2
6.508963584899902,6.297190813813439,2
