true,pred,fold
7.972936153411865,8.177906117588883,2
5.415065765380859,5.555471307238443,2
8.179742813110352,8.123758647010252,2
9.208333015441895,9.105040380155037,2
5.015058517456055,5.30202040395048,2
7.695379734039307,7.470389449918766,2
6.11439847946167,6.149544256470709,2
6.1933112144470215,6.183671178628358,2
7.4885735511779785,7.2896256318020685,2
7.542996406555176,7.404395002989718,2
7.532111644744873,7.2172169704496,2
7.611024856567383,7.371140526631168,2
5.967456817626953,5.751792893277104,2
7.894023418426514,7.81837045182673,2
6.889922618865967,6.756539191614175,2
5.991947174072266,6.022267240896617,2
6.321204662322998,6.574778589048518,2
5.586497783660889,5.540502119683274,2
7.591977119445801,7.671234744734216,2
7.638236045837402,7.723844300437933,2
7.4259867668151855,7.346840074508647,2
8.280425071716309,8.19239837768135,2
7.4259867668151855,7.47341182142715,2
8.615124702453613,8.56189004019734,2
8.367501258850098,8.368484172400057,2
8.593356132507324,8.51704199437084,2
6.2422919273376465,6.239253115662433,2
9.143025398254395,9.264228905714885,2
9.162073135375977,9.189402586833307,2
6.027321815490723,5.942976615102807,2
7.619187831878662,7.396651254840404,2
8.914449691772461,8.921362490880485,2
8.617846488952637,8.69935133179721,2
9.219218254089355,9.213413754450341,2
7.646399021148682,7.506535836418046,2
7.616467475891113,7.566598045260433,2
6.043648719787598,5.896181926213525,2
9.747118949890137,9.665391768277258,2
9.303572654724121,9.257273149942211,2
9.061391830444336,8.59079071480968,2
7.706264495849609,7.689230176986195,2
7.989262580871582,7.836841841142055,2
8.242328643798828,7.970296054583582,2
6.2259650230407715,6.146589453523933,2
6.040927886962891,5.969742259619103,2
6.228686332702637,5.974047894787575,2
9.314456939697266,9.20158627955926,2
9.083160400390625,9.159950963053207,2
9.627388000488281,9.60794797286368,2
7.9647722244262695,8.055675433752054,2
8.952546119689941,8.613861399097413,2
6.351137638092041,6.064250770549636,2
9.972972869873047,10.125896944585822,2
8.117156028747559,8.451758609307905,2
9.551197052001953,9.188819628903302,2
8.45185661315918,8.53506089698039,2
9.096766471862793,9.16849161205821,2
8.732133865356445,8.78303852711404,2
9.115814208984375,8.998926288319206,2
7.292651653289795,7.099072263069136,2
9.559359550476074,9.405435674592317,2
8.566143989562988,8.64154943723741,2
9.270918846130371,8.88653863456204,2
9.58112907409668,8.974790799925321,2
7.630072593688965,7.684297644160527,2
6.051812171936035,5.849444006723565,2
5.929360866546631,5.7467717262147735,2
6.122561454772949,6.045170374952421,2
7.602860927581787,7.326708024131752,2
9.243707656860352,9.300126075014541,2
8.718527793884277,8.694760922925173,2
8.816489219665527,8.676376974307795,2
9.249149322509766,9.37122512739073,2
7.774292945861816,7.821686069144455,2
8.032800674438477,8.298609535774563,2
7.578370571136475,7.688489720909678,2
8.4137601852417,8.947152699139778,2
4.968799114227295,5.961404306495474,2
5.0613179206848145,5.514141748655266,2
4.427292346954346,4.661707082100878,2
7.012373924255371,7.069609024471438,2
7.279046058654785,7.379971746476021,2
7.317142009735107,7.140878708755343,2
7.1838059425354,6.7162288877341085,2
6.982441425323486,6.874110934610027,2
6.802846431732178,6.316780308983743,2
7.24367094039917,6.808632318059627,2
6.639578342437744,6.5614734554944745,2
6.421886920928955,6.232001093083531,2
6.938903331756592,6.882925890761101,2
5.913033962249756,5.940317106380745,2
5.545680046081543,5.674817305478831,2
6.876317024230957,6.469761160259418,2
6.3266472816467285,6.467627206127231,2
6.865432262420654,7.016093215005031,2
6.944345474243164,6.9656749311100805,2
6.938903331756592,6.92980315195245,2
4.941587924957275,5.313680296421848,2
6.925297737121582,6.994466474556578,2
5.2490763664245605,5.56733774887133,2
6.8327789306640625,6.806256704443491,2
6.617809295654297,6.798489479944837,2
6.3783488273620605,6.43986797439084,2
12.149884223937988,11.09122901684481,2
6.152494430541992,6.007011097736487,2
6.729375839233398,6.701080975244062,2
6.685837745666504,6.761753897190823,2
6.568828582763672,6.623665409913554,2
6.42460823059082,6.513829066096271,2
6.084465980529785,6.242074067023106,2
6.2069172859191895,6.302315607787388,2
6.228686332702637,6.1124580506122115,2
5.948409080505371,6.030797366626554,2
6.454540729522705,6.433350891879135,2
6.299435615539551,6.389766806409916,2
6.7320966720581055,6.756855163637417,2
5.95657205581665,6.198220808206817,2
6.3130412101745605,6.4122428330744246,2
6.430050849914551,6.469687046482072,2
6.3593010902404785,6.024744482276416,2
6.90625,6.868280591315121,2
6.3620219230651855,6.233676487895424,2
6.604203224182129,6.39417535803735,2
6.775634765625,6.632356017949416,2
5.548401355743408,5.454843865074377,2
5.436834812164307,5.3409630895810025,2
4.462667465209961,4.538706690170324,2
4.93886661529541,4.8507099869161125,2
5.044990539550781,5.207899602544928,2
4.851789951324463,5.023308272279866,2
4.914376258850098,5.156399243024132,2
4.865396022796631,5.086454884991483,2
5.01777982711792,5.330271294785033,2
5.464046478271484,5.342150295284746,2
6.182426929473877,6.259628490117319,2
5.774256229400635,5.655971243222747,2
5.942966461181641,6.043558751103145,2
5.6518049240112305,5.868026128165458,2
5.406902313232422,5.4454545343830185,2
5.287172317504883,5.271437473606497,2
5.464046478271484,5.44694508163249,2
6.576991558074951,6.113533568359419,2
5.477651596069336,5.470902332843027,2
6.647741317749023,6.712575002592573,2
5.918476581573486,5.9346881637631075,2
6.7484235763549805,6.562237859535393,2
6.54978084564209,6.454654605021965,2
5.899428367614746,6.023762059038011,2
6.280387878417969,6.311317613153632,2
6.489915370941162,6.417118368498567,2
6.481751918792725,6.467734591936102,2
6.2586188316345215,6.19628020906094,2
6.587876319885254,6.707408070124629,2
6.723933219909668,6.815964567555438,2
6.762029647827148,6.758255020169225,2
6.677673816680908,6.508564992318282,2
6.2395710945129395,6.093008493571891,2
5.357921600341797,5.568316691456589,2
5.918476581573486,6.072262736152524,2
5.823236465454102,5.900432727987268,2
5.744323253631592,5.984715132351057,2
6.070860385894775,5.967172571819765,2
5.251797676086426,5.2708983905130555,2
5.578333854675293,5.430029920453945,2
5.26268196105957,5.178213413534422,2
5.940245628356934,6.107973581419107,2
6.590597629547119,6.7055462758743944,2
6.593318939208984,6.586428563371909,2
6.791961669921875,6.883990582065999,2
6.492636680603027,6.18560488550386,2
5.95657205581665,5.889985690655288,2
6.3075995445251465,6.194620417215999,2
6.2586188316345215,6.352552662409549,2
6.694001197814941,6.680308999496118,2
5.994668483734131,5.997914656345654,2
6.013716220855713,5.911777746466486,2
5.774256229400635,5.744235799653005,2
6.196032524108887,6.403203290830982,2
6.737539291381836,6.708079033951285,2
6.889922618865967,6.769277440179706,2
6.721211910247803,6.56206393682836,2
7.047749042510986,6.930148590416067,2
9.39609146118164,9.46637420032167,2
8.353896141052246,8.188070508249567,2
6.087186813354492,6.112087446125019,2
7.567486763000488,7.666478993295834,2
6.100792407989502,6.174764364449426,2
8.75390338897705,8.811660980903511,2
8.830094337463379,8.881780171689233,2
8.982478141784668,8.982322623580837,2
6.261340141296387,6.263350724044031,2
8.898122787475586,9.01633879456769,2
8.873632431030273,8.661969578455423,2
7.295372486114502,6.95838038439843,2
5.627314567565918,5.716492941558752,2
5.828679084777832,5.823040176784569,2
6.073581218719482,6.107266750348707,2
6.604203224182129,6.685322547262534,2
7.575649738311768,7.622475644247724,2
7.581092357635498,7.598255915880629,2
8.190627098083496,8.289623423747132,2
7.8776960372924805,7.961191879806222,2
5.994668483734131,6.0454619845065585,2
8.94166088104248,9.116148860563142,2
7.502179145812988,7.8813289397952255,2
9.028738021850586,9.289226596179882,2
7.915791988372803,8.36416502496201,2
8.898122787475586,8.736142394051948,2
7.578370571136475,7.633752066555835,2
6.02187967300415,6.004581288125239,2
6.141610145568848,6.161046861252176,2
5.847726821899414,5.560829257881528,2
8.685874938964844,8.616150931482586,2
8.631451606750488,8.455969743062859,2
7.4695258140563965,7.534031795552007,2
8.087224006652832,8.099425025128216,2
6.1252827644348145,6.180442602429486,2
6.076302528381348,6.103881037224557,2
6.212359428405762,6.166607328501346,2
8.903565406799316,8.733261278109529,2
8.476346969604492,8.348120331935386,2
9.0994873046875,9.076895458027726,2
8.827373504638672,8.858319600125817,2
7.319862365722656,7.318662656467628,2
8.206954002380371,8.23026015609945,2
5.466767311096191,5.476468026164025,2
5.32798957824707,5.177494370986465,2
7.953887462615967,7.502129058702144,2
6.291272163391113,6.356524937669292,2
7.434150695800781,7.641021795850514,2
7.504899978637695,7.4454142630736895,2
7.828715801239014,7.8846933425790375,2
8.046406745910645,7.826011604715723,2
8.092665672302246,7.833395416261464,2
6.247734069824219,6.288659574472534,2
6.217801570892334,5.963401062550038,2
6.013716220855713,6.20013485904989,2
7.053191184997559,6.858060171023541,2
6.043648719787598,6.238795288933313,2
6.3075995445251465,6.217154244231756,2
6.721211910247803,6.841597248626574,2
7.839600563049316,7.958123737165414,2
8.528048515319824,8.404145737021615,2
8.80832576751709,8.675406829612786,2
7.2219014167785645,6.982043879980237,2
7.583813190460205,7.7317453098210684,2
6.408281326293945,6.528864010064171,2
5.69262170791626,5.754471908696235,2
6.3783488273620605,6.4082377156332075,2
7.801504611968994,7.760709350387663,2
8.16885757446289,8.148369377676559,2
7.698101043701172,7.635121599139707,2
6.3783488273620605,6.415761648444271,2
7.755244731903076,7.7333956191209845,2
6.389233112335205,6.453518165890141,2
7.6055827140808105,7.624848059881514,2
7.608303070068359,7.592652437840787,2
8.990641593933105,8.891917197014353,2
10.498152732849121,10.462280083302002,2
9.077718734741211,9.011586790170284,2
7.662726402282715,7.7065417615496985,2
5.910312652587891,5.91293017599408,2
6.08174467086792,6.041878378922366,2
7.268161296844482,7.080554899108296,2
7.303536415100098,7.278715693122592,2
8.90628719329834,8.84241075673828,2
7.858648300170898,7.929403800416631,2
8.517163276672363,8.489797146796134,2
6.89264440536499,7.021993533319324,2
5.869495868682861,5.9628063730925795,2
6.163379192352295,6.171161722781593,2
9.129420280456543,9.123544366383037,2
8.827373504638672,8.871911706565136,2
8.579750061035156,8.567963052270693,2
8.547096252441406,8.56351323254057,2
9.045064926147461,9.11625280105382,2
8.460020065307617,8.12703752699101,2
5.72527551651001,5.586990199857709,2
4.171505451202393,4.146020078069508,2
5.404181003570557,5.533164227960555,2
4.903491497039795,5.390878115867493,2
4.459946155548096,5.023320884083772,2
4.351100444793701,4.236089796468564,2
5.2164225578308105,5.111675054776661,2
7.817831039428711,7.901575615708987,2
5.910312652587891,5.977845399766648,2
7.796061992645264,7.626056452826298,2
7.529390335083008,7.705493819459547,2
7.3552374839782715,7.15382189190954,2
7.344352722167969,7.438078104609345,2
6.386512279510498,6.194489499665148,2
6.179705619812012,6.227327256009249,2
7.570207595825195,7.729743689463659,2
6.013716220855713,6.063919074025126,2
6.155215263366699,6.164912917400226,2
5.926640033721924,5.998703821368307,2
6.421886920928955,6.489549457202053,2
5.69806432723999,5.749467212101797,2
6.351137638092041,6.3446501165354965,2
7.638236045837402,7.628670037430809,2
6.332089424133301,6.3620294849934425,2
6.182426929473877,6.247581398695947,2
5.809630870819092,6.104247671418853,2
6.2939934730529785,6.5008703098464835,2
6.054533004760742,6.110742533576108,2
6.938903331756592,6.848445049542841,2
7.583813190460205,7.632620510010599,2
8.258655548095703,8.219151183245504,2
8.533491134643555,8.593957486507282,2
9.504937171936035,9.44442276253266,2
7.045027256011963,6.996929458066279,2
8.372943878173828,8.353747544554547,2
8.187906265258789,8.184678918409096,2
8.337568283081055,8.213333524595544,2
7.640957355499268,7.762489285424253,2
7.695379734039307,7.661950887426323,2
6.06813907623291,6.154762441308384,2
5.959293365478516,5.794580186563288,2
5.009616374969482,4.933097310798924,2
5.66541051864624,5.66461348262425,2
6.492636680603027,6.9303944954693995,2
5.436834812164307,5.283707310147766,2
4.922539710998535,4.904008451100517,2
7.806946754455566,7.767779458526848,2
8.277703285217285,8.299547765162167,2
8.081781387329102,7.950923426305046,2
7.132104396820068,7.2280205042807335,2
6.51712703704834,6.597129487350002,2
6.375627517700195,6.417702779768673,2
6.408281326293945,6.325902553510593,2
9.567523002624512,9.473712809862215,2
8.100829124450684,7.920019296339528,2
8.087224006652832,8.090891674624629,2
7.630072593688965,7.3632103033555465,2
8.555259704589844,8.45871724124657,2
7.7579665184021,7.901612049498616,2
6.171542167663574,6.20091200863668,2
6.171542167663574,6.112145948279692,2
7.341631889343262,7.2401752985393175,2
6.296714782714844,6.140063887210511,2
9.162073135375977,9.090847818382915,2
8.947103500366211,8.924933211982635,2
8.971593856811523,9.020506036075908,2
8.634172439575195,8.737136687545705,2
9.088603019714355,9.086637658725191,2
8.919892311096191,8.861706568712238,2
9.009689331054688,8.680791104919674,2
7.412381172180176,7.301343890024673,2
7.26271915435791,6.785183972615696,2
7.562044143676758,7.125856822757487,2
7.061354637145996,6.977094124151226,2
5.659968376159668,5.4680506545438865,2
5.417787075042725,5.485511054177907,2
5.434113502502441,5.609051243157412,2
6.016437530517578,6.227375934614149,2
4.201437950134277,4.081331517459248,2
4.296678066253662,4.188390038044922,2
4.495320796966553,4.500338521969343,2
8.054570198059082,7.864098999354775,2
8.449134826660156,8.385692354411313,2
7.039586067199707,7.636555424468406,2
8.487231254577637,8.555764051541445,2
8.117156028747559,7.954431041309719,2
7.711706638336182,7.944579145168019,2
7.880417823791504,8.032161400808226,2
7.431428909301758,7.375276028234904,2
6.2395710945129395,6.154523982616201,2
6.1443305015563965,6.148765772147506,2
5.477651596069336,5.512252890242005,2
5.640920639038086,5.908780275488824,2
6.42460823059082,6.4602524638564045,2
5.6518049240112305,5.776653812631433,2
5.366085052490234,5.3186030315033594,2
4.386475563049316,4.451061156651918,2
4.299399375915527,4.3753075544824735,2
4.655868053436279,4.921337390698328,2
5.760650634765625,5.73604289885474,2
4.876280307769775,4.7899600286061474,2
6.2939934730529785,6.352280156761577,2
6.459982872009277,6.4571738024947285,2
7.347074508666992,7.3820647869140785,2
7.583813190460205,7.5227103926606125,2
7.5375542640686035,7.5223255518720435,2
7.681774139404297,7.726861099506332,2
6.778356075286865,6.9727846122171915,2
8.149809837341309,8.057557216625773,2
7.54843807220459,7.527404513422572,2
7.932118892669678,7.935599485184543,2
9.260034561157227,9.284486117484036,2
8.664105415344238,8.641319037987582,2
8.745738983154297,8.526637354378844,2
8.685874938964844,8.653470057649665,2
9.017853736877441,8.951395956272545,2
9.145747184753418,8.982796987665852,2
7.162036895751953,7.343394332305001,2
6.914412975311279,6.941285557037656,2
7.436871528625488,7.536532365767078,2
7.390612602233887,7.3826132721263615,2
5.793303966522217,5.648376609080145,2
8.664105415344238,8.518473031997939,2
8.530769348144531,8.53022267364473,2
8.481788635253906,8.471211014864217,2
7.845042705535889,7.848033673592999,2
7.4042181968688965,7.328637676833155,2
7.379727840423584,7.452770095445629,2
8.09538745880127,7.902349106558182,2
7.510342121124268,7.571432163749516,2
7.53483247756958,7.579804564663344,2
9.287246704101562,9.221339909553205,2
8.881796836853027,8.932222016656745,2
9.080439567565918,8.93045669497122,2
8.598798751831055,8.683320887073751,2
7.8967437744140625,7.8368466224549715,2
8.457298278808594,8.269368245678098,2
7.4912943840026855,7.51713482051524,2
7.804225444793701,7.793320271499701,2
7.575649738311768,7.403518225588648,2
7.439593315124512,7.363369640858767,2
7.360680103302002,7.242501310980725,2
6.016437530517578,6.054316330260512,2
5.893986225128174,5.604065068980917,2
9.096766471862793,9.09361248491557,2
9.232823371887207,9.200983659703423,2
9.368880271911621,9.38946180960816,2
8.462740898132324,8.235526876887345,2
8.601518630981445,8.639530158502584,2
8.245050430297852,8.197388053186298,2
6.12800407409668,6.145799742705178,2
7.17836332321167,7.31841371396721,2
7.308978080749512,7.277623456862135,2
9.338947296142578,9.280369090841623,2
8.217838287353516,8.772619393690839,2
5.276288032531738,5.51620578661372,2
5.970178127288818,6.166932130123515,2
7.26271915435791,7.310338574093291,2
6.979720592498779,6.393500814311687,2
5.6545257568359375,5.615084965078241,2
6.092629432678223,6.1999386439372,2
7.145709991455078,7.169680608297144,2
7.074960231781006,7.050522483833078,2
7.064075946807861,7.0523664844199,2
7.771572113037109,7.821378977096764,2
6.062696933746338,6.086214933830376,2
7.458641052246094,7.483809629508705,2
8.547096252441406,8.602010740201171,2
7.589255332946777,7.582805070227386,2
9.031458854675293,8.82176443644829,2
7.045027256011963,7.001933096184056,2
7.371564865112305,7.34176922857398,2
6.786519527435303,6.885298463182876,2
10.35393238067627,10.181463774046795,2
8.759345054626465,8.81209462658099,2
8.405596733093262,8.261021540934117,2
8.476346969604492,8.389614114472185,2
6.255897521972656,6.210486507244007,2
8.574308395385742,8.45619056784988,2
8.925334930419922,8.931967909021656,2
9.134861946105957,9.045722817802952,2
8.966151237487793,8.765525990480695,2
7.662726402282715,7.761530937855872,2
8.68859577178955,8.47372924645519,2
6.506242275238037,6.653896935312683,2
6.514405727386475,6.655449008659955,2
10.138961791992188,10.162703565739477,2
8.824651718139648,8.7823035291725,2
8.960708618164062,8.837371791777077,2
8.819210052490234,9.021377013092943,2
8.13348388671875,8.052641214389809,2
7.52122688293457,7.673728754556232,2
6.010994911193848,6.0495251555417875,2
6.046370029449463,5.997101444114433,2
6.149773120880127,5.740436869280389,2
8.296751022338867,8.426025377984459,2
7.670889377593994,7.696728769220024,2
5.779698371887207,5.82329070028737,2
7.611024856567383,7.57480948443041,2
7.885859489440918,7.913900416883048,2
6.06813907623291,6.09726237221446,2
7.787898063659668,7.6996442608036935,2
5.6354780197143555,5.616460360132257,2
7.583813190460205,7.619317155871115,2
8.762065887451172,8.573186937259113,2
10.03555965423584,10.01129615730558,2
9.012411117553711,8.873539189688998,2
9.009689331054688,9.010420246518235,2
8.987920761108398,8.972925564541208,2
8.873632431030273,8.796422630981255,2
6.2096381187438965,6.407870286402814,2
8.740297317504883,8.612666755884435,2
9.679089546203613,9.790668097519799,2
8.968873023986816,9.041171208103243,2
9.145747184753418,8.867009084650332,2
7.513063907623291,7.175781847262617,2
5.183769226074219,5.412444348058966,2
10.280461311340332,10.230960870087198,2
7.9266767501831055,8.092480561088697,2
7.5566020011901855,7.7362323503024655,2
7.842320919036865,7.908944043429495,2
8.079060554504395,8.206859589370994,2
9.13214111328125,8.86256615392388,2
8.639615058898926,8.488921424007795,2
9.17023754119873,9.194595046191914,2
8.723970413208008,8.57702752616649,2
8.081781387329102,7.987553808633851,2
9.00696849822998,9.094806137164026,2
8.489952087402344,8.465277432199198,2
7.235507011413574,6.761454288021431,2
6.106235027313232,6.064719613578991,2
5.567449569702148,5.898395590247516,2
6.117119789123535,6.1470201021534105,2
4.857232093811035,5.168243219167599,2
5.657247066497803,5.937436243603271,2
7.542996406555176,7.659582982622853,2
6.80828857421875,6.911171754494879,2
7.434150695800781,7.527778819713661,2
5.744323253631592,5.919429489378711,2
6.103513717651367,6.109822294357844,2
7.194690704345703,7.151680025762901,2
8.375664710998535,8.309388962852996,2
8.726691246032715,8.28431660998204,2
7.113056659698486,7.076153052326228,2
7.292651653289795,7.214514814415939,2
7.298093795776367,7.177669877502604,2
7.385169982910156,7.432344483598432,2
7.208295822143555,7.153976679587835,2
8.952546119689941,8.788796044930299,2
9.055949211120605,8.904337230898404,2
9.551197052001953,9.34387975485634,2
9.208333015441895,8.987178979239859,2
8.922613143920898,8.52819314642358,2
6.7647504806518555,6.6671178796312205,2
5.9892258644104,5.812976289947752,2
5.69806432723999,5.802367564741791,2
5.575613021850586,5.907541275695204,2
5.2300286293029785,5.1566506846010025,2
7.107614040374756,7.060028143690903,2
6.802846431732178,6.876125297719108,2
7.736196994781494,7.768128999830586,2
7.562044143676758,7.604329957728655,2
8.027358055114746,7.869144034467737,2
6.89264440536499,6.901942393605603,2
6.079023361206055,5.9176495120180315,2
7.842320919036865,7.660039530917555,2
5.940245628356934,5.824469430954575,2
8.944382667541504,8.937612492424078,2
8.699480056762695,8.735900221622627,2
9.12669849395752,9.29000285380955,2
6.013716220855713,6.017770778141967,2
6.065417766571045,6.004330388922771,2
7.611024856567383,7.597414360858019,2
6.8001251220703125,6.9831147945314695,2
5.953851222991943,5.968370320574622,2
8.547096252441406,8.49711741368593,2
8.443693161010742,8.66745876095448,2
8.846421241760254,8.896540754368836,2
8.247770309448242,8.44227562061871,2
8.704922676086426,8.68386998447865,2
8.157973289489746,8.072671773761572,2
8.566143989562988,8.569773592129081,2
8.283145904541016,8.556094884621437,2
8.149809837341309,8.05736650618313,2
9.00696849822998,9.167481267926089,2
8.460020065307617,8.516048506611885,2
7.855927467346191,8.089953500425262,2
8.579750061035156,8.362542725730783,2
6.364743232727051,6.655424541770098,2
6.713048934936523,6.7940539963900655,2
6.7320966720581055,6.754507119013396,2
8.68859577178955,8.981728717201038,2
6.889922618865967,6.9967375322094085,2
7.621908664703369,7.69337034129129,2
6.625972270965576,6.694077315852577,2
7.175642490386963,6.930314870710043,2
8.024637222290039,8.052369133525739,2
8.438250541687012,8.51163722057066,2
8.196069717407227,8.270045916018386,2
8.914449691772461,8.353751239614155,2
9.273639678955078,9.236564514270155,2
6.187869071960449,6.138432425326342,2
6.06813907623291,6.0136882290600004,2
7.513063907623291,7.387553407541776,2
7.175642490386963,7.3022071314225645,2
7.997426509857178,8.180949181083696,2
7.9457244873046875,7.953188159480563,2
7.570207595825195,7.44920234041328,2
10.149847030639648,10.042748983143433,2
8.653220176696777,8.76986806403473,2
9.281804084777832,9.142734550190857,2
8.729413032531738,8.798839428844989,2
8.889959335327148,8.803191224645827,2
7.25727653503418,7.496586640930235,2
8.209674835205078,8.028570342967601,2
8.636894226074219,8.486207632367968,2
6.1443305015563965,6.192960362077675,2
7.5402750968933105,7.542074949018904,2
5.649083614349365,5.700016212300443,2
7.363400936126709,7.253116864107765,2
7.006931781768799,7.196341772373758,2
7.055912017822266,7.277117432818945,2
9.317178726196289,9.190898158382964,2
8.57702922821045,8.37648763548816,2
9.080439567565918,9.02909412081879,2
9.55391788482666,9.515195121504073,2
9.064112663269043,8.92373587160557,2
5.929360866546631,5.864929941288412,2
7.276324272155762,7.224265140297573,2
7.382448673248291,7.441070308943752,2
10.027395248413086,10.013934345843662,2
8.704922676086426,8.795782884675896,2
