true,pred,fold
7.711706638336182,7.7663818052072555,3
7.148430824279785,7.553120301688475,3
7.654562950134277,7.837710181999964,3
6.435492515563965,6.250014747751397,3
10.541690826416016,10.512290722988201,3
8.424644470214844,8.635230604458117,3
8.087224006652832,8.083858541561616,3
8.772951126098633,8.933740019761592,3
7.834157943725586,7.993831682269609,3
8.26681900024414,8.27124748286575,3
7.54843807220459,7.71525368970234,3
9.178400039672852,9.206972546824609,3
8.669547080993652,8.59377648149596,3
9.309015274047852,9.325822474189032,3
9.42874526977539,9.486794252247721,3
7.311699390411377,7.227980983004841,3
9.967530250549316,9.894623304779643,3
8.838258743286133,8.75779503076213,3
8.351174354553223,8.658459634754253,3
6.1905903816223145,6.049892357101308,3
5.855890274047852,5.8433166588032535,3
6.3075995445251465,6.280216212280028,3
5.893986225128174,5.776237349990803,3
7.4749674797058105,7.50052372601275,3
8.57702922821045,8.46019870152025,3
6.805567264556885,6.847230918126325,3
7.205575466156006,7.191867009543565,3
7.16475772857666,7.085056569418103,3
9.35799503326416,9.4884813950812,3
9.19744873046875,9.364766712186741,3
8.58519172668457,8.499495387073926,3
9.243707656860352,9.194632525134178,3
8.22872257232666,8.137797523571745,3
5.749765872955322,5.810455859379951,3
8.20151138305664,8.336026996212603,3
4.974241256713867,4.998850624821294,3
5.349758625030518,4.992486288957509,3
7.711706638336182,7.551292239666866,3
5.994668483734131,6.111209520142279,3
6.149773120880127,6.1795879941238345,3
6.234128475189209,5.840885299764879,3
6.084465980529785,6.391787796014456,3
8.106271743774414,8.146194277193176,3
8.29947280883789,8.237118627587348,3
7.719869613647461,7.902813976782332,3
7.363400936126709,7.381105377816413,3
7.98382043838501,7.981137593286746,3
6.236849784851074,6.2433837106256895,3
7.706264495849609,7.735667457330659,3
7.798782825469971,7.766444335328898,3
6.217801570892334,6.214952959975678,3
7.695379734039307,7.494480029960842,3
7.736196994781494,7.681529811836409,3
9.325342178344727,9.305165334552061,3
9.219218254089355,9.322541671946723,3
7.265439510345459,7.282633950383856,3
7.572928428649902,7.662959117883691,3
10.209712028503418,10.43265054919429,3
8.691316604614258,8.623462050776768,3
9.023295402526855,9.025116192808559,3
8.5443754196167,8.302307487418929,3
7.5402750968933105,7.451191958060274,3
7.831437110900879,7.798797138382501,3
7.502179145812988,7.567072148479639,3
7.578370571136475,7.65158438047993,3
8.781113624572754,8.876875769622316,3
9.186563491821289,9.146462118798423,3
7.646399021148682,7.787885973855429,3
8.03007984161377,8.047026211640175,3
7.159315586090088,7.148017054657654,3
7.325304985046387,7.311490426890991,3
7.793340682983398,7.898818000912527,3
6.922576904296875,7.1588203821510845,3
5.902149677276611,5.952557385599135,3
5.357921600341797,5.698584525821354,3
8.340289115905762,8.553483754162528,3
8.239607810974121,8.581029554375814,3
6.095350742340088,6.128896014782508,3
7.3389105796813965,7.282464400524964,3
7.148430824279785,7.188133576002546,3
7.703543663024902,7.969772578118637,3
8.696758270263672,8.766724322160812,3
9.692695617675781,9.68204463464192,3
8.302193641662598,8.537171675277435,3
8.264098167419434,8.378798877983332,3
6.541617393493652,6.668283616125712,3
9.085882186889648,8.868949128474988,3
10.718564987182617,10.343401332115643,3
10.2940673828125,10.405262079633053,3
8.990641593933105,8.837477128021806,3
9.458678245544434,9.75531984753038,3
8.596076965332031,8.625904496044427,3
8.348453521728516,8.587843293612883,3
9.287246704101562,9.245165619245572,3
8.764787673950195,8.645054864039308,3
8.084503173828125,8.240456850582559,3
6.789240837097168,6.664316772602148,3
7.096729278564453,7.058702204853408,3
6.740260601043701,6.641963934982004,3
6.47086763381958,6.812927815732513,3
6.968835830688477,7.224068080824941,3
8.525327682495117,8.408224600140816,3
9.616503715515137,9.538090924031696,3
8.00286865234375,8.672337299682786,3
7.937561511993408,7.967059323810439,3
8.04096508026123,8.13785565594263,3
8.963430404663086,8.549835869901875,3
9.564802169799805,9.30640939787871,3
7.676331520080566,8.058746603323744,3
3.687142848968506,5.102537182521451,3
6.397397041320801,6.528028061168191,3
6.87359619140625,7.0123807357378585,3
6.721211910247803,6.745861458448932,3
6.329368591308594,6.5302787720905995,3
7.181085109710693,7.098339918249412,3
7.347074508666992,7.178672989489493,3
7.311699390411377,6.962217277731642,3
7.074960231781006,6.7840231601084495,3
7.390612602233887,7.214706521891356,3
7.235507011413574,6.964730805408882,3
7.2872090339660645,7.003724246060828,3
7.012373924255371,7.18643221059391,3
7.409660339355469,8.131600049731414,3
6.141610145568848,6.239383225752756,3
5.904870510101318,6.0589862271988215,3
5.347037315368652,5.6220527098228,3
6.775634765625,6.772001357558749,3
6.3456950187683105,6.630994704379272,3
5.970178127288818,6.017675030321814,3
6.413723468780518,6.28815008222377,3
6.718491554260254,7.003286989355096,3
7.020537376403809,6.949497945003717,3
6.446377277374268,6.647724276212562,3
6.215080738067627,6.504112632253474,3
6.74298095703125,6.771426014934575,3
6.734817981719971,6.96981290222961,3
6.468146324157715,6.699476953868594,3
6.851827144622803,6.857884822663393,3
6.718491554260254,6.951795216166872,3
6.059975624084473,6.230634524200202,3
5.534795761108398,5.29200001105411,3
5.6518049240112305,5.685505170426578,3
6.9661149978637695,6.971408871936574,3
5.311662197113037,5.606975003988675,3
5.638199329376221,5.413170563658187,3
6.947066307067871,6.942102643149924,3
6.8001251220703125,6.790031676196243,3
6.342973709106445,6.276063738107072,3
6.677673816680908,6.671394675357267,3
6.756587028503418,6.589215909806426,3
4.764713764190674,4.764708961428086,3
6.8164520263671875,6.969857572773439,3
6.536174774169922,6.560075179929964,3
6.762029647827148,6.670512393681846,3
8.674989700317383,8.235555429116353,3
9.760724067687988,9.67917867340654,3
8.892680168151855,8.79644365618446,3
6.587876319885254,6.46751535480819,3
5.986505031585693,5.944337361407646,3
6.688558578491211,6.509210486723087,3
6.1579365730285645,6.284815485451956,3
6.02187967300415,5.910053958674724,3
6.372906684875488,6.229651480781087,3
6.255897521972656,6.293609415877868,3
6.2259650230407715,6.064194364851584,3
6.598761081695557,6.679961798144227,3
6.1769843101501465,6.038384840363372,3
6.579712867736816,6.586135542196446,3
6.47086763381958,6.577929673501999,3
6.381070137023926,6.6673622444555765,3
6.772913932800293,6.781836271581286,3
6.680395126342773,6.593506733281353,3
6.106235027313232,6.091206483364686,3
5.559286117553711,5.363331788909788,3
4.544301509857178,4.88725596062133,3
4.566070556640625,4.557346820221511,3
5.349758625030518,5.270771722228133,3
5.349758625030518,5.1668671155261094,3
6.291272163391113,6.218408692390614,3
5.357921600341797,5.3436203354668965,3
5.412344455718994,5.379577597490045,3
5.962014675140381,5.6903284423534775,3
5.9892258644104,6.01642528441123,3
5.6708526611328125,5.596902119619087,3
6.089908123016357,5.973625065556814,3
6.389233112335205,6.4045929459131665,3
6.525290489196777,6.0704061492932775,3
6.095350742340088,6.269756064132729,3
6.402839183807373,6.42834873578868,3
6.39195442199707,6.26160865147491,3
5.858611106872559,5.928463715554545,3
6.508963584899902,6.2240693516613455,3
5.891264915466309,5.951213384681703,3
6.3130412101745605,6.394575675700647,3
5.981062412261963,6.336263951798037,3
6.8354997634887695,6.5486174048436885,3
6.337531566619873,6.242005431375275,3
6.612366676330566,6.447784181929472,3
6.182426929473877,6.1247420692624175,3
6.430050849914551,6.261052300234832,3
6.53073263168335,6.584498819339046,3
6.408281326293945,6.548033046891365,3
5.496700286865234,5.708674225943638,3
5.659968376159668,5.689957153072813,3
5.523910999298096,5.6011951565546045,3
5.575613021850586,5.7280988709419765,3
5.913033962249756,5.868446419028145,3
5.942966461181641,5.776776292904876,3
6.364743232727051,6.274354079634238,3
6.095350742340088,5.968508155709986,3
6.264060974121094,6.091797192855919,3
5.270845413208008,5.240411809535562,3
5.1620001792907715,4.952748513999579,3
5.37424898147583,5.234465125274388,3
5.357921600341797,5.193908554195623,3
6.653183937072754,6.625073598171789,3
5.95657205581665,5.972367966598983,3
6.329368591308594,6.413717911511006,3
6.8627119064331055,6.732857690885104,3
6.704885482788086,6.442346896490082,3
6.421886920928955,6.581793763975455,3
6.367464065551758,6.3399607432434335,3
6.672231674194336,6.769596186044346,3
6.778356075286865,6.822045465345487,3
6.593318939208984,6.6365390014783445,3
6.198753356933594,6.05305693003439,3
6.547059535980225,6.4785190631597365,3
6.571549892425537,6.616392319716721,3
6.851827144622803,6.658501217538725,3
6.990605354309082,6.980385918610649,3
8.39743423461914,8.274559403628956,3
8.449134826660156,8.648107365197685,3
9.088603019714355,9.14311410340227,3
10.226038932800293,10.138398718266746,3
6.231407165527344,6.143649220586824,3
7.200132846832275,7.413614021208136,3
7.333467960357666,6.540464675397066,3
10.296788215637207,10.333108102981061,3
9.058670043945312,9.054323185195193,3
8.772951126098633,9.069589156182342,3
8.90084457397461,8.79727500412328,3
8.881796836853027,8.698919954437113,3
8.759345054626465,8.76668363779481,3
9.194727897644043,9.242734614950658,3
7.611024856567383,7.126986139792184,3
7.793340682983398,7.670489803493621,3
5.872217178344727,5.929743876661561,3
5.243634223937988,5.452676514969683,3
7.684495449066162,7.597626768072494,3
8.046406745910645,7.885138290029102,3
8.108993530273438,8.205455033768361,3
9.662763595581055,9.62018534634208,3
7.940282344818115,8.29924663362846,3
8.196069717407227,8.224169317445307,3
8.204232215881348,8.400671841556168,3
6.149773120880127,6.1196504424679725,3
6.155215263366699,6.000617657356362,3
8.816489219665527,8.830913379278481,3
8.647777557373047,8.86188450198389,3
8.283145904541016,8.149411498097164,3
4.99873161315918,5.340489584799574,3
5.050433158874512,5.380127138002752,3
5.379690647125244,5.694825371207368,3
5.32254695892334,5.171160669275216,3
6.411002159118652,6.519477411615364,3
7.640957355499268,7.388667093764665,3
7.602860927581787,7.74650022203463,3
5.964735984802246,6.074257183771282,3
6.291272163391113,6.423450206794637,3
6.272224426269531,6.093646220643254,3
6.944345474243164,6.644470842250166,3
7.208295822143555,6.896039307173992,3
6.212359428405762,6.377553695371477,3
6.117119789123535,6.2120036827622656,3
5.5701704025268555,5.497333780748014,3
8.582470893859863,8.620806159070362,3
9.570244789123535,9.539641207313547,3
7.953887462615967,7.949674580709211,3
7.7579665184021,7.694297541270747,3
6.625972270965576,6.883928574258633,3
5.6708526611328125,5.6674362833714245,3
7.5375542640686035,7.615556357624984,3
7.902186393737793,7.805463313996603,3
8.119877815246582,8.06816380959544,3
6.400117874145508,6.410947293595552,3
7.572928428649902,7.518052706730798,3
7.58653450012207,7.626287527123731,3
8.80288314819336,8.829448730201458,3
6.383790969848633,6.361161297534484,3
8.198790550231934,8.169471775644965,3
9.080439567565918,9.02365280766913,3
9.061391830444336,9.119849670432,3
7.978377819061279,7.893489974876803,3
5.948409080505371,5.860135547825891,3
7.167478561401367,7.233941898603985,3
8.340289115905762,8.540924802531872,3
8.887238502502441,8.657633446295627,3
9.733512878417969,9.653538902370785,3
8.64233684539795,8.673938122719058,3
8.64233684539795,8.660849532129147,3
8.408317565917969,8.572858721705176,3
7.602860927581787,7.832550050566331,3
7.978377819061279,8.091199052233135,3
6.1905903816223145,6.041262141144888,3
8.563423156738281,8.44158183124122,3
8.75390338897705,8.68428285916895,3
9.368880271911621,9.33019366364974,3
9.409697532653809,9.398180287084111,3
8.334847450256348,8.245522537074454,3
9.085882186889648,8.815366989226654,3
10.038280487060547,9.868259308024202,3
8.909008026123047,8.841874206987617,3
8.57702922821045,8.531945791519234,3
8.45185661315918,8.563470833815122,3
5.521190166473389,5.571331105084812,3
5.785140514373779,5.848692015292459,3
6.04909086227417,6.087046568802677,3
5.311662197113037,5.203423277462466,3
5.551122665405273,5.506742708912521,3
5.861332416534424,5.977137161228802,3
4.410965919494629,4.369220693436447,3
5.123903751373291,5.095563952907076,3
4.092592239379883,4.102397080252257,3
7.845042705535889,7.911514038266058,3
8.147089004516602,8.181521472664054,3
7.714427471160889,7.690551749988294,3
8.024637222290039,7.75660154456081,3
8.421924591064453,8.285782479157763,3
6.280387878417969,6.20069495300252,3
6.11439847946167,6.074233199550405,3
7.515784740447998,7.556379535017924,3
7.510342121124268,7.457523713731902,3
5.959293365478516,5.897996538203084,3
5.630035877227783,5.741668283286376,3
5.572891712188721,5.736006620569181,3
6.39195442199707,6.311256313439521,3
6.574271202087402,6.738717640305548,3
5.700785160064697,5.605954845747933,3
6.457261562347412,6.492367973064232,3
7.553880214691162,7.444508733204407,3
6.617809295654297,6.40805699843811,3
6.03548526763916,6.244815323700453,3
6.783798694610596,6.502969749273125,3
6.247734069824219,6.251357408771434,3
7.869533061981201,7.818480351379472,3
7.8613691329956055,7.902474555103799,3
8.51172161102295,8.47147056396816,3
6.2450127601623535,6.322525646972608,3
7.676331520080566,7.622822825060188,3
7.67905330657959,7.656525677719951,3
6.2096381187438965,6.240592780823125,3
7.755244731903076,7.756228757362337,3
5.7552080154418945,5.711925102979098,3
6.59604024887085,7.0856578632833465,3
6.729375839233398,6.649453610864346,3
4.223206996917725,4.412263008238184,3
5.668131351470947,5.399991645525096,3
4.264024257659912,4.232332631486343,3
4.631378173828125,4.468072922245356,3
4.770155906677246,4.754457731309744,3
5.276288032531738,5.738963633159101,3
4.253139495849609,4.281503400043586,3
4.258581638336182,4.235466833485876,3
6.402839183807373,6.402611286095133,3
7.387890815734863,7.540932704879916,3
8.503558158874512,8.651210548234918,3
8.043685913085938,8.087447927287169,3
7.787898063659668,7.780277764875333,3
8.593356132507324,8.661521805691216,3
7.4205451011657715,7.430823845889243,3
8.005589485168457,7.926835821664464,3
7.730754375457764,7.6014729943513215,3
8.106271743774414,8.064512073746455,3
8.533491134643555,8.43031640666261,3
7.398775577545166,7.42145048846639,3
7.98382043838501,8.039021990092007,3
8.424644470214844,8.388302343032347,3
7.9919843673706055,7.803581259891905,3
6.185148239135742,6.260120295383454,3
7.412381172180176,7.467692398954905,3
6.1905903816223145,6.109531762722156,3
9.295409202575684,9.320768208012238,3
10.421960830688477,10.542894729199823,3
9.07227611541748,9.0836777841366,3
9.074996948242188,9.102157861831346,3
3.4422402381896973,3.782389023089782,3
6.462704181671143,6.302431254630081,3
6.136167526245117,6.2261803742191795,3
7.545717239379883,7.52019712898897,3
7.145709991455078,7.107503657048354,3
5.567449569702148,5.529937448704278,3
5.238191604614258,5.268502972580199,3
6.013716220855713,5.961736639594058,3
6.974278450012207,7.197931988780286,3
8.568865776062012,8.5619685317146,3
6.849106311798096,6.623280035535634,3
6.7974042892456055,6.790707770188748,3
5.1973748207092285,5.21800005140642,3
4.865396022796631,4.957868956459821,3
4.884443759918213,4.805420483954312,3
6.487194061279297,6.430338927051004,3
6.130725383758545,6.272986622003536,3
6.2586188316345215,6.314436989287575,3
7.567486763000488,7.567628651930115,3
7.23006534576416,7.460991648044415,3
8.639615058898926,8.898317854300794,3
10.400191307067871,10.297947359146805,3
9.077718734741211,8.976424328025674,3
8.323963165283203,8.382591677066925,3
7.3525166511535645,7.321912333398109,3
7.638236045837402,7.661281931499969,3
8.00286865234375,7.940586153928442,3
7.98382043838501,7.938931201519847,3
8.182463645935059,8.283249501012772,3
6.11439847946167,6.078758028746959,3
5.790582656860352,5.806043444617647,3
6.108956336975098,6.058143128510102,3
6.269503116607666,5.978740710594972,3
8.4137601852417,8.457298386264243,3
9.747118949890137,9.739035422654213,3
8.759345054626465,8.859628548485619,3
8.862749099731445,8.90578165939531,3
8.457298278808594,8.584693257507508,3
8.498115539550781,8.408740567348788,3
8.340289115905762,8.377792062106746,3
8.016474723815918,7.856721411085195,3
8.435529708862305,8.571046232336501,3
8.005589485168457,8.059460391658165,3
8.13348388671875,8.326645130836857,3
6.106235027313232,6.149839571904052,3
6.103513717651367,6.118473464525689,3
9.175679206848145,9.140550184280405,3
9.426023483276367,9.46578478579817,3
9.243707656860352,9.148821039596323,3
8.811046600341797,8.829565376606208,3
8.226001739501953,8.78537067939455,3
8.00286865234375,7.873983563251699,3
7.4912943840026855,7.543071247260976,3
8.005589485168457,8.020634879807803,3
6.283109188079834,6.1536490029320605,3
6.182426929473877,6.113930648840001,3
5.981062412261963,5.992055501041798,3
6.019158840179443,5.900560886555503,3
8.721248626708984,8.607892830943179,3
9.064112663269043,8.957696875962258,3
8.791998863220215,8.725992774142117,3
9.012411117553711,8.889820645853737,3
6.3103203773498535,6.197161568436683,3
6.234128475189209,6.022464411820754,3
6.073581218719482,6.006950930697424,3
9.368880271911621,9.318175857309464,3
9.091323852539062,8.937744359010901,3
9.434187889099121,9.079097877265882,3
8.571586608886719,8.568226682930751,3
9.592013359069824,9.583337900942004,3
9.137582778930664,8.739899443337356,3
8.011032104492188,8.230374395519917,3
4.231370449066162,4.218755960066679,3
4.759271144866943,4.897738485315925,3
7.006931781768799,6.86819366703384,3
7.417823791503906,7.24619684039861,3
6.89264440536499,6.724502809702742,3
6.936182498931885,6.716629615340001,3
5.398738861083984,5.66580468852031,3
6.541617393493652,6.404334328061044,3
5.926640033721924,5.847638479739117,3
6.171542167663574,6.211561117283576,3
6.065417766571045,5.87491911525464,3
6.108956336975098,6.109719804593921,3
5.7035064697265625,5.895258823151934,3
6.261340141296387,6.304693471613234,3
6.389233112335205,6.401170258938152,3
5.210980415344238,5.286192723207122,3
7.398775577545166,7.375886729662114,3
5.975620269775391,5.946477529815165,3
7.447756290435791,7.452878620052247,3
8.375664710998535,8.252097919125461,3
8.574308395385742,8.596067993481942,3
7.899465560913086,7.850750688583276,3
7.523947715759277,7.543687410944668,3
7.782456874847412,7.743942555622819,3
9.009689331054688,8.892604939616573,3
8.944382667541504,8.705661075546491,3
8.783835411071777,9.02651893765512,3
9.055949211120605,8.782411518746894,3
10.29951000213623,10.181056272767139,3
8.911728858947754,8.756344983441386,3
5.888543605804443,5.846721915027775,3
7.611024856567383,7.646911637053307,3
6.462704181671143,6.577303443212602,3
8.68859577178955,8.938829798296306,3
8.922613143920898,9.214835964201713,3
8.217838287353516,8.532172429723033,3
8.481788635253906,8.377070174836467,3
7.923955917358398,8.378158120385061,3
8.011032104492188,8.179336173995384,3
7.45591926574707,7.316735284449015,3
7.591977119445801,7.401890560537182,3
6.1579365730285645,6.094221515784859,3
5.7878618240356445,5.755803561661357,3
7.570207595825195,7.602719502978165,3
7.055912017822266,6.865920774802435,3
6.089908123016357,6.118788047667403,3
7.2491135597229,7.319724922716739,3
7.728034019470215,7.644459928421717,3
6.059975624084473,6.118590550819784,3
9.227380752563477,9.199266832680452,3
8.977036476135254,8.895871871050813,3
6.375627517700195,6.315480879858523,3
7.450477123260498,7.507017318881386,3
9.556638717651367,9.47220163614333,3
8.666826248168945,8.637585789216777,3
9.06683349609375,9.073746072535387,3
8.149809837341309,8.476753316381494,3
8.261377334594727,8.080597084399328,3
7.570207595825195,7.22887968626476,3
5.940245628356934,6.063265924470198,3
9.36343765258789,9.282953607916339,3
9.202890396118164,9.284451832925228,3
6.008274078369141,6.092865550187025,3
7.766129493713379,7.573295465121377,3
5.907591819763184,6.010668338558359,3
8.424644470214844,8.617118299145837,3
9.121256828308105,9.276178711577307,3
8.876354217529297,8.795113763149756,3
8.44641399383545,8.321217059320507,3
8.729413032531738,8.885780944441537,3
10.198827743530273,10.376890072213559,3
8.03007984161377,8.210341714383366,3
7.061354637145996,6.871344857010736,3
6.8817596435546875,6.557151101791744,3
6.179705619812012,6.119364197461732,3
5.170163154602051,5.106958541914486,3
4.47083044052124,4.837536074346004,3
7.295372486114502,7.4121471306931035,3
7.382448673248291,7.577047462083529,3
7.148430824279785,6.965938545550226,3
6.54978084564209,6.699457093746697,3
7.126662254333496,7.128481901364935,3
8.060012817382812,8.198060352451854,3
7.140267848968506,7.040077554260535,3
7.213738441467285,7.217412458033624,3
7.213738441467285,7.085132260315015,3
7.023258686065674,7.145068016616608,3
9.017853736877441,8.936044558963507,3
8.952546119689941,8.795207635284886,3
9.273639678955078,9.23270671245567,3
9.51582145690918,9.384494337858754,3
8.533491134643555,8.74262910798174,3
8.568865776062012,8.859257047071461,3
4.027285099029541,4.353653426821662,3
5.151115417480469,5.316971355592996,3
6.48447322845459,6.374148165139458,3
3.9021127223968506,3.9349589981533586,3
3.4286346435546875,3.834842006365926,3
3.6844215393066406,3.7573964738361285,3
6.08174467086792,5.803174020033848,3
5.058596611022949,4.829375158499169,3
6.057254314422607,6.185025054338751,3
6.204195976257324,6.3916429719274035,3
6.253176689147949,6.480881573535493,3
6.680395126342773,6.842251466406411,3
6.247734069824219,6.1764008886707575,3
6.059975624084473,5.976961599761719,3
7.132104396820068,7.0833687676034875,3
7.445035457611084,7.466983019267309,3
5.907591819763184,5.919828236378433,3
7.385169982910156,7.305748405559543,3
8.729413032531738,8.785104879022546,3
8.38110637664795,8.572878022680426,3
8.23416519165039,8.362962948470754,3
7.638236045837402,7.621898091511389,3
7.646399021148682,7.678586492030564,3
5.6708526611328125,5.9206174856418725,3
6.032763957977295,6.001835590303412,3
7.583813190460205,7.584884888962844,3
5.975620269775391,5.845661478236438,3
9.728070259094238,9.871982268716062,3
8.258655548095703,8.467835368903437,3
9.292688369750977,9.475725071212564,3
8.13348388671875,8.301314153361158,3
7.967494010925293,8.164310462838813,3
8.389269828796387,8.429695573633277,3
7.866811275482178,7.686351788460441,3
7.083124160766602,7.11557255592391,3
6.759308338165283,6.691241096143971,3
7.094007968902588,7.0166635474038435,3
6.6994428634643555,6.53176020012817,3
6.751144886016846,6.687693946205793,3
6.762029647827148,6.60098844095438,3
8.528048515319824,8.732238538906556,3
9.398813247680664,9.06904218763595,3
8.81376838684082,8.45779437116248,3
6.084465980529785,6.052642249935257,3
5.904870510101318,5.863585734155814,3
6.759308338165283,6.814794064355171,3
6.130725383758545,6.038993334659573,3
8.759345054626465,8.759798097664158,3
8.348453521728516,8.470131013342419,3
8.500837326049805,8.57381056494025,3
7.9620513916015625,7.958943774827374,3
5.551122665405273,5.5563060449210795,3
7.616467475891113,7.593714990868136,3
7.793340682983398,7.742302740293726,3
8.966151237487793,8.933039860812823,3
8.710365295410156,8.704301019187522,3
8.647777557373047,8.578314952702634,3
8.538932800292969,8.41489880764602,3
8.93349838256836,9.076819324281349,3
7.529390335083008,7.446545294857937,3
8.449134826660156,8.433114344952882,3
8.49267292022705,8.54326840889962,3
7.5566020011901855,7.521602943642934,3
7.393333435058594,7.336182908111798,3
7.445035457611084,7.511418996988343,3
6.010994911193848,6.059580859007722,3
8.721248626708984,8.686581245547448,3
9.627388000488281,9.64531233292322,3
8.280425071716309,8.35322092682969,3
8.843700408935547,8.782558599435093,3
9.09404468536377,8.91939508797492,3
8.337568283081055,8.367918126285916,3
9.031458854675293,8.923037482995502,3
9.053228378295898,8.96369545414348,3
8.100829124450684,7.940291238513506,3
8.609682083129883,8.444637975913508,3
5.975620269775391,6.077858387807453,3
6.266781806945801,6.206639764757825,3
6.955230236053467,6.887311321247889,3
7.834157943725586,7.7936255095266915,3
7.1838059425354,7.053169614550627,3
6.032763957977295,6.009121090807144,3
7.156594753265381,7.179238748612571,3
5.529353618621826,5.738172607596769,3
6.511684417724609,6.799916217867112,3
9.42874526977539,9.405990647138324,3
8.465462684631348,8.60929667399217,3
9.074996948242188,9.214121738117965,3
6.685837745666504,6.618803245050668,3
6.642299175262451,6.593134662255534,3
6.381070137023926,6.660959830938928,3
10.669584274291992,10.187850792912181,3
8.827373504638672,8.839747305282337,3
7.382448673248291,7.724510241777583,3
8.530769348144531,8.370478318154785,3
10.503595352172852,10.31579367773422,3
8.68859577178955,8.717552097691275,3
7.9293975830078125,7.992213891169348,3
8.5906343460083,8.328897417432163,3
