true,pred,fold
6.070860385894775,6.087541820818019,1
7.760687351226807,7.631575425036759,1
10.174337387084961,10.221421591434554,1
9.091323852539062,8.897959066071063,1
8.255934715270996,8.076144543778934,1
10.658699989318848,10.39451988680013,1
5.175605773925781,5.421229107494905,1
5.2980570793151855,5.167203306438082,1
4.057217597961426,4.500124152685757,1
8.149809837341309,8.080487422398848,1
7.532111644744873,7.477476575761551,1
5.404181003570557,5.487639842338843,1
5.404181003570557,5.4334357331266805,1
6.04909086227417,5.967838301838853,1
5.7715349197387695,5.795485547713406,1
5.681737422943115,5.665245050877401,1
4.274909019470215,4.58597617072975,1
4.843626976013184,5.069622797814576,1
4.253139495849609,4.7206116353554375,1
6.411002159118652,6.46435653081439,1
8.593356132507324,8.47467324770525,1
7.447756290435791,7.528216244313399,1
8.5906343460083,8.673083593333825,1
8.108993530273438,8.015317654817883,1
8.55798053741455,8.381299253112083,1
6.269503116607666,6.238521946081585,1
7.4423136711120605,7.408639511388147,1
5.948409080505371,6.008413749883473,1
9.09404468536377,9.106492643519255,1
9.074996948242188,9.047540838524446,1
7.850484848022461,7.690021818921985,1
6.370185375213623,6.175971945008758,1
6.119840621948242,6.0754127589958875,1
9.485889434814453,9.587876317260095,1
6.016437530517578,6.044806079640377,1
7.687216281890869,7.609090326958836,1
7.687216281890869,7.670842800870032,1
5.937524318695068,5.806299503964331,1
7.643678188323975,7.406003819010317,1
6.74298095703125,6.606139330956155,1
7.910349369049072,7.935531391696748,1
6.057254314422607,6.144414503739919,1
7.6055827140808105,7.599604737424196,1
5.948409080505371,6.0572074263972215,1
8.39743423461914,8.027938822428796,1
7.096729278564453,7.0334310648461695,1
7.265439510345459,7.108371716044185,1
7.189248085021973,7.1528127371331385,1
7.379727840423584,7.3135727069011995,1
10.536248207092285,10.464954118568857,1
8.5443754196167,8.895125907884205,1
7.722591400146484,7.907887998703731,1
8.32124137878418,8.440831727949645,1
8.430087089538574,8.508250236513772,1
9.004247665405273,8.761815365831659,1
5.170163154602051,5.644137511795401,1
5.891264915466309,5.842277301974734,1
7.888580799102783,8.006173983617595,1
5.970178127288818,6.055364235484385,1
6.2939934730529785,6.390218281822124,1
6.715770244598389,7.0916436088112595,1
5.597382068634033,5.57769771104715,1
9.632830619812012,9.27617582628604,1
7.872253894805908,7.847676247580565,1
8.519885063171387,8.357517723550865,1
8.636894226074219,8.576647750172084,1
6.266781806945801,6.32356037282835,1
7.747081756591797,7.618569623599757,1
10.767545700073242,10.55144092737711,1
9.276361465454102,9.377726741565711,1
9.276361465454102,9.17966388835261,1
9.336226463317871,9.220000487703757,1
8.966151237487793,9.10978633981962,1
8.285867691040039,8.237079800581004,1
7.45591926574707,7.720460682645549,1
7.910349369049072,7.967991474833836,1
7.801504611968994,7.964108395189302,1
6.065417766571045,6.104430917149434,1
5.793303966522217,5.910851635690518,1
7.240949630737305,7.174439249839074,1
8.636894226074219,8.680692769031086,1
8.48451042175293,8.4519000673313,1
8.421924591064453,8.271011694543441,1
9.183842658996582,9.06673882270448,1
8.568865776062012,8.433070993464815,1
6.1443305015563965,6.202980114789144,1
6.119840621948242,6.233301824088295,1
6.108956336975098,5.908825695677968,1
7.719869613647461,7.871562072221838,1
7.341631889343262,7.42478719668791,1
7.510342121124268,7.5591828572300805,1
9.962088584899902,10.109045448676742,1
8.783835411071777,8.786271827864486,1
9.284524917602539,9.36700742791137,1
9.317178726196289,9.331810727282123,1
9.333505630493164,9.315504808640283,1
7.910349369049072,8.000590009763282,1
8.636894226074219,8.8563712106447,1
9.15935230255127,9.150167989505045,1
8.669547080993652,8.745217931178583,1
9.71446418762207,9.725043566015271,1
8.51172161102295,8.420528367080593,1
9.10492992401123,9.046888832789643,1
6.364743232727051,6.29186127336697,1
6.8844804763793945,7.197695635034863,1
7.575649738311768,7.546381645147646,1
9.52670669555664,9.50031651646342,1
9.186563491821289,9.081068275825075,1
6.405560493469238,6.70512965346149,1
10.555295944213867,10.19111712139816,1
8.919892311096191,9.205845430188985,1
7.268161296844482,7.019849231991647,1
7.434150695800781,7.282064687247152,1
9.045064926147461,8.932506226587353,1
6.721211910247803,6.629371773490715,1
9.589292526245117,9.474939828718098,1
8.669547080993652,8.980437695980205,1
8.732133865356445,9.080573071654143,1
9.61378288269043,9.520240007302178,1
8.568865776062012,8.697525764997472,1
6.337531566619873,6.120468769120406,1
9.347110748291016,9.476280438397746,1
8.895401954650879,8.837534489012727,1
8.963430404663086,8.900481787957744,1
8.084503173828125,8.096090504350999,1
10.77026653289795,10.36938510202493,1
7.825994968414307,7.951207503103299,1
8.005589485168457,8.308692230316975,1
8.473625183105469,8.662362297640819,1
8.250492095947266,8.404196633165219,1
8.811046600341797,8.913640049076019,1
9.178400039672852,9.382063697202199,1
7.393333435058594,7.290471363032738,1
9.017853736877441,8.661468479098888,1
8.49267292022705,8.187383574898758,1
8.536211013793945,8.563787435885258,1
4.51708984375,4.445901786115389,1
6.683116436004639,6.757779115561217,1
6.876317024230957,6.9624910875363595,1
7.077681541442871,7.0466880666004625,1
7.064075946807861,7.018693880007035,1
7.142988204956055,7.018083475243685,1
7.050469875335693,7.139351002844726,1
6.2776665687561035,6.22433282712494,1
5.896707534790039,5.848079855774684,1
5.817794322967529,5.948972439639375,1
6.402839183807373,6.379337388453002,1
6.098071575164795,6.0173972747077435,1
6.283109188079834,6.478109654062433,1
6.587876319885254,6.415373856928404,1
6.522569179534912,6.527598035572593,1
7.2708821296691895,7.211559663862569,1
7.3552374839782715,6.9340386899445,1
6.47086763381958,6.455653162903333,1
6.955230236053467,6.7277993758715535,1
6.9008073806762695,6.992493133963713,1
5.850448131561279,5.376359998104061,1
7.023258686065674,6.989797829607503,1
6.791961669921875,6.809361853003669,1
6.136167526245117,6.1343152864674675,1
6.770192623138428,6.8610075640797294,1
5.594660758972168,5.339221407657173,1
6.685837745666504,6.285987553901375,1
6.645020484924316,6.769437596947267,1
6.348416328430176,6.5984356736740235,1
6.704885482788086,6.812208406656664,1
6.103513717651367,6.458254338850245,1
9.491331100463867,10.037124030890507,1
6.419166088104248,6.383405463909114,1
6.092629432678223,6.251809648563586,1
6.231407165527344,6.31216262596177,1
6.103513717651367,6.166383097746311,1
6.48447322845459,6.581363847217075,1
6.917134761810303,6.795522987706148,1
6.468146324157715,6.446873502751659,1
5.836842060089111,5.975968805586953,1
6.043648719787598,6.319000006090548,1
6.122561454772949,6.214981062947093,1
6.2395710945129395,6.28256463265091,1
6.073581218719482,6.075659574492274,1
6.4273295402526855,6.368635422465725,1
6.615087985992432,6.377058439697267,1
6.372906684875488,6.415369229626573,1
6.304878234863281,6.403144075921078,1
6.4327712059021,6.371434772494843,1
6.032763957977295,6.242800817443743,1
6.541617393493652,6.559074165015667,1
6.332089424133301,6.378644260402465,1
6.51712703704834,6.40869597471231,1
6.704885482788086,6.515350402965532,1
6.617809295654297,6.365979247786489,1
6.745702266693115,6.468531851935241,1
6.522569179534912,6.567646648566913,1
6.8354997634887695,6.735975119340392,1
7.088566303253174,6.808227418877894,1
6.304878234863281,6.322604981272225,1
6.005552768707275,6.049598917666795,1
6.231407165527344,6.33878003774631,1
5.649083614349365,5.4142087489031505,1
5.812351703643799,5.446621147904873,1
4.661310195922852,4.934114918313619,1
5.431392669677734,5.1349971309094675,1
4.685800552368164,4.814845483628783,1
6.54978084564209,6.4785472327084355,1
5.357921600341797,5.337095106029541,1
5.711669921875,5.815672637400277,1
6.1933112144470215,6.076452377979106,1
5.66541051864624,5.744642067166579,1
5.118461608886719,5.048357643340347,1
5.118461608886719,5.048357643340347,1
5.932082176208496,5.703766622610842,1
5.763371467590332,5.765374723697483,1
5.477651596069336,5.4875687787633325,1
5.8041887283325195,5.909199234944262,1
5.839563369750977,5.89083931064837,1
6.215080738067627,6.148799551679131,1
6.571549892425537,6.555372210437703,1
6.481751918792725,6.63603096699451,1
6.168820858001709,6.2253907635472485,1
5.711669921875,5.961271624305945,1
6.010994911193848,6.107481274227112,1
6.198753356933594,6.174107078447139,1
6.008274078369141,6.077616288013931,1
5.899428367614746,6.25425421937066,1
5.948409080505371,5.922827686280704,1
5.839563369750977,5.877460170874824,1
6.389233112335205,6.265539257722015,1
6.291272163391113,6.142122892037737,1
6.51712703704834,6.397333575816089,1
6.756587028503418,6.769120909372889,1
5.477651596069336,5.721285004238069,1
5.717112064361572,5.824105683818309,1
5.597382068634033,5.789463629837963,1
5.659968376159668,5.842162217841328,1
6.046370029449463,5.936473154800951,1
6.247734069824219,6.194423423977527,1
5.069480895996094,4.995821966116438,1
5.153836727142334,5.018228087221337,1
5.1293463706970215,5.118415615783818,1
5.32254695892334,5.237778833621955,1
5.485815525054932,5.4453807007571955,1
6.3075995445251465,6.555639288969963,1
6.408281326293945,6.466810634608784,1
6.560665130615234,6.483079080036985,1
6.664068222045898,6.512613471541036,1
6.571549892425537,6.660382725172139,1
6.658626079559326,6.704965325372151,1
6.8137311935424805,6.807621091645442,1
6.876317024230957,6.856472563867531,1
6.729375839233398,6.731998611874873,1
6.372906684875488,6.385825335321776,1
5.970178127288818,6.117250994978923,1
6.696722030639648,6.731470543639701,1
6.90625,6.847249921067188,1
7.967494010925293,7.854210280257438,1
8.454577445983887,8.53838247949158,1
7.594697952270508,7.685110285058606,1
8.849142074584961,8.80616481622789,1
8.974315643310547,8.86936564661752,1
7.4749674797058105,7.533419782161079,1
7.445035457611084,7.495640515395689,1
10.079097747802734,10.144286906493027,1
8.90628719329834,8.869795535067748,1
6.342973709106445,6.400802575419072,1
6.933460712432861,6.815273946235246,1
6.9008073806762695,6.643560003428787,1
6.3593010902404785,6.328827477982727,1
7.744359970092773,7.715271507983428,1
8.821931838989258,8.852143107164897,1
6.255897521972656,6.248477427380638,1
7.284487724304199,7.447372221228681,1
6.027321815490723,6.040202203284585,1
7.733476161956787,7.636590295700286,1
7.744359970092773,7.71277680851826,1
9.796099662780762,9.812474419983367,1
8.86819076538086,8.834993609872681,1
8.691316604614258,8.630959962459295,1
9.140304565429688,9.346486102692316,1
10.514479637145996,10.121119409726283,1
8.772951126098633,8.72505071324949,1
8.011032104492188,7.879056042614333,1
8.073617935180664,8.192977139617387,1
7.589255332946777,7.432530148637573,1
8.272260665893555,8.061492742105006,1
5.981062412261963,5.997908372455631,1
8.509000778198242,8.432646133583768,1
8.75390338897705,8.535917182006365,1
8.130762100219727,7.945044223930804,1
7.834157943725586,7.95985591841575,1
10.149847030639648,10.232498807885046,1
8.58519172668457,8.681119230287266,1
6.2096381187438965,6.175651439087747,1
7.768850326538086,7.784242276179546,1
7.4014973640441895,7.361312094964185,1
7.774292945861816,7.773110671067408,1
7.864090442657471,7.656799801345955,1
5.981062412261963,5.8928846280811715,1
6.231407165527344,6.192699617252016,1
6.514405727386475,6.5578104032630415,1
5.572891712188721,5.537120342463384,1
7.363400936126709,7.497189794280841,1
6.2422919273376465,6.233511041780818,1
7.700821876525879,7.702589415076137,1
7.798782825469971,7.832656586205643,1
6.217801570892334,6.232898553055728,1
6.2586188316345215,6.224775577033369,1
7.676331520080566,7.687382265558285,1
6.7974042892456055,6.901696109994808,1
7.235507011413574,7.256638437068851,1
7.450477123260498,7.479613062659812,1
6.43821382522583,6.50492958325445,1
7.398775577545166,7.305610475729282,1
7.567486763000488,7.597740719142731,1
8.239607810974121,8.32215112244069,1
7.447756290435791,7.485527216350151,1
8.732133865356445,8.451199199835171,1
9.311736106872559,9.269948678827673,1
9.113092422485352,9.08895498330337,1
9.17023754119873,9.078604085895716,1
9.153910636901855,9.02473664902511,1
8.704922676086426,8.871935617568738,1
5.915755271911621,6.03717328552896,1
7.681774139404297,7.650974857837256,1
7.793340682983398,7.79199222724964,1
8.968873023986816,8.830935229352125,1
7.60014009475708,7.441534531186719,1
7.842320919036865,7.776003758587142,1
7.885859489440918,7.86040933501311,1
8.351174354553223,8.271076968572906,1
5.981062412261963,5.995151376089392,1
9.249149322509766,9.116987065158444,1
7.23006534576416,7.172647951017111,1
7.4259867668151855,7.367257266440448,1
7.232786178588867,7.068427656492002,1
7.213738441467285,7.169670126432487,1
7.4205451011657715,7.264370745897967,1
6.7810773849487305,6.891329158784737,1
7.251834392547607,7.011773545125555,1
8.620567321777344,8.819074279985536,1
8.664105415344238,8.73715319424325,1
9.055949211120605,9.265790894691417,1
9.058670043945312,9.276241546328729,1
7.706264495849609,7.785481913578057,1
7.4695258140563965,7.909091285097264,1
7.937561511993408,8.004641190938585,1
5.314383506774902,5.471847286886995,1
4.285793304443359,4.254570237531474,1
5.542959213256836,5.309292942889253,1
5.953851222991943,5.816204446544269,1
5.972899436950684,6.278418405144146,1
4.5551862716674805,4.880271508923952,1
4.756549835205078,4.628234540067164,1
7.240949630737305,7.456777095248298,1
7.2872090339660645,7.246681799534261,1
7.3389105796813965,7.523916503272552,1
5.8041887283325195,5.950141432476501,1
8.117156028747559,8.032277736770384,1
8.215117454528809,8.31565510754757,1
9.10492992401123,9.25545753957424,1
7.4205451011657715,7.746546279154808,1
7.736196994781494,7.585049469621037,1
6.103513717651367,6.136755197493584,1
6.095350742340088,6.116072027249145,1
7.45591926574707,7.41546909352368,1
7.689937114715576,7.744772601219862,1
7.706264495849609,7.852963246511232,1
6.2395710945129395,6.208190819652202,1
5.8041887283325195,5.8865410123315005,1
6.108956336975098,6.013660738889519,1
6.405560493469238,6.251748681802402,1
6.370185375213623,6.470811905965287,1
7.542996406555176,7.368738462027921,1
7.828715801239014,7.718694860360991,1
6.454540729522705,6.517890089294781,1
6.318483829498291,6.448618236771846,1
5.760650634765625,5.791091328750336,1
6.908970832824707,6.996738244491258,1
6.027321815490723,6.0036012857470755,1
6.593318939208984,6.658982624548423,1
6.634135723114014,6.646401243986294,1
7.431428909301758,7.283434834446788,1
6.911692142486572,6.790744437001274,1
6.688558578491211,6.854022649097382,1
6.356579780578613,6.350694590809872,1
5.7524871826171875,5.770260286335793,1
8.272260665893555,8.226814885096886,1
8.593356132507324,8.457685555963302,1
8.269539833068848,8.448454936854214,1
8.596076965332031,8.652507650040791,1
8.29947280883789,8.39228607399663,1
6.08174467086792,6.2113888687901415,1
6.2259650230407715,6.252655594472115,1
5.749765872955322,5.555093805842777,1
6.334810733795166,6.288678417360766,1
6.473588943481445,6.66655485956898,1
5.676295280456543,5.51224145687026,1
5.412344455718994,5.493621908912577,1
6.3946757316589355,6.381562877015449,1
6.39195442199707,6.353103652209732,1
6.39195442199707,6.476390105444313,1
7.602860927581787,7.623379557263041,1
7.564764976501465,7.611042027664923,1
8.628729820251465,8.520885113616245,1
7.806946754455566,7.505419748741163,1
7.6055827140808105,7.537116511820246,1
7.5076212882995605,7.575567657615267,1
7.611024856567383,7.417492150635071,1
8.574308395385742,8.523045040202717,1
8.606961250305176,8.51646502677037,1
8.58519172668457,8.574942790936179,1
8.032800674438477,7.735083161580774,1
7.874975204467773,7.779703002958911,1
8.060012817382812,7.937965529811566,1
7.874975204467773,7.976254846004346,1
6.4273295402526855,6.266307942192508,1
6.269503116607666,6.209736046968946,1
9.17023754119873,9.001536587716918,1
9.281804084777832,9.262295627276847,1
9.091323852539062,9.040289180919833,1
8.90628719329834,8.971557150241349,1
9.211053848266602,9.115769061463793,1
8.6559419631958,8.626137732818822,1
4.11436128616333,4.103624797927453,1
4.084428787231445,3.9762451083229284,1
4.370148658752441,4.291593192685211,1
3.6463258266448975,3.4673491316659306,1
6.141610145568848,6.14658977830337,1
6.318483829498291,6.370826298923761,1
4.816415309906006,4.646086107972221,1
9.51582145690918,9.477322574351247,1
8.021917343139648,8.109743269035743,1
8.29947280883789,8.366391713171506,1
6.171542167663574,6.151917691115595,1
6.315762519836426,6.247486161074589,1
5.581055164337158,5.50387174407554,1
6.3946757316589355,6.346180407755974,1
6.356579780578613,6.0657665402154075,1
5.902149677276611,5.493001419986486,1
5.363364219665527,5.191708749697397,1
4.95247220993042,4.9483817941196735,1
5.6028242111206055,5.651607514646305,1
6.402839183807373,6.3003751087107185,1
7.341631889343262,7.277583932063399,1
7.940282344818115,7.874693330388026,1
7.333467960357666,7.3731944221951915,1
3.7633347511291504,3.5621383886994478,1
6.269503116607666,6.280672446129677,1
7.499457359313965,7.464408708404979,1
6.495357990264893,6.443853515753063,1
7.295372486114502,7.354783718103914,1
6.2395710945129395,6.224678931754535,1
7.466804027557373,7.345099760021359,1
8.960708618164062,9.036479605251229,1
8.838258743286133,8.788404900517122,1
7.760687351226807,7.701969754091038,1
7.915791988372803,7.858032820235343,1
7.752523899078369,7.434785049717271,1
7.806946754455566,7.836406183809891,1
9.162073135375977,9.062264029840046,1
8.647777557373047,8.735015012313475,1
8.593356132507324,8.60066339315038,1
8.108993530273438,8.305120967466804,1
7.624630451202393,7.46992228588698,1
8.805603981018066,8.985194381475672,1
5.953851222991943,6.025282222610098,1
6.010994911193848,6.0836712785672145,1
9.442351341247559,9.509285414148152,1
9.134861946105957,9.102769461375317,1
8.626008987426758,8.70051931016832,1
7.646399021148682,7.835880242015028,1
7.777014255523682,7.910346440247342,1
8.209674835205078,8.12963612916395,1
7.496736526489258,7.200491713728772,1
6.903528213500977,7.262628724104416,1
7.219180583953857,7.243113348191993,1
7.368843078613281,7.595617568995564,1
6.065417766571045,6.03137843731123,1
8.536211013793945,8.57632258183487,1
8.29947280883789,8.499147144901789,1
9.322620391845703,9.329472745959405,1
8.166136741638184,8.185039308961816,1
8.601518630981445,8.518638102378697,1
7.542996406555176,7.440592784363385,1
7.224623203277588,7.257252955985226,1
8.073617935180664,8.508263389439596,1
9.322620391845703,9.283547062513026,1
9.412418365478516,9.068399558258397,1
5.074923515319824,4.9178869421978915,1
6.846384525299072,6.788955396987119,1
7.194690704345703,7.016535495842072,1
7.646399021148682,7.396460708198711,1
6.457261562347412,6.516060600858819,1
5.7035064697265625,5.778217473259577,1
5.877659320831299,6.083064957200526,1
5.2980570793151855,5.229666547556266,1
5.806910037994385,5.422906222618029,1
5.9892258644104,5.766682044428472,1
5.877659320831299,5.595173349211729,1
6.791961669921875,6.560214087157129,1
6.508963584899902,5.945190626582999,1
5.243634223937988,5.1695616007228855,1
5.8531694412231445,5.7363779074123515,1
5.864053726196289,6.220568696954057,1
6.7484235763549805,6.914794291062242,1
7.104892730712891,7.005945366742519,1
7.151152610778809,6.994792862116041,1
7.594697952270508,7.614038911078428,1
7.809667587280273,7.7576312315725815,1
8.432807922363281,8.474798248423248,1
5.2654032707214355,5.503378276620456,1
6.010994911193848,6.117546766984323,1
7.526669502258301,7.4037224956233185,1
7.6273512840271,7.557376379473631,1
7.028701305389404,6.941981779872294,1
8.470904350280762,8.653619022074889,1
8.718527793884277,9.041302989332513,1
9.314456939697266,9.34299812574693,1
9.200169563293457,9.15927035029433,1
6.019158840179443,5.958438791449737,1
6.334810733795166,6.100825281713703,1
6.936182498931885,7.031562778038867,1
7.526669502258301,7.40420366643768,1
8.783835411071777,8.71059098667014,1
9.077718734741211,9.028882599738372,1
8.669547080993652,8.559220547305252,1
6.389233112335205,6.541712432559681,1
8.745738983154297,8.586700429808182,1
9.045064926147461,8.963107105146255,1
7.532111644744873,7.6087087663484505,1
6.089908123016357,6.266775446208588,1
7.681774139404297,7.700587713140275,1
5.888543605804443,5.966051639213394,1
9.083160400390625,9.178023920578394,1
7.2708821296691895,7.272676808651335,1
8.223280906677246,8.119757256017218,1
8.38110637664795,8.336790252925494,1
6.204195976257324,6.124342196501174,1
7.2219014167785645,7.152223597930469,1
6.019158840179443,6.049908208417129,1
7.806946754455566,7.751219926572362,1
7.676331520080566,7.59706974294583,1
8.024637222290039,8.054228267254013,1
8.016474723815918,7.959415096980097,1
6.1579365730285645,6.199719927476926,1
6.217801570892334,6.010848446740771,1
7.393333435058594,7.501817802350381,1
7.687216281890869,7.708549808127701,1
7.4423136711120605,7.304216055223521,1
7.366122245788574,7.450375215047568,1
7.499457359313965,7.31408650406295,1
7.997426509857178,8.143124517290264,1
8.805603981018066,8.940043963930902,1
7.32258415222168,7.5059541037112485,1
8.204232215881348,8.207762691612539,1
8.73757553100586,8.562761327122244,1
7.532111644744873,7.525243786342462,1
5.891264915466309,5.9009910303154465,1
9.572965621948242,9.50716202826136,1
9.268198013305664,9.216551340023603,1
8.514442443847656,8.50567136704525,1
8.296751022338867,8.475152965376624,1
8.843700408935547,8.830811342729017,1
9.230101585388184,9.03588046037635,1
8.639615058898926,8.60036829602287,1
5.825957775115967,5.691173191047631,1
6.819173336029053,6.7200550284051195,1
5.1293463706970215,5.24468509546575,1
5.902149677276611,6.217426667468009,1
7.54843807220459,7.7765044207036125,1
7.8613691329956055,8.200486321195823,1
6.089908123016357,6.098118990798267,1
5.3688063621521,5.659710413357202,1
7.4042181968688965,7.461109036693249,1
5.643641471862793,5.8775319105674955,1
7.126662254333496,7.071938014659696,1
7.396054744720459,7.27855891813594,1
7.268161296844482,7.13471028631026,1
7.4423136711120605,7.3855944075611575,1
7.4205451011657715,7.38818280173641,1
7.436871528625488,7.235326115454361,1
7.24367094039917,6.884630026851858,1
10.177058219909668,10.390542010886957,1
4.236812591552734,4.885307793268904,1
3.7987093925476074,3.9347727555577077,1
5.077644348144531,5.173649182894222,1
6.223243713378906,6.4406090295916085,1
4.693964004516602,4.926280700229012,1
4.685800552368164,4.863563621051147,1
5.72527551651001,5.327968246728001,1
6.925297737121582,6.862512177367014,1
5.38785457611084,5.38138328459809,1
6.2939934730529785,6.129046195203815,1
5.842284679412842,5.730225304113794,1
5.937524318695068,6.157645622531046,1
5.72527551651001,5.654592374628121,1
5.208259582519531,5.325995483504219,1
7.17836332321167,7.077909510108127,1
7.175642490386963,7.187637054720214,1
7.3361897468566895,7.332379510920384,1
7.115777492523193,6.974716296247173,1
7.069517612457275,7.055607502970781,1
6.03548526763916,6.079585758033348,1
5.923918724060059,5.9900345078908055,1
7.831437110900879,7.863509040608884,1
7.485852241516113,7.369864849759204,1
8.231444358825684,8.178188301856547,1
7.502179145812988,7.305122835782247,1
7.4695258140563965,7.335754355797269,1
5.447719573974609,5.664802969923959,1
10.204269409179688,10.107472820124983,1
8.217838287353516,8.560675230687135,1
8.617846488952637,8.527823485157295,1
6.03548526763916,6.067518013237591,1
5.6545257568359375,5.637565711601775,1
7.3552374839782715,7.223702724013257,1
7.858648300170898,7.8324122024759655,1
7.314420223236084,7.325679088012652,1
7.717149257659912,7.615574189771553,1
7.153872966766357,7.258279264468493,1
5.967456817626953,6.011312434859727,1
6.02187967300415,5.935134972998191,1
7.2872090339660645,7.178815343737712,1
8.438250541687012,8.507324621467967,1
8.734854698181152,8.686148874952899,1
8.626008987426758,8.488707835744034,1
8.857306480407715,8.706367375865486,1
6.74298095703125,6.686871500507856,1
9.306294441223145,9.194487620019014,1
8.509000778198242,8.683170831592903,1
9.254591941833496,8.939293068857438,1
9.368880271911621,9.229779321383575,1
9.17023754119873,8.78201378671139,1
9.064112663269043,8.817114250301598,1
8.217838287353516,8.369528085756189,1
6.318483829498291,6.0755275751180084,1
7.529390335083008,7.477950699925218,1
6.019158840179443,5.977857486660557,1
7.153872966766357,7.0949431703320345,1
7.529390335083008,7.405521141613389,1
8.99880599975586,8.755569398465822,1
8.982478141784668,9.041113325773596,1
8.846421241760254,8.782321985112494,1
9.047785758972168,9.054439577888306,1
8.021917343139648,8.14346640801204,1
7.997426509857178,8.18652758782983,1
7.793340682983398,7.920085596397747,1
7.102171897888184,7.17179853307284,1
7.53483247756958,7.345440000971098,1
6.092629432678223,6.107509189132726,1
7.393333435058594,7.6549738951386415,1
9.00152587890625,9.085676178776588,1
9.314456939697266,9.323390388462375,1
8.781113624572754,8.793794528358681,1
7.673610687255859,7.6963651749283795,1
7.670889377593994,7.716114882508672,1
7.104892730712891,6.9670305903136125,1
7.545717239379883,7.497156018552103,1
7.464083194732666,7.606707504876665,1
8.236886978149414,7.961356515401437,1
8.552538871765137,8.302487593796194,1
5.899428367614746,5.872317928216934,1
6.1252827644348145,6.137029289262855,1
6.187869071960449,6.16836679585608,1
9.219218254089355,9.25887096395403,1
8.454577445983887,8.532340183844376,1
8.206954002380371,8.519509034734464,1
8.138925552368164,8.324674739343507,1
9.194727897644043,9.260996271125283,1
8.805603981018066,8.857173671178153,1
